batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
52,224,0.028,0.027911999999999847
53,224,0.028,0.02799999999999985
54,224,0.029,0.028743999999999905
55,224,0.029,0.028983999999999933
56,224,0.03,0.029652000000000022
57,224,0.03,0.029924000000000058
58,224,0.03,0.029960000000000066
59,224,0.03,0.030040000000000067
60,224,0.031,0.030775999999999956
61,224,0.032,0.031684
62,224,0.032,0.03192800000000002
63,224,0.032,0.03196000000000002
64,224,0.032,0.03204400000000004
65,224,0.033,0.03268800000000009
66,224,0.033,0.03305200000000011
67,224,0.037,0.03683200000000004
68,224,0.038,0.03789600000000006
69,224,0.04,0.03919999999999993
70,224,0.04,0.03980399999999986
71,224,0.04,0.03995999999999986
72,224,0.04,0.04002399999999987
73,224,0.041,0.04066400000000009
74,224,0.041,0.04093600000000018
75,224,0.041,0.04103600000000017
76,224,0.042,0.041679999999999974
77,224,0.042,0.04193999999999988
78,224,0.042,0.04198799999999986
79,224,0.042,0.04203999999999987
80,224,0.043,0.042675999999999874
81,224,0.043,0.04295199999999988
82,224,0.043,0.043079999999999875
83,224,0.044,0.04373199999999996
84,224,0.044,0.043955999999999974
85,224,0.044,0.04389199999999995
86,224,0.043,0.04335599999999992
87,224,0.044,0.04375599999999995
88,224,0.044,0.04401999999999999
89,224,0.045,0.04469199999999997
90,224,0.045,0.044975999999999926
91,224,0.045,0.04507999999999994
92,224,0.046,0.04571999999999989
93,224,0.046,0.045939999999999884
94,224,0.046,0.04600399999999988
95,224,0.046,0.04602399999999987
96,224,0.046,0.04615999999999988
97,224,0.048,0.04742399999999997
98,224,0.048,0.047872000000000026
99,224,0.048,0.04800800000000003
100,224,0.05,0.04986000000000015
101,224,0.05,0.05014800000000014
102,224,0.052,0.05135999999999988
103,224,0.052,0.05195199999999981
104,224,0.053,0.05262400000000013
105,224,0.053,0.05299600000000025
106,224,0.054,0.05360800000000018
107,224,0.054,0.053956000000000136
108,224,0.055,0.05469199999999992
109,224,0.055,0.05496799999999986
110,224,0.056,0.05559999999999973
111,224,0.055,0.05528799999999976
112,224,0.056,0.0557319999999997
113,224,0.056,0.05595999999999968
114,224,0.056,0.0560639999999997
115,224,0.057,0.056680000000000084
116,224,0.057,0.056956000000000236
117,224,0.057,0.057004000000000256
118,224,0.057,0.05711200000000022
119,224,0.058,0.057668
120,224,0.058,0.057951999999999886
121,224,0.058,0.05800799999999986
122,224,0.058,0.05807199999999984
123,224,0.059,0.05866799999999977
124,224,0.058,0.058327999999999824
125,224,0.059,0.05879599999999976
126,224,0.059,0.05898399999999973
127,224,0.059,0.05899599999999972
128,224,0.059,0.05899599999999972
1,256,0.009,0.008999999999999947
2,256,0.009,0.008999999999999947
3,256,0.009,0.008999999999999947
4,256,0.009,0.008999999999999947
5,256,0.009,0.009003999999999946
6,256,0.01,0.010007999999999961
7,256,0.011,0.010759999999999983
8,256,0.011,0.010983999999999996
9,256,0.012,0.012124000000000001
10,256,0.012,0.012116
11,256,0.013,0.012715999999999955
12,256,0.012,0.011704000000000006
13,256,0.011,0.011172000000000003
14,256,0.011,0.011083999999999998
15,256,0.011,0.011112000000000002
16,256,0.011,0.011172000000000003
17,256,0.015,0.014956000000000035
18,256,0.015,0.015004000000000035
19,256,0.015,0.015076000000000034
20,256,0.015,0.015144000000000038
21,256,0.016,0.01568800000000002
22,256,0.015,0.015288000000000034
23,256,0.015,0.015144000000000032
24,256,0.016,0.01568000000000002
25,256,0.015,0.015312000000000034
26,256,0.016,0.01585200000000002
27,256,0.016,0.015988000000000013
28,256,0.016,0.01600800000000001
29,256,0.016,0.01600000000000001
30,256,0.016,0.01602000000000001
31,256,0.016,0.01602000000000001
32,256,0.016,0.016060000000000005
33,256,0.016,0.016236000000000004
34,256,0.026,0.026155999999999898
35,256,0.026,0.026259999999999898
36,256,0.027,0.027016000000000026
37,256,0.027,0.027656000000000045
38,256,0.029,0.029263999999999964
39,256,0.03,0.03016
40,256,0.031,0.03089999999999992
41,256,0.031,0.031067999999999898
42,256,0.031,0.03119999999999991
43,256,0.032,0.03204000000000003
44,256,0.033,0.032884000000000115
45,256,0.033,0.033088000000000124
46,256,0.033,0.0332040000000001
47,256,0.034,0.033867999999999975
48,256,0.034,0.03419999999999995
49,256,0.035,0.034828000000000074
50,256,0.035,0.03503200000000009
51,256,0.035,0.03507200000000008
52,256,0.035,0.03527200000000002
53,256,0.036,0.03583599999999985
54,256,0.036,0.03599199999999979
55,256,0.036,0.03601199999999979
56,256,0.036,0.0360559999999998
57,256,0.036,0.036271999999999846
58,256,0.038,0.03759600000000005
59,256,0.037,0.03734000000000008
60,256,0.038,0.03802800000000007
61,256,0.038,0.038304000000000026
62,256,0.039,0.03886799999999988
63,256,0.039,0.03909599999999985
64,256,0.039,0.039239999999999844
65,256,0.04,0.03982799999999985
66,256,0.04,0.04069999999999986
67,256,0.047,0.04699600000000009
68,256,0.047,0.04731200000000009
69,256,0.048,0.048148000000000045
70,256,0.05,0.04956000000000012
71,256,0.049,0.049476000000000006
72,256,0.05,0.05029600000000011
73,256,0.051,0.05097600000000008
74,256,0.051,0.05118400000000005
75,256,0.052,0.051883999999999784
76,256,0.052,0.051999999999999755
77,256,0.052,0.05202399999999975
78,256,0.052,0.05205599999999977
79,256,0.052,0.052183999999999835
80,256,0.053,0.05272400000000012
81,256,0.052,0.052403999999999916
82,256,0.053,0.052992000000000226
83,256,0.053,0.053208000000000276
84,256,0.054,0.05383600000000018
85,256,0.054,0.05395200000000016
86,256,0.054,0.053984000000000164
87,256,0.054,0.05398800000000016
88,256,0.054,0.05409200000000013
89,256,0.054,0.05421200000000011
90,256,0.055,0.054879999999999866
91,256,0.055,0.05505599999999981
92,256,0.055,0.05512799999999981
93,256,0.055,0.055307999999999836
94,256,0.056,0.0558479999999997
95,256,0.056,0.05613599999999972
96,256,0.056,0.05623199999999979
97,256,0.057,0.05684400000000012
98,256,0.057,0.057248000000000174
99,256,0.058,0.058611999999999956
100,256,0.062,0.06246399999999993
101,256,0.063,0.06312800000000016
102,256,0.064,0.06379600000000005
103,256,0.065,0.06469999999999992
104,256,0.063,0.06418800000000009
105,256,0.065,0.06547199999999997
106,256,0.067,0.06702000000000014
107,256,0.067,0.06758400000000019
108,256,0.069,0.06882800000000028
109,256,0.069,0.06894800000000026
110,256,0.068,0.06826799999999997
111,256,0.068,0.06843999999999993
112,256,0.07,0.06968800000000014
113,256,0.07,0.06996000000000017
114,256,0.07,0.07006000000000018
115,256,0.07,0.07012800000000015
116,256,0.071,0.07065600000000002
117,256,0.07,0.07020400000000018
118,256,0.07,0.07016400000000017
119,256,0.071,0.07068800000000006
120,256,0.07,0.0703200000000001
121,256,0.071,0.07082800000000002
122,256,0.071,0.07104399999999998
123,256,0.071,0.07119999999999996
124,256,0.072,0.0717439999999997
125,256,0.072,0.0719639999999996
126,256,0.072,0.07200399999999958
127,256,0.072,0.07200399999999958
128,256,0.072,0.07200399999999958
1,288,0.009,0.008999999999999947
2,288,0.009,0.008999999999999947
3,288,0.009,0.008999999999999947
4,288,0.009,0.008999999999999947
5,288,0.009,0.009003999999999946
6,288,0.01,0.009983999999999963
7,288,0.01,0.01038799999999997
8,288,0.011,0.010895999999999992
9,288,0.013,0.01291599999999994
10,288,0.013,0.012871999999999943
11,288,0.013,0.012983999999999937
12,288,0.011,0.011192
13,288,0.011,0.011076
14,288,0.012,0.011616000000000007
15,288,0.012,0.011896000000000007
16,288,0.012,0.011932000000000009
17,288,0.015,0.014980000000000033
18,288,0.015,0.015068000000000034
19,288,0.016,0.01583600000000002
20,288,0.016,0.015952000000000015
21,288,0.016,0.01600000000000001
22,288,0.016,0.016004000000000008
23,288,0.016,0.015984000000000016
24,288,0.016,0.01600000000000001
25,288,0.016,0.015988000000000013
26,288,0.016,0.01608800000000001
27,288,0.016,0.016191999999999998
28,288,0.017,0.016719999999999968
29,288,0.016,0.016351999999999985
30,288,0.017,0.016807999999999965
31,288,0.017,0.01691999999999996
32,288,0.017,0.01692399999999996
33,288,0.017,0.01720799999999997
34,288,0.027,0.027436
35,288,0.028,0.027959999999999895
36,288,0.028,0.028495999999999858
37,288,0.031,0.030491999999999894
38,288,0.032,0.031808000000000024
39,288,0.033,0.03271600000000011
40,288,0.033,0.03298400000000012
41,288,0.033,0.032984000000000124
42,288,0.033,0.03319200000000009
43,288,0.034,0.03390799999999999
44,288,0.035,0.03463600000000006
45,288,0.034,0.034307999999999984
46,288,0.035,0.03474800000000005
47,288,0.035,0.034940000000000096
48,288,0.035,0.03501600000000008
49,288,0.035,0.03519600000000004
50,288,0.036,0.03575999999999985
51,288,0.036,0.03591199999999982
52,288,0.037,0.036784
53,288,0.037,0.03698000000000005
54,288,0.037,0.036992000000000046
55,288,0.037,0.036992000000000046
56,288,0.037,0.03708800000000006
57,288,0.037,0.03717600000000005
58,288,0.038,0.03792400000000009
59,288,0.038,0.038044000000000064
60,288,0.039,0.03875999999999991
61,288,0.039,0.03895599999999987
62,288,0.039,0.03916799999999986
63,288,0.04,0.03974799999999989
64,288,0.04,0.03992799999999987
65,288,0.04,0.04007599999999987
66,288,0.042,0.041555999999999864
67,288,0.047,0.047136000000000074
68,288,0.048,0.04775600000000006
69,288,0.048,0.04828000000000003
70,288,0.049,0.04952800000000003
71,288,0.051,0.050768000000000035
72,288,0.052,0.05164399999999984
73,288,0.052,0.052007999999999784
74,288,0.052,0.05211599999999983
75,288,0.053,0.05288800000000022
76,288,0.053,0.05300400000000027
77,288,0.053,0.053004000000000294
78,288,0.053,0.05304000000000028
79,288,0.053,0.05316800000000026
80,288,0.054,0.0537880000000002
81,288,0.054,0.053932000000000174
82,288,0.054,0.05396800000000017
83,288,0.054,0.05398800000000016
84,288,0.054,0.05400800000000017
85,288,0.054,0.05400800000000017
86,288,0.054,0.054012000000000164
87,288,0.054,0.054072000000000155
88,288,0.055,0.05471999999999991
89,288,0.055,0.054947999999999844
90,288,0.055,0.05516399999999981
91,288,0.056,0.055851999999999756
92,288,0.056,0.05606799999999976
93,288,0.057,0.056708000000000064
94,288,0.056,0.05645599999999979
95,288,0.058,0.05754799999999981
96,288,0.058,0.05783599999999984
97,288,0.058,0.05801599999999989
98,288,0.058,0.0582879999999999
99,288,0.06,0.05989600000000004
100,288,0.064,0.06362000000000001
101,288,0.064,0.06398400000000005
102,288,0.064,0.06425600000000005
103,288,0.065,0.06540399999999995
104,288,0.067,0.06644400000000011
105,288,0.067,0.06717200000000018
106,288,0.069,0.06859200000000026
107,288,0.069,0.06908400000000024
108,288,0.071,0.07039600000000003
109,288,0.07,0.07004400000000016
110,288,0.069,0.06929600000000025
111,288,0.07,0.0698000000000002
112,288,0.07,0.07006800000000019
113,288,0.07,0.07018000000000016
114,288,0.071,0.07079999999999997
115,288,0.071,0.07099199999999996
116,288,0.072,0.07176799999999971
117,288,0.072,0.07192799999999959
118,288,0.072,0.07195199999999959
119,288,0.072,0.07189199999999961
120,288,0.071,0.07136399999999982
121,288,0.072,0.07183999999999967
122,288,0.072,0.07205199999999967
123,288,0.073,0.07268400000000007
124,288,0.073,0.07294800000000026
125,288,0.073,0.0729880000000003
126,288,0.073,0.0729960000000003
127,288,0.073,0.0729960000000003
128,288,0.073,0.0729960000000003
1,320,0.009,0.008999999999999947
2,320,0.009,0.008999999999999947
3,320,0.009,0.008999999999999947
4,320,0.009,0.008999999999999947
5,320,0.009,0.009003999999999946
6,320,0.01,0.010011999999999964
7,320,0.011,0.010827999999999992
8,320,0.011,0.011007999999999999
9,320,0.013,0.012979999999999936
10,320,0.013,0.012923999999999939
11,320,0.013,0.012987999999999935
12,320,0.011,0.011111999999999999
13,320,0.011,0.011024
14,320,0.011,0.011200000000000005
15,320,0.012,0.011804000000000009
16,320,0.012,0.011908000000000009
17,320,0.015,0.01502000000000003
18,320,0.015,0.015120000000000031
19,320,0.016,0.015912000000000016
20,320,0.016,0.015992000000000013
21,320,0.016,0.01600000000000001
22,320,0.016,0.016088000000000005
23,320,0.016,0.01602000000000001
24,320,0.016,0.01600400000000001
25,320,0.016,0.01602000000000001
26,320,0.017,0.016615999999999975
27,320,0.017,0.01685599999999996
28,320,0.017,0.016995999999999956
29,320,0.017,0.01699199999999996
30,320,0.017,0.017039999999999958
31,320,0.017,0.017063999999999958
32,320,0.017,0.01731199999999997
33,320,0.019,0.018444000000000026
34,320,0.029,0.029603999999999978
35,320,0.032,0.03144800000000001
36,320,0.032,0.03206800000000001
37,320,0.033,0.03290800000000011
38,320,0.033,0.033128000000000095
39,320,0.034,0.033791999999999954
40,320,0.034,0.03402399999999993
41,320,0.034,0.03411999999999994
42,320,0.035,0.03474400000000006
43,320,0.035,0.03499600000000007
44,320,0.036,0.0356399999999999
45,320,0.035,0.03524400000000003
46,320,0.036,0.03566399999999989
47,320,0.035,0.035303999999999995
48,320,0.036,0.03573599999999986
49,320,0.036,0.035927999999999814
50,320,0.036,0.03602399999999979
51,320,0.036,0.0360719999999998
52,320,0.037,0.03686400000000002
53,320,0.037,0.03699600000000005
54,320,0.037,0.037008000000000055
55,320,0.037,0.03708400000000006
56,320,0.038,0.0377000000000001
57,320,0.038,0.03794000000000009
58,320,0.038,0.038180000000000054
59,320,0.039,0.0387319999999999
60,320,0.039,0.03915199999999985
61,320,0.04,0.03985999999999991
62,320,0.041,0.04068000000000011
63,320,0.041,0.04094800000000018
64,320,0.041,0.04105600000000018
65,320,0.041,0.04118000000000015
66,320,0.043,0.04255199999999992
67,320,0.048,0.04800400000000005
68,320,0.048,0.04826800000000004
69,320,0.051,0.050380000000000105
70,320,0.051,0.05110800000000012
71,320,0.053,0.0524080000000002
72,320,0.052,0.05225999999999987
73,320,0.053,0.05275200000000016
74,320,0.053,0.05302400000000023
75,320,0.054,0.053772000000000174
76,320,0.054,0.05388000000000017
77,320,0.053,0.05341200000000025
78,320,0.054,0.05380000000000019
79,320,0.054,0.05394400000000016
80,320,0.054,0.05401600000000016
81,320,0.054,0.054088000000000136
82,320,0.055,0.05469199999999994
83,320,0.055,0.05491199999999985
84,320,0.055,0.05499599999999982
85,320,0.055,0.05501199999999982
86,320,0.055,0.05511199999999979
87,320,0.056,0.05567599999999971
88,320,0.056,0.05593999999999968
89,320,0.056,0.05601199999999968
90,320,0.056,0.05611599999999972
91,320,0.057,0.05680800000000009
92,320,0.057,0.05707200000000019
93,320,0.058,0.057735999999999975
94,320,0.058,0.05789599999999986
95,320,0.058,0.058235999999999864
96,320,0.059,0.058871999999999806
97,320,0.06,0.05965600000000005
98,320,0.06,0.05997200000000013
99,320,0.061,0.061024000000000016
100,320,0.065,0.06487999999999991
101,320,0.065,0.0651639999999999
102,320,0.066,0.06587200000000015
103,320,0.067,0.06684400000000007
104,320,0.068,0.06777199999999997
105,320,0.069,0.06864000000000023
106,320,0.069,0.06917600000000024
107,320,0.07,0.0698880000000002
108,320,0.071,0.07074400000000004
109,320,0.07,0.07033600000000013
110,320,0.071,0.07069600000000005
111,320,0.071,0.07100799999999999
112,320,0.072,0.07166399999999974
113,320,0.072,0.07187999999999964
114,320,0.072,0.0720079999999996
115,320,0.072,0.07207199999999965
116,320,0.073,0.0727480000000001
117,320,0.073,0.07294800000000025
118,320,0.073,0.07298400000000028
119,320,0.073,0.0729960000000003
120,320,0.073,0.0729840000000003
121,320,0.073,0.07308000000000027
122,320,0.074,0.07368800000000017
123,320,0.074,0.07400400000000013
124,320,0.075,0.0746479999999998
125,320,0.075,0.07495199999999966
126,320,0.075,0.07501599999999965
127,320,0.075,0.07501599999999965
128,320,0.075,0.07501999999999966
1,352,0.009,0.008999999999999947
2,352,0.009,0.009003999999999946
3,352,0.009,0.008999999999999947
4,352,0.009,0.008999999999999947
5,352,0.009,0.009027999999999946
6,352,0.01,0.010043999999999966
7,352,0.011,0.010923999999999996
8,352,0.011,0.011031999999999998
9,352,0.013,0.012803999999999949
10,352,0.012,0.01237199999999998
11,352,0.013,0.012843999999999944
12,352,0.012,0.011908000000000007
13,352,0.012,0.011860000000000006
14,352,0.012,0.011924000000000008
15,352,0.012,0.01199600000000001
16,352,0.012,0.012000000000000009
17,352,0.016,0.015828000000000016
18,352,0.016,0.015904000000000015
19,352,0.016,0.01600000000000001
20,352,0.016,0.01601600000000001
21,352,0.016,0.016072000000000006
22,352,0.017,0.016643999999999964
23,352,0.016,0.016215999999999994
24,352,0.016,0.01602800000000001
25,352,0.016,0.01601600000000001
26,352,0.016,0.016203999999999996
27,352,0.017,0.01680799999999997
28,352,0.017,0.017103999999999953
29,352,0.018,0.017643999999999927
30,352,0.018,0.017931999999999903
31,352,0.018,0.0180399999999999
32,352,0.021,0.019987999999999916
33,352,0.021,0.020539999999999944
34,352,0.03,0.030300000000000042
35,352,0.032,0.03193200000000002
36,352,0.034,0.03343599999999995
37,352,0.035,0.034436000000000064
38,352,0.035,0.034840000000000086
39,352,0.035,0.03503600000000008
40,352,0.036,0.03566799999999987
41,352,0.036,0.03586399999999982
42,352,0.036,0.03596399999999981
43,352,0.036,0.03603199999999982
44,352,0.037,0.036736000000000005
45,352,0.037,0.03694400000000004
46,352,0.037,0.03699200000000005
47,352,0.037,0.03698400000000005
48,352,0.037,0.037052000000000064
49,352,0.038,0.037680000000000095
50,352,0.038,0.03790800000000011
51,352,0.038,0.0379880000000001
52,352,0.039,0.038615999999999935
53,352,0.038,0.03831600000000002
54,352,0.039,0.03877199999999989
55,352,0.039,0.038959999999999856
56,352,0.039,0.03903999999999986
57,352,0.04,0.03967599999999986
58,352,0.04,0.03991599999999988
59,352,0.041,0.04059200000000009
60,352,0.041,0.040860000000000146
61,352,0.041,0.04106400000000018
62,352,0.043,0.042428000000000014
63,352,0.044,0.043536000000000005
64,352,0.044,0.043840000000000004
65,352,0.044,0.04388
66,352,0.044,0.043915999999999976
67,352,0.051,0.05034800000000012
68,352,0.05,0.05015600000000016
69,352,0.053,0.05228000000000023
70,352,0.053,0.052716000000000256
71,352,0.054,0.05364400000000019
72,352,0.054,0.05391600000000014
73,352,0.055,0.054631999999999924
74,352,0.055,0.05497199999999984
75,352,0.056,0.055735999999999716
76,352,0.056,0.05595199999999967
