batch_size,kv_cache_size,prediction
16,2816,0.5358306666666703
16,2880,0.5461066666666646
16,2944,0.554337333333331
16,3008,0.5681386666666711
16,3072,0.5842653333333299
16,3136,0.5983386666666702
16,3200,0.6096120000000067
16,3264,0.621728000000008
16,3328,0.6359040000000072
16,3392,0.6446853333333378
16,3456,0.6601533333333391
16,3520,0.6724106666666736
16,3584,0.6861906666666608
16,3648,0.6973719999999941
16,3712,0.7126600000000072
16,3776,0.7221053333333329
16,3840,0.7353400000000018
16,3904,0.7500626666666648
16,3968,0.7590319999999964
16,4032,0.766079999999998
16,4096,0.766079999999998
17,0,0.03519733333333349
17,64,0.03839466666666694
17,128,0.06022800000000016
17,192,0.06492799999999986
17,256,0.08451466666666753
17,320,0.08828533333333345
17,384,0.10992399999999945
17,448,0.11421733333333332
17,512,0.13485200000000067
17,576,0.14021333333333366
17,640,0.16181999999999858
17,704,0.17040399999999895
17,768,0.18275066666666706
17,832,0.19395999999999808
17,896,0.21067466666666826
17,960,0.22077377777777724
17,1024,0.23538800634920656
17,1088,0.24464964444444415
17,1152,0.26021911111110974
17,1216,0.26805866666666517
17,1280,0.28920266666666417
17,1344,0.29692533333333027
17,1408,0.31356666666666233
17,1472,0.3254213333333303
17,1536,0.340889333333335
17,1600,0.35019733333333186
17,1664,0.3651666666666656
17,1728,0.3769986666666621
17,1792,0.39029200000000214
17,1856,0.4043573333333322
17,1920,0.4208066666666655
17,1984,0.43233333333332946
17,2048,0.4458733333333289
17,2112,0.4612826666666678
17,2176,0.47613600000000156
17,2240,0.48945066666666104
17,2304,0.5037466666666603
17,2368,0.5136386666666645
17,2432,0.5315093333333291
17,2496,0.5455813333333336
17,2560,0.5599653333333359
17,2624,0.573884000000003
17,2688,0.5923146666666701
17,2752,0.6013359999999975
17,2816,0.6198973333333314
17,2880,0.6341093333333335
17,2944,0.6469866666666615
17,3008,0.6608346666666673
17,3072,0.677717333333327
17,3136,0.6918053333333316
17,3200,0.7091640000000062
17,3264,0.7221866666666679
17,3328,0.7383866666666613
17,3392,0.7536040000000045
17,3456,0.7624293333333312
17,3520,0.7779053333333351
17,3584,0.7935373333333372
17,3648,0.8054800000000082
17,3712,0.825856
17,3776,0.8375240000000008
17,3840,0.8513613333333326
17,3904,0.8648240000000003
17,3968,0.8796320000000009
17,4032,0.8937973333333306
17,4096,0.8937973333333306
18,0,0.03592000000000012
18,64,0.03994533333333303
18,128,0.06302266666666648
18,192,0.06866533333333388
18,256,0.09055066666666828
18,320,0.09527333333333272
18,384,0.11585733333333272
18,448,0.12195333333333314
18,512,0.14184533333333454
18,576,0.14756399999999986
18,640,0.16861733333333206
18,704,0.17421066666666862
18,768,0.19193066666666572
18,832,0.2002506666666666
18,896,0.2179466666666649
18,960,0.22530533333333244
18,1024,0.24213312063492046
18,1088,0.2514399555555533
18,1152,0.2690426666666662
18,1216,0.2777613333333335
18,1280,0.2962879999999988
18,1344,0.30371066666666735
18,1408,0.3193453333333297
18,1472,0.32848266666666764
18,1536,0.34625066666666915
18,1600,0.3560480000000006
18,1664,0.3733560000000001
18,1728,0.3818760000000009
18,1792,0.3975213333333317
18,1856,0.41024933333333385
18,1920,0.42607200000000367
18,1984,0.4395293333333294
18,2048,0.4510639999999951
18,2112,0.4675186666666646
18,2176,0.482338666666665
18,2240,0.4975746666666611
18,2304,0.5123519999999989
18,2368,0.5225253333333293
18,2432,0.5376480000000022
18,2496,0.5509626666666643
18,2560,0.5675960000000027
18,2624,0.5796200000000039
18,2688,0.5975546666666707
18,2752,0.6088813333333389
18,2816,0.6272560000000038
18,2880,0.6405319999999939
18,2944,0.654993333333324
18,3008,0.6697573333333289
18,3072,0.686031999999993
18,3136,0.6993253333333276
18,3200,0.7161986666666608
18,3264,0.7323346666666619
18,3328,0.7455279999999931
18,3392,0.7596693333333312
18,3456,0.7734213333333273
18,3520,0.7903746666666687
18,3584,0.8065426666666708
18,3648,0.817106666666671
18,3712,0.8366373333333293
18,3776,0.8522400000000049
18,3840,0.8650293333333327
18,3904,0.8755679999999998
18,3968,0.8898559999999981
18,4032,0.9021866666666692
18,4096,0.9021866666666692
19,0,0.038020000000000234
19,64,0.041266666666666715
19,128,0.065405333333333
19,192,0.07075466666666666
19,256,0.09308933333333468
19,320,0.09645599999999907
19,384,0.11928800000000031
19,448,0.12491066666666674
19,512,0.1473093333333345
19,576,0.1511399999999994
19,640,0.17288133333333372
19,704,0.1781280000000011
19,768,0.19769600000000037
19,832,0.20459199999999986
19,896,0.22309466666666808
19,960,0.22986679999999945
19,1024,0.2489530333333332
19,1088,0.25675126666666814
19,1152,0.27604866666666333
19,1216,0.2839013333333311
19,1280,0.30289066666666525
19,1344,0.31124266666666967
19,1408,0.3264146666666655
19,1472,0.3346493333333368
19,1536,0.35310933333333805
19,1600,0.36154400000000525
19,1664,0.38078400000000145
19,1728,0.38850266666666744
19,1792,0.4074680000000006
19,1856,0.41662666666666565
19,1920,0.4333280000000031
19,1984,0.4457373333333329
19,2048,0.4596400000000018
19,2112,0.47425333333333863
19,2176,0.4925973333333383
19,2240,0.506570666666661
19,2304,0.5224173333333364
19,2368,0.5320746666666643
19,2432,0.5489400000000006
19,2496,0.5660546666666628
19,2560,0.5828746666666628
19,2624,0.5944160000000018
19,2688,0.6099426666666717
19,2752,0.620416000000004
19,2816,0.6386040000000058
19,2880,0.6544599999999989
19,2944,0.6708200000000034
19,3008,0.6862826666666623
19,3072,0.7034120000000019
19,3136,0.7151839999999939
19,3200,0.7324599999999958
19,3264,0.7495333333333325
19,3328,0.7617119999999965
19,3392,0.7750786666666633
19,3456,0.7901440000000013
19,3520,0.8088226666666736
19,3584,0.8233546666666673
19,3648,0.8338839999999961
19,3712,0.8514280000000014
19,3776,0.8648413333333386
19,3840,0.8804959999999963
19,3904,0.8941480000000016
19,3968,0.907273333333325
19,4032,0.9173893333333314
19,4096,0.9173893333333314
20,0,0.03933866666666708
20,64,0.04282399999999981
20,128,0.06712266666666675
20,192,0.07206400000000061
20,256,0.09560266666666627
20,320,0.09932533333333252
20,384,0.12317066666666725
20,448,0.12902933333333286
20,512,0.1508453333333332
20,576,0.15448399999999926
20,640,0.17769466666666836
20,704,0.18433866666666748
20,768,0.20339866666666614
20,832,0.2098306666666662
20,896,0.22993333333333227
20,960,0.2380940888888881
20,1024,0.2537519619047607
20,1088,0.26242073650793873
20,1152,0.2824568888888855
20,1216,0.2896519999999987
20,1280,0.30982266666666813
20,1344,0.3180360000000041
20,1408,0.3363199999999967
20,1472,0.34387999999999797
20,1536,0.36360800000000154
20,1600,0.37411733333333475
20,1664,0.38922933333333654
20,1728,0.3994920000000012
20,1792,0.4177000000000011
20,1856,0.42948266666667034
20,1920,0.44949600000000245
20,1984,0.4648079999999984
20,2048,0.4804786666666706
20,2112,0.4922493333333373
20,2176,0.5088040000000044
20,2240,0.5242266666666662
20,2304,0.5406559999999957
20,2368,0.5503933333333355
20,2432,0.5726066666666652
20,2496,0.5880093333333268
20,2560,0.600833333333332
20,2624,0.613564000000002
20,2688,0.6296679999999923
20,2752,0.6466053333333264
20,2816,0.6604053333333382
20,2880,0.6786613333333312
20,2944,0.6954066666666647
20,3008,0.7116853333333364
20,3072,0.7292226666666646
20,3136,0.7404986666666641
20,3200,0.7554440000000042
20,3264,0.7748133333333335
20,3328,0.7871640000000034
20,3392,0.8012640000000018
20,3456,0.8182186666666662
20,3520,0.8371386666666703
20,3584,0.8494880000000067
20,3648,0.8602386666666616
20,3712,0.8787986666666544
20,3776,0.8943519999999942
20,3840,0.9126173333333301
20,3904,0.9260559999999982
20,3968,0.9371573333333308
20,4032,0.9487306666666724
20,4096,0.9487306666666724
21,0,0.040313333333333735
21,64,0.04405466666666675
21,128,0.06914799999999986
21,192,0.07466533333333417
21,256,0.09842666666666652
21,320,0.10351866666666605
21,384,0.12665866666666756
21,448,0.13207200000000077
21,512,0.15440000000000137
21,576,0.15979466666666534
21,640,0.1825813333333341
21,704,0.18996266666666786
21,768,0.2088546666666675
21,832,0.21606000000000078
21,896,0.23463333333333378
21,960,0.24439852380952512
21,1024,0.26418473333333253
21,1088,0.2729836349206357
21,1152,0.29313666666666843
21,1216,0.30018266666666976
21,1280,0.3218506666666689
21,1344,0.3307533333333378
21,1408,0.3481906666666651
21,1472,0.355424000000003
21,1536,0.3744746666666676
21,1600,0.38633600000000046
21,1664,0.40232133333332937
21,1728,0.4202533333333338
21,1792,0.4300400000000038
21,1856,0.4432186666666712
21,1920,0.4640173333333336
21,1984,0.4818933333333368
21,2048,0.4986319999999982
21,2112,0.5104973333333367
21,2176,0.5263786666666622
21,2240,0.5473986666666605
21,2304,0.5671906666666654
21,2368,0.5758786666666618
21,2432,0.5938013333333274
21,2496,0.6069466666666623
21,2560,0.6247280000000024
21,2624,0.64196533333333
21,2688,0.6592093333333259
21,2752,0.6772453333333273
21,2816,0.6928586666666603
21,2880,0.7077693333333377
21,2944,0.7251773333333383
21,3008,0.7426626666666629
21,3072,0.758931999999995
21,3136,0.7703573333333319
21,3200,0.7875493333333293
21,3264,0.8056373333333307
21,3328,0.8150746666666635
21,3392,0.8321946666666724
21,3456,0.851815999999996
21,3520,0.8703359999999909
21,3584,0.883098666666664
21,3648,0.8954013333333246
21,3712,0.9120026666666583
21,3776,0.9230693333333355
21,3840,0.9393533333333443
21,3904,0.954890666666662
21,3968,0.9699866666666626
21,4032,0.9866319999999961
21,4096,0.9866319999999961
22,0,0.043113333333333184
22,64,0.04628933333333305
22,128,0.07346533333333376
22,192,0.07876133333333397
22,256,0.1039146666666665
22,320,0.10893199999999968
22,384,0.13414000000000023
22,448,0.13998933333333363
22,512,0.16612133333333184
22,576,0.1727986666666675
22,640,0.1952879999999988
22,704,0.2005613333333305
22,768,0.22501733333333282
22,832,0.23341066666666913
22,896,0.2556613333333333
22,960,0.2652017777777764
22,1024,0.2850834825396824
22,1088,0.2944404888888911
22,1152,0.3142253333333305
22,1216,0.3237440000000027
22,1280,0.34637333333333586
22,1344,0.36002933333333875
22,1408,0.37722400000000317
22,1472,0.3889546666666676
22,1536,0.40494400000000064
22,1600,0.42030000000000034
22,1664,0.43677199999999905
22,1728,0.4526453333333345
22,1792,0.46932800000000124
22,1856,0.48386266666666433
22,1920,0.5104573333333292
22,1984,0.5299266666666634
22,2048,0.5425599999999965
22,2112,0.5620093333333304
22,2176,0.5779080000000051
22,2240,0.5959533333333386
22,2304,0.620013333333334
22,2368,0.627021333333339
22,2432,0.6434000000000037
22,2496,0.6622466666666649
22,2560,0.6837266666666695
22,2624,0.70532533333333
22,2688,0.7296413333333286
22,2752,0.7368093333333371
22,2816,0.7534733333333324
22,2880,0.7828613333333372
22,2944,0.804214666666663
22,3008,0.8168599999999951
22,3072,0.8381720000000064
22,3136,0.8613173333333283
22,3200,0.8855839999999926
22,3264,0.8955253333333316
22,3328,0.9095826666666542
22,3392,0.9253599999999932
22,3456,0.9398320000000011
22,3520,0.9665173333333303
22,3584,0.9828653333333371
22,3648,0.9993799999999924
22,3712,1.0179359999999902
22,3776,1.0353626666666587
22,3840,1.0373533333333305
22,3904,1.0673506666666572
22,3968,1.0742399999999892
22,4032,1.0801520000000056
22,4096,1.0801520000000056
23,0,0.04518133333333382
23,64,0.04959333333333331
23,128,0.07539200000000063
23,192,0.08075733333333428
23,256,0.1070039999999997
23,320,0.11215333333333266
23,384,0.13757466666666598
23,448,0.1468133333333329
23,512,0.16979466666666498
23,576,0.17732399999999943
23,640,0.2040706666666669
23,704,0.20711999999999928
23,768,0.23398133333333354
23,832,0.24326666666666533
23,896,0.2670573333333309
23,960,0.2757386666666692
23,1024,0.29848385873015965
23,1088,0.30896190000000356
23,1152,0.32995028888888617
23,1216,0.338394666666666
23,1280,0.3605106666666649
23,1344,0.373326666666667
23,1408,0.39287466666666404
23,1472,0.4070493333333313
23,1536,0.4242520000000033
23,1600,0.4410013333333339
23,1664,0.459571999999997
23,1728,0.4715599999999979
23,1792,0.4947360000000012
23,1856,0.5081506666666632
23,1920,0.5282826666666628
23,1984,0.5503986666666618
23,2048,0.5665813333333345
23,2112,0.5822399999999964
23,2176,0.597640000000007
23,2240,0.6179893333333399
23,2304,0.6336679999999915
23,2368,0.6532253333333266
23,2432,0.6717053333333278
23,2496,0.6911733333333352
23,2560,0.7103280000000065
23,2624,0.7298000000000058
23,2688,0.7457506666666665
23,2752,0.7635626666666584
23,2816,0.7848946666666585
23,2880,0.8078453333333327
23,2944,0.822211999999992
23,3008,0.8384226666666624
23,3072,0.854001333333339
23,3136,0.8758586666666662
23,3200,0.8996426666666637
23,3264,0.9104146666666572
23,3328,0.9325959999999909
23,3392,0.9476533333333235
23,3456,0.9652879999999944
23,3520,0.9838040000000063
23,3584,1.0043546666666738
23,3648,1.0216813333333405
23,3712,1.0409773333333283
23,3776,1.0543879999999861
23,3840,1.0709159999999922
23,3904,1.0929680000000075
23,3968,1.1025933333333269
23,4032,1.1152453333333352
23,4096,1.1152453333333352
24,0,0.046193333333333184
24,64,0.05163599999999976
24,128,0.07848400000000066
24,192,0.08404533333333467
24,256,0.11063599999999958
24,320,0.11643466666666631
24,384,0.1426199999999997
24,448,0.15074666666666633
24,512,0.17573199999999928
24,576,0.1830306666666682
24,640,0.20712800000000003
24,704,0.21464266666666815
24,768,0.23870133333333182
24,832,0.24894933333333374
24,896,0.2709426666666641
24,960,0.2801560000000015
24,1024,0.30466193968254046
24,1088,0.31490386666666864
24,1152,0.33523600000000153
24,1216,0.34431599999999957
24,1280,0.36756133333333074
24,1344,0.3795519999999978
24,1408,0.4003346666666614
24,1472,0.4131173333333357
24,1536,0.4322959999999987
24,1600,0.44534400000000013
24,1664,0.4660973333333356
24,1728,0.47815200000000013
24,1792,0.4989959999999972
24,1856,0.5137306666666661
24,1920,0.5381106666666607
24,1984,0.5611053333333375
24,2048,0.5756653333333389
24,2112,0.5926293333333308
24,2176,0.6100720000000054
24,2240,0.6263093333333309
24,2304,0.646914666666661
24,2368,0.6656066666666568
24,2432,0.6833439999999935
24,2496,0.7046906666666637
24,2560,0.7227000000000051
24,2624,0.7402226666666704
24,2688,0.7591720000000035
24,2752,0.7782293333333231
24,2816,0.7952919999999922
24,2880,0.8187600000000012
24,2944,0.8320506666666638
24,3008,0.8460853333333423
24,3072,0.865240000000002
24,3136,0.892484000000004
24,3200,0.9122093333333324
24,3264,0.923553333333323
24,3328,0.9443359999999926
24,3392,0.9607106666666608
24,3456,0.977902666666658
24,3520,0.9977933333333353
24,3584,1.01464266666667
24,3648,1.0342053333333319
24,3712,1.0517266666666736
24,3776,1.0646653333333271
24,3840,1.0863026666666744
24,3904,1.103875999999996
24,3968,1.1155880000000045
24,4032,1.1345906666666803
24,4096,1.1345906666666803
25,0,0.04711866666666666
25,64,0.053069333333333184
25,128,0.08032799999999948
25,192,0.08659333333333447
25,256,0.11330266666666634
25,320,0.12025199999999954
25,384,0.14626666666666774
25,448,0.15335733333333298
25,512,0.18009200000000253
25,576,0.18714800000000092
25,640,0.2128973333333329
25,704,0.2213333333333334
25,768,0.24510933333333362
25,832,0.2520653333333342
25,896,0.27557733333333545
25,960,0.28578266666666985
25,1024,0.3116143798941808
25,1088,0.3201662666666642
25,1152,0.3423693333333377
25,1216,0.35182933333333577
25,1280,0.3753133333333325
25,1344,0.38483999999999674
25,1408,0.40748133333333036
25,1472,0.4223946666666685
25,1536,0.4458306666666627
25,1600,0.45869466666666747
25,1664,0.48015200000000313
25,1728,0.49134800000000395
25,1792,0.5136866666666607
25,1856,0.5284920000000013
25,1920,0.5494853333333287
25,1984,0.5714200000000035
25,2048,0.5860080000000076
25,2112,0.6082773333333278
25,2176,0.6247506666666621
25,2240,0.6433653333333358
25,2304,0.663529333333338
25,2368,0.6816066666666621
25,2432,0.7061773333333272
25,2496,0.7227373333333259
25,2560,0.7404293333333277
25,2624,0.7602426666666628
25,2688,0.7770893333333307
25,2752,0.7997146666666639
25,2816,0.8186093333333245
25,2880,0.8314479999999962
25,2944,0.8523800000000044
25,3008,0.8705760000000051
25,3072,0.889666666666674
25,3136,0.9094346666666717
25,3200,0.9337253333333257
25,3264,0.947223999999992
25,3328,0.9695573333333227
25,3392,0.984194666666658
25,3456,1.000578666666658
25,3520,1.0167546666666742
25,3584,1.032978666666666
25,3648,1.0496226666666608
25,3712,1.0692693333333434
25,3776,1.0872986666666702
25,3840,1.1060373333333335
25,3904,1.1241066666666726
25,3968,1.1409906666666583
25,4032,1.1552466666666543
25,4096,1.1552466666666543
26,0,0.04807600000000004
26,64,0.05516266666666648
26,128,0.08206800000000093
26,192,0.08868133333333288
26,256,0.11543200000000015
26,320,0.1232293333333337
26,384,0.149136
26,448,0.15802533333333402
26,512,0.18562533333333459
26,576,0.1927266666666663
26,640,0.21839866666666463
26,704,0.2256879999999996
26,768,0.25188799999999684
26,832,0.2591039999999988
26,896,0.28403599999999685
26,960,0.2943786666666642
26,1024,0.31624397777777963
26,1088,0.32775600000000144
26,1152,0.3521866666666692
26,1216,0.36058266666666605
26,1280,0.38341199999999687
26,1344,0.39299599999999724
26,1408,0.41623333333332996
26,1472,0.4330626666666648
26,1536,0.45276399999999606
26,1600,0.4675639999999974
26,1664,0.48930933333333615
26,1728,0.5082640000000012
26,1792,0.5291999999999965
26,1856,0.5471733333333276
26,1920,0.570677333333327
26,1984,0.5903306666666713
26,2048,0.6084973333333412
26,2112,0.6265479999999957
26,2176,0.6445586666666692
26,2240,0.6656133333333378
26,2304,0.683186666666669
26,2368,0.6997466666666614
26,2432,0.7268840000000031
26,2496,0.7452533333333352
26,2560,0.7660333333333359
26,2624,0.7822773333333302
26,2688,0.8002039999999989
26,2752,0.8221426666666721
26,2816,0.8392386666666661
26,2880,0.8600826666666616
26,2944,0.8781879999999995
26,3008,0.9019066666666663
26,3072,0.9193080000000055
26,3136,0.9392333333333313
