batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
55,224,0.052,0.05175999999999986
56,224,0.054,0.05329200000000006
57,224,0.054,0.05396800000000015
58,224,0.054,0.05426400000000015
59,224,0.057,0.05611600000000019
60,224,0.056,0.05622799999999988
61,224,0.057,0.056802000000000144
62,224,0.058,0.05760466666666666
63,224,0.057,0.05741466666666679
64,224,0.059,0.05854799999999988
65,224,0.059,0.058899999999999765
66,224,0.059,0.05905599999999977
67,224,0.06,0.05977999999999997
68,224,0.061,0.06068399999999999
69,224,0.061,0.060955999999999955
70,224,0.061,0.06099199999999995
71,224,0.061,0.06108799999999993
72,224,0.062,0.061683999999999815
73,224,0.062,0.0620079999999998
74,224,0.063,0.0627400000000001
75,224,0.064,0.06370400000000007
76,224,0.065,0.06458399999999992
77,224,0.065,0.06491199999999989
78,224,0.066,0.06565600000000013
79,224,0.066,0.06598400000000021
80,224,0.067,0.06670400000000017
81,224,0.067,0.06693200000000016
82,224,0.069,0.06850000000000024
83,224,0.07,0.06950400000000022
84,224,0.07,0.06994800000000019
85,224,0.071,0.07069200000000005
86,224,0.072,0.07161599999999972
87,224,0.072,0.07202399999999964
88,224,0.074,0.07335599999999995
89,224,0.074,0.07380000000000003
90,224,0.075,0.0745959999999998
91,224,0.075,0.07483999999999971
92,224,0.074,0.07441799999999993
93,224,0.075,0.07488199999999981
94,224,0.076,0.07589600000000007
95,224,0.077,0.07672000000000014
96,224,0.078,0.07768399999999982
97,224,0.078,0.0779759999999997
98,224,0.078,0.07803599999999974
99,224,0.079,0.07870000000000012
100,224,0.079,0.07897600000000031
101,224,0.079,0.07904400000000028
102,224,0.08,0.07978799999999989
103,224,0.081,0.08066799999999984
104,224,0.082,0.08165200000000024
105,224,0.082,0.08196400000000036
106,224,0.083,0.08266799999999994
107,224,0.084,0.08367999999999981
108,224,0.085,0.08456000000000029
109,224,0.085,0.08496400000000041
110,224,0.086,0.08555199999999999
111,224,0.086,0.08590399999999986
112,224,0.087,0.08671599999999981
113,224,0.088,0.08762799999999993
114,224,0.088,0.08799199999999999
115,224,0.089,0.0887999999999999
116,224,0.09,0.08965599999999983
117,224,0.09,0.08999999999999989
118,224,0.091,0.09068000000000007
119,224,0.091,0.09104800000000009
120,224,0.092,0.09185999999999984
121,224,0.093,0.09264799999999991
122,224,0.093,0.09313999999999996
123,224,0.095,0.09441199999999984
124,224,0.094,0.0944240000000001
125,224,0.096,0.09550800000000012
126,224,0.097,0.09647200000000024
127,224,0.096,0.09623200000000011
128,224,0.097,0.09664000000000024
1,256,0.012,0.012008000000000008
2,256,0.012,0.012000000000000009
3,256,0.012,0.012024000000000009
4,256,0.013,0.012919999999999942
5,256,0.014,0.013939999999999918
6,256,0.014,0.014003999999999916
7,256,0.017,0.01685599999999995
8,256,0.017,0.01705199999999995
9,256,0.017,0.017003999999999957
10,256,0.015,0.015088000000000034
11,256,0.015,0.015028000000000034
12,256,0.015,0.015044000000000037
13,256,0.015,0.015068000000000033
14,256,0.021,0.02089199999999993
15,256,0.021,0.02111199999999993
16,256,0.021,0.02131599999999995
17,256,0.022,0.021927999999999982
18,256,0.022,0.021991999999999998
19,256,0.022,0.022051999999999992
20,256,0.022,0.022099999999999988
21,256,0.022,0.02220799999999998
22,256,0.023,0.023147999999999964
23,256,0.024,0.02369599999999999
24,256,0.023,0.023391999999999972
25,256,0.024,0.023988
26,256,0.024,0.024296000000000012
27,256,0.025,0.025488000000000052
28,256,0.035,0.03546800000000005
29,256,0.036,0.0365959999999999
30,256,0.038,0.03866800000000004
31,256,0.043,0.0429519999999999
32,256,0.043,0.0435959999999999
33,256,0.045,0.04510799999999998
34,256,0.046,0.04618399999999994
35,256,0.047,0.04695866666666674
36,256,0.047,0.047210666666666755
37,256,0.048,0.04783866666666672
38,256,0.048,0.048142666666666695
39,256,0.048,0.04842666666666669
40,256,0.049,0.04940799999999999
41,256,0.051,0.051008000000000026
42,256,0.052,0.051989999999999856
43,256,0.052,0.05199999999999977
44,256,0.052,0.05223733333333319
45,256,0.053,0.0532880000000002
46,256,0.055,0.054591999999999946
47,256,0.054,0.054310000000000073
48,256,0.054,0.05482400000000014
49,256,0.056,0.055845333333333184
50,256,0.057,0.05663733333333344
51,256,0.057,0.05703600000000021
52,256,0.057,0.057340000000000245
53,256,0.057,0.057600000000000186
54,256,0.06,0.059892000000000147
55,256,0.064,0.06427200000000008
56,256,0.064,0.06436800000000004
57,256,0.066,0.06587600000000018
58,256,0.065,0.06620800000000003
59,256,0.069,0.0684880000000001
60,256,0.068,0.06855599999999999
61,256,0.07,0.06995600000000012
62,256,0.071,0.07103600000000002
63,256,0.071,0.07117733333333323
64,256,0.072,0.07191999999999968
65,256,0.072,0.07219999999999971
66,256,0.073,0.07297066666666684
67,256,0.073,0.0731826666666669
68,256,0.074,0.07370600000000012
69,256,0.073,0.0735233333333335
70,256,0.075,0.07475799999999977
71,256,0.075,0.0751119999999997
72,256,0.075,0.07557999999999981
73,256,0.077,0.0768080000000002
74,256,0.077,0.07704800000000024
75,256,0.077,0.0771240000000002
76,256,0.077,0.07749600000000015
77,256,0.078,0.0783359999999998
78,256,0.08,0.07978999999999982
79,256,0.079,0.07965400000000021
80,256,0.08,0.08056399999999997
81,256,0.082,0.0823200000000002
82,256,0.084,0.0840679999999998
83,256,0.084,0.08447599999999973
84,256,0.086,0.08599199999999978
85,256,0.086,0.08643599999999976
86,256,0.087,0.08737999999999985
87,256,0.089,0.0890039999999998
88,256,0.089,0.0893919999999998
89,256,0.09,0.09026799999999986
90,256,0.092,0.09157599999999977
91,256,0.092,0.09208799999999977
92,256,0.092,0.09227599999999982
93,256,0.093,0.09296399999999999
94,256,0.094,0.09396800000000016
95,256,0.094,0.09425680000000015
96,256,0.096,0.09540580000000001
97,256,0.095,0.0952324666666665
98,256,0.095,0.09529379999999985
99,256,0.096,0.09607200000000005
100,256,0.097,0.09702933333333358
101,256,0.097,0.09736800000000023
102,256,0.099,0.09858400000000014
103,256,0.098,0.09855199999999997
104,256,0.1,0.0998160000000002
105,256,0.1,0.10022000000000027
106,256,0.101,0.10093600000000004
107,256,0.101,0.10125599999999996
108,256,0.101,0.10191200000000009
109,256,0.103,0.10359600000000041
110,256,0.105,0.10530800000000035
111,256,0.105,0.10574000000000032
112,256,0.108,0.10764600000000026
113,256,0.107,0.10754199999999993
114,256,0.109,0.10855466666666709
115,256,0.107,0.10806799999999965
116,256,0.11,0.11011199999999959
117,256,0.112,0.11178799999999942
118,256,0.112,0.11205599999999936
119,256,0.112,0.11214399999999941
120,256,0.112,0.11248799999999953
121,256,0.114,0.11375600000000023
122,256,0.114,0.11429466666666697
123,256,0.115,0.11499466666666636
124,256,0.116,0.11572566666666631
125,256,0.115,0.11541233333333288
126,256,0.116,0.11589733333333306
127,256,0.116,0.11610333333333311
128,256,0.117,0.11670000000000033
1,288,0.012,0.01201600000000001
2,288,0.012,0.012000000000000009
3,288,0.012,0.012032000000000008
4,288,0.013,0.012979999999999934
5,288,0.014,0.013967999999999916
6,288,0.014,0.01401599999999992
7,288,0.017,0.016983999999999954
8,288,0.018,0.017615999999999916
9,288,0.017,0.017259999999999952
10,288,0.015,0.015108000000000036
11,288,0.016,0.015864000000000017
12,288,0.016,0.015924000000000018
13,288,0.016,0.015956000000000015
14,288,0.021,0.021031999999999933
15,288,0.022,0.02183199999999997
16,288,0.023,0.022593857142857103
17,288,0.023,0.022873190476190422
18,288,0.022,0.02233852380952379
19,288,0.023,0.022832333333333277
20,288,0.023,0.022984666666666608
21,288,0.023,0.02309599999999995
22,288,0.024,0.023852000000000005
23,288,0.024,0.02427200000000002
24,288,0.025,0.024824000000000044
25,288,0.026,0.025703999999999925
26,288,0.026,0.025967999999999897
27,288,0.028,0.02739199999999987
28,288,0.038,0.03780800000000006
29,288,0.039,0.038847999999999897
30,288,0.04,0.04109599999999988
31,288,0.046,0.045475999999999905
32,288,0.046,0.046015999999999904
33,288,0.047,0.04701200000000005
34,288,0.048,0.047790000000000034
35,288,0.049,0.04872199999999998
36,288,0.049,0.049011999999999965
37,288,0.049,0.04917399999999995
38,288,0.05,0.04982000000000008
39,288,0.051,0.05057200000000011
40,288,0.051,0.050964000000000106
41,288,0.052,0.05180399999999987
42,288,0.053,0.05276866666666682
43,288,0.052,0.05234733333333324
44,288,0.053,0.05283066666666679
45,288,0.054,0.05390933333333347
46,288,0.055,0.05492799999999986
47,288,0.055,0.05503799999999988
48,288,0.057,0.056367333333333464
49,288,0.056,0.05627133333333316
50,288,0.056,0.05666799999999979
51,288,0.058,0.05788799999999992
52,288,0.06,0.0592660000000001
53,288,0.059,0.05920599999999984
54,288,0.061,0.06087599999999998
55,288,0.066,0.0656200000000002
56,288,0.065,0.06568000000000002
57,288,0.067,0.06715200000000017
58,288,0.07,0.06923200000000011
59,288,0.071,0.07075200000000002
60,288,0.071,0.07090199999999998
61,288,0.071,0.07124333333333334
62,288,0.073,0.0725093333333335
63,288,0.072,0.07235999999999983
64,288,0.073,0.07308706666666677
65,288,0.074,0.07378800000000002
66,288,0.075,0.07475679999999979
67,288,0.075,0.07499279999999968
68,288,0.075,0.07508479999999972
69,288,0.076,0.07566480000000007
70,288,0.076,0.07595300000000016
71,288,0.076,0.07605700000000017
72,288,0.077,0.07675738095238117
73,288,0.077,0.07715638095238114
74,288,0.078,0.07775638095238074
75,288,0.078,0.07815104761904736
76,288,0.08,0.07949599999999975
77,288,0.08,0.07995199999999975
78,288,0.081,0.08105199999999985
79,288,0.082,0.08167600000000022
80,288,0.082,0.08218400000000024
81,288,0.084,0.0839759999999999
82,288,0.088,0.08750399999999993
83,288,0.088,0.08799599999999998
84,288,0.09,0.08957866666666658
85,288,0.089,0.0895226666666666
86,288,0.091,0.09085600000000002
87,288,0.093,0.09276666666666664
88,288,0.095,0.09431666666666662
89,288,0.094,0.0941126666666668
90,288,0.094,0.09410600000000018
91,288,0.094,0.09435800000000019
92,288,0.096,0.09539480000000013
93,288,0.095,0.09525079999999994
94,288,0.097,0.09647413333333361
95,288,0.097,0.0968260000000003
96,288,0.097,0.0972220000000003
97,288,0.098,0.09803400000000011
98,288,0.1,0.09916800000000021
99,288,0.099,0.0991720000000002
100,288,0.1,0.09973800000000027
101,288,0.1,0.09998200000000032
102,288,0.1,0.10017600000000035
103,288,0.102,0.10144000000000027
104,288,0.102,0.10190266666666693
105,288,0.102,0.10207466666666694
106,288,0.103,0.10289600000000038
107,288,0.104,0.10395199999999981
108,288,0.106,0.10549400000000031
109,288,0.107,0.10674199999999993
110,288,0.109,0.10850733333333369
111,288,0.108,0.10835533333333362
112,288,0.11,0.1097253333333331
113,288,0.11,0.11009066666666639
114,288,0.111,0.11092733333333363
115,288,0.114,0.11289200000000035
116,288,0.113,0.11320999999999987
117,288,0.115,0.11438933333333291
118,288,0.114,0.11419833333333342
119,288,0.115,0.11482299999999966
120,288,0.116,0.11559199999999968
121,288,0.116,0.11595999999999981
122,288,0.117,0.11663200000000036
123,288,0.117,0.11708400000000056
124,288,0.12,0.11900266666666698
125,288,0.119,0.1191566666666666
126,288,0.12,0.1196200000000001
127,288,0.119,0.1192959999999999
128,288,0.12,0.11970200000000013
1,320,0.012,0.012028000000000007
2,320,0.012,0.012000000000000009
3,320,0.012,0.012124000000000003
4,320,0.013,0.013011999999999933
5,320,0.014,0.013979999999999916
6,320,0.014,0.014019999999999918
7,320,0.017,0.01711199999999995
8,320,0.018,0.017935999999999893
9,320,0.018,0.017895999999999898
10,320,0.015,0.015120000000000036
11,320,0.016,0.01592800000000001
12,320,0.016,0.01598000000000001
13,320,0.016,0.015988000000000013
14,320,0.021,0.02116799999999994
15,320,0.022,0.021995999999999977
16,320,0.022,0.02230585714285713
17,320,0.023,0.022938857142857105
18,320,0.023,0.022890857142857098
19,320,0.023,0.02302999999999994
20,320,0.023,0.02325399999999995
21,320,0.024,0.02378000000000001
22,320,0.025,0.024826000000000046
23,320,0.026,0.026185999999999918
24,320,0.028,0.0279559999999999
25,320,0.03,0.029411999999999987
26,320,0.032,0.030912000000000005
27,320,0.031,0.031103999999999913
28,320,0.041,0.04143200000000013
29,320,0.043,0.04319999999999995
30,320,0.047,0.046132000000000034
31,320,0.048,0.04781466666666668
32,320,0.049,0.048646666666666616
33,320,0.049,0.04904666666666663
34,320,0.049,0.04925999999999997
35,320,0.051,0.050560000000000056
36,320,0.051,0.050966000000000095
37,320,0.052,0.051630066666666564
38,320,0.051,0.05129206666666671
39,320,0.051,0.0512480666666668
40,320,0.053,0.052475000000000195
41,320,0.052,0.05249899999999986
42,320,0.055,0.054375999999999924
43,320,0.054,0.05413200000000009
44,320,0.054,0.054096000000000144
45,320,0.055,0.05482399999999994
46,320,0.055,0.05528599999999981
47,320,0.056,0.05594599999999972
48,320,0.058,0.05761199999999994
49,320,0.057,0.05751800000000015
50,320,0.06,0.059308000000000125
51,320,0.06,0.059964000000000135
52,320,0.06,0.06032800000000015
53,320,0.063,0.061860000000000144
54,320,0.063,0.06287600000000021
55,320,0.067,0.06742000000000016
56,320,0.07,0.0689120000000002
57,320,0.069,0.0693520000000002
58,320,0.071,0.07096800000000002
59,320,0.073,0.07254400000000015
60,320,0.072,0.0724379999999998
61,320,0.074,0.07349399999999999
62,320,0.074,0.07409200000000007
63,320,0.075,0.07480666666666651
64,320,0.076,0.07559866666666672
65,320,0.075,0.07546066666666648
66,320,0.077,0.07663400000000016
67,320,0.077,0.07698400000000023
68,320,0.077,0.07708400000000026
69,320,0.077,0.07724400000000027
70,320,0.079,0.07857760000000028
71,320,0.079,0.07894560000000031
72,320,0.08,0.07961693333333325
73,320,0.079,0.07935693333333345
74,320,0.08,0.07986559999999987
75,320,0.081,0.08084466666666647
76,320,0.081,0.08132999999999979
77,320,0.083,0.08271999999999974
78,320,0.084,0.08386799999999972
79,320,0.086,0.08547999999999979
80,320,0.086,0.08629599999999976
81,320,0.087,0.08723599999999981
82,320,0.091,0.09035200000000003
83,320,0.089,0.09003599999999988
84,320,0.093,0.0922146666666666
85,320,0.093,0.09283066666666664
86,320,0.093,0.093128
87,320,0.094,0.09409333333333347
88,320,0.095,0.09518466666666658
89,320,0.096,0.09592966666666672
90,320,0.097,0.09667233333333355
91,320,0.098,0.09763799999999999
92,320,0.098,0.09795599999999988
93,320,0.098,0.0980719999999999
94,320,0.099,0.09878400000000007
95,320,0.099,0.09914400000000013
96,320,0.101,0.10048266666666672
97,320,0.1,0.1002560000000002
98,320,0.101,0.10086800000000008
99,320,0.102,0.10182266666666683
100,320,0.103,0.1026880000000004
101,320,0.103,0.10294800000000041
102,320,0.103,0.1031200000000004
103,320,0.104,0.1039039999999998
104,320,0.105,0.10496666666666686
105,320,0.106,0.10590866666666712
106,320,0.107,0.10676599999999994
107,320,0.109,0.1083380000000004
108,320,0.109,0.10902000000000057
109,320,0.111,0.11054800000000033
110,320,0.112,0.11175999999999969
111,320,0.112,0.11213599999999947
112,320,0.114,0.11366800000000016
113,320,0.115,0.11468399999999976
114,320,0.114,0.11468800000000035
115,320,0.117,0.11648400000000039
116,320,0.118,0.11757199999999977
117,320,0.118,0.11801599999999952
118,320,0.118,0.11815999999999954
119,320,0.119,0.11886799999999971
120,320,0.12,0.119818
121,320,0.121,0.12068199999999968
122,320,0.121,0.12096999999999958
123,320,0.121,0.12118399999999958
124,320,0.123,0.12251400000000008
125,320,0.122,0.122358
126,320,0.124,0.12352199999999965
127,320,0.125,0.12473599999999989
128,320,0.125,0.12495199999999997
1,352,0.012,0.012191999999999995
2,352,0.012,0.012056000000000004
3,352,0.013,0.012683999999999961
4,352,0.013,0.013079999999999932
5,352,0.014,0.013959999999999917
6,352,0.014,0.014023999999999917
7,352,0.017,0.017143999999999944
8,352,0.018,0.0179319999999999
9,352,0.018,0.017951999999999895
10,352,0.015,0.01526000000000003
11,352,0.016,0.015956000000000012
12,352,0.016,0.016008000000000012
13,352,0.016,0.016008000000000012
14,352,0.022,0.02211199999999999
15,352,0.023,0.02280399999999996
16,352,0.023,0.02305199999999995
17,352,0.024,0.02369299999999998
18,352,0.023,0.023342999999999968
19,352,0.024,0.02383799999999999
20,352,0.026,0.025165999999999918
21,352,0.025,0.025336000000000036
22,352,0.026,0.026175999999999946
23,352,0.03,0.028984000000000024
24,352,0.033,0.0318240000000001
25,352,0.033,0.032804000000000125
26,352,0.035,0.0341960000000001
27,352,0.034,0.03421599999999998
28,352,0.043,0.043551999999999945
29,352,0.049,0.04685599999999993
30,352,0.05,0.04924000000000012
31,352,0.05,0.04992400000000015
32,352,0.051,0.05064800000000009
33,352,0.052,0.051591999999999825
34,352,0.052,0.05186399999999977
35,352,0.052,0.051991999999999754
36,352,0.052,0.052075999999999775
37,352,0.053,0.052748000000000114
38,352,0.054,0.053472000000000165
39,352,0.053,0.05316000000000023
40,352,0.055,0.05438599999999999
41,352,0.055,0.054747999999999866
42,352,0.056,0.05577999999999973
43,352,0.057,0.056500000000000015
44,352,0.057,0.05684800000000018
45,352,0.058,0.057659999999999975
46,352,0.059,0.05859999999999979
47,352,0.059,0.05889199999999977
48,352,0.06,0.059784000000000004
49,352,0.061,0.06058399999999998
50,352,0.062,0.06164399999999985
51,352,0.063,0.06260800000000015
52,352,0.064,0.06345200000000009
53,352,0.064,0.06395600000000007
54,352,0.066,0.0653160000000002
55,352,0.071,0.07000400000000005
56,352,0.07,0.07058400000000009
57,352,0.075,0.07342399999999984
58,352,0.075,0.07461199999999975
59,352,0.076,0.07569600000000011
60,352,0.076,0.07591200000000017
61,352,0.077,0.07665600000000022
62,352,0.077,0.07697200000000023
63,352,0.078,0.07768399999999996
64,352,0.079,0.07861200000000018
65,352,0.08,0.07957999999999986
66,352,0.08,0.07989599999999973
67,352,0.08,0.08007599999999973
68,352,0.082,0.0812640000000002
69,352,0.081,0.0812839999999999
70,352,0.083,0.08246399999999977
71,352,0.083,0.08285599999999975
72,352,0.083,0.08293999999999975
73,352,0.083,0.08301599999999977
74,352,0.084,0.08369199999999975
75,352,0.085,0.08457600000000023
76,352,0.086,0.085524
77,352,0.088,0.08703599999999997
78,352,0.089,0.08820399999999987
79,352,0.089,0.08885999999999987
80,352,0.092,0.09093199999999985
81,352,0.091,0.09103600000000002
82,352,0.094,0.0933120000000001
83,352,0.095,0.09431599999999987
84,352,0.094,0.0944160000000001
85,352,0.098,0.09698399999999999
86,352,0.098,0.0978599999999999
