kv_cache_size,prefill_chunk_size_squared,prediction
0,1149184,58.85104716150868
0,1151329,58.85104716150868
0,1153476,58.85104716150868
0,1155625,58.85104716150868
0,1157776,58.85104716150868
0,1159929,58.85104716150868
0,1162084,58.85104716150868
0,1164241,58.85104716150868
0,1166400,58.85104716150868
0,1168561,58.85104716150868
0,1170724,58.85104716150868
0,1172889,58.85104716150868
0,1175056,58.85104716150868
0,1177225,58.85104716150868
0,1179396,58.85104716150868
0,1181569,58.85104716150868
0,1183744,58.85104716150868
0,1185921,58.85104716150868
0,1188100,58.85104716150868
0,1190281,58.85104716150868
0,1192464,58.85104716150868
0,1194649,58.85104716150868
0,1196836,58.85104716150868
0,1199025,58.85104716150868
0,1201216,58.85104716150868
0,1203409,58.85104716150868
0,1205604,58.85104716150868
0,1207801,58.85104716150868
0,1210000,58.85104716150868
0,1212201,58.85104716150868
0,1214404,58.85104716150868
0,1216609,58.85104716150868
0,1218816,58.85104716150868
0,1221025,58.85104716150868
0,1223236,58.85104716150868
0,1225449,58.85104716150868
0,1227664,58.85104716150868
0,1229881,58.85104716150868
0,1232100,58.85104716150868
0,1234321,58.85104716150868
0,1236544,58.85104716150868
0,1238769,58.85104716150868
0,1240996,58.85104716150868
0,1243225,58.85104716150868
0,1245456,58.85104716150868
0,1247689,58.85104716150868
0,1249924,58.85104716150868
0,1252161,58.85104716150868
0,1254400,58.85104716150868
0,1256641,58.85104716150868
0,1258884,58.85104716150868
0,1261129,58.85104716150868
0,1263376,58.85104716150868
0,1265625,58.85104716150868
0,1267876,58.85104716150868
0,1270129,58.85104716150868
0,1272384,58.85104716150868
0,1274641,58.85104716150868
0,1276900,58.85104716150868
0,1279161,58.85104716150868
0,1281424,58.85104716150868
0,1283689,58.85104716150868
0,1285956,58.85104716150868
0,1288225,58.85104716150868
0,1290496,58.85104716150868
0,1292769,58.85104716150868
0,1295044,58.85104716150868
0,1297321,58.85104716150868
0,1299600,58.85104716150868
0,1301881,58.85104716150868
0,1304164,58.85104716150868
0,1306449,58.85104716150868
0,1308736,58.85104716150868
0,1311025,58.85104716150868
0,1313316,58.85104716150868
0,1315609,58.85104716150868
0,1317904,58.85104716150868
0,1320201,58.85104716150868
0,1322500,58.85104716150868
0,1324801,58.85104716150868
0,1327104,58.85104716150868
0,1329409,58.85104716150868
0,1331716,58.85104716150868
0,1334025,58.85104716150868
0,1336336,58.85104716150868
0,1338649,58.85104716150868
0,1340964,58.85104716150868
0,1343281,58.85104716150868
0,1345600,58.85104716150868
0,1347921,58.85104716150868
0,1350244,58.85104716150868
0,1352569,58.85104716150868
0,1354896,58.85104716150868
0,1357225,58.85104716150868
0,1359556,58.85104716150868
0,1361889,58.85104716150868
0,1364224,58.85104716150868
0,1366561,58.85104716150868
0,1368900,58.85104716150868
0,1371241,58.85104716150868
0,1373584,58.85104716150868
0,1375929,58.85104716150868
0,1378276,58.85104716150868
0,1380625,58.85104716150868
0,1382976,58.85104716150868
0,1385329,58.85104716150868
0,1387684,58.85104716150868
0,1390041,58.85104716150868
0,1392400,58.85104716150868
0,1394761,58.85104716150868
0,1397124,58.85104716150868
0,1399489,58.85104716150868
0,1401856,58.85104716150868
0,1404225,58.85104716150868
0,1406596,58.85104716150868
0,1408969,58.85104716150868
0,1411344,58.85104716150868
0,1413721,58.85104716150868
0,1416100,58.85104716150868
0,1418481,58.85104716150868
0,1420864,58.85104716150868
0,1423249,58.85104716150868
0,1425636,58.85104716150868
0,1428025,58.85104716150868
0,1430416,58.85104716150868
0,1432809,58.85104716150868
0,1435204,58.85104716150868
0,1437601,58.85104716150868
0,1440000,58.85104716150868
0,1442401,58.85104716150868
0,1444804,58.85104716150868
0,1447209,58.85104716150868
0,1449616,58.85104716150868
0,1452025,58.85104716150868
0,1454436,58.85104716150868
0,1456849,58.85104716150868
0,1459264,58.85104716150868
0,1461681,58.85104716150868
0,1464100,58.85104716150868
0,1466521,58.85104716150868
0,1468944,58.85104716150868
0,1471369,58.85104716150868
0,1473796,58.85104716150868
0,1476225,58.85104716150868
0,1478656,58.85104716150868
0,1481089,58.85104716150868
0,1483524,58.85104716150868
0,1485961,58.85104716150868
0,1488400,58.85104716150868
0,1490841,58.85104716150868
0,1493284,58.85104716150868
0,1495729,58.85104716150868
0,1498176,58.85104716150868
0,1500625,58.85104716150868
0,1503076,58.85104716150868
0,1505529,58.85104716150868
0,1507984,58.85104716150868
0,1510441,58.85104716150868
0,1512900,58.85104716150868
0,1515361,58.85104716150868
0,1517824,58.85104716150868
0,1520289,58.85104716150868
0,1522756,58.85104716150868
0,1525225,58.85104716150868
0,1527696,58.85104716150868
0,1530169,58.85104716150868
0,1532644,58.85104716150868
0,1535121,58.85104716150868
0,1537600,58.85104716150868
0,1540081,58.85104716150868
0,1542564,58.85104716150868
0,1545049,58.85104716150868
0,1547536,58.85104716150868
0,1550025,58.85104716150868
0,1552516,58.85104716150868
0,1555009,58.85104716150868
0,1557504,58.85104716150868
0,1560001,58.85104716150868
0,1562500,58.85104716150868
0,1565001,58.85104716150868
0,1567504,58.85104716150868
0,1570009,58.85104716150868
0,1572516,58.85104716150868
0,1575025,58.85104716150868
0,1577536,58.85104716150868
0,1580049,58.85104716150868
0,1582564,58.85104716150868
0,1585081,58.85104716150868
0,1587600,58.85104716150868
0,1590121,58.85104716150868
0,1592644,58.85104716150868
0,1595169,58.85104716150868
0,1597696,58.85104716150868
0,1600225,58.85104716150868
0,1602756,58.85104716150868
0,1605289,58.85104716150868
0,1607824,58.85104716150868
0,1610361,58.85104716150868
0,1612900,58.85104716150868
0,1615441,58.85104716150868
0,1617984,58.85104716150868
0,1620529,58.85104716150868
0,1623076,58.85104716150868
0,1625625,58.85104716150868
0,1628176,58.85104716150868
0,1630729,58.85104716150868
0,1633284,58.85104716150868
0,1635841,58.85104716150868
0,1638400,58.85104716150868
0,1640961,58.85104716150868
0,1643524,58.85104716150868
0,1646089,58.85104716150868
0,1648656,58.85104716150868
0,1651225,58.85104716150868
0,1653796,58.85104716150868
0,1656369,58.85104716150868
0,1658944,58.85104716150868
0,1661521,58.85104716150868
0,1664100,58.85104716150868
0,1666681,58.85104716150868
0,1669264,58.85104716150868
0,1671849,58.85104716150868
0,1674436,58.85104716150868
0,1677025,58.85104716150868
0,1679616,58.85104716150868
0,1682209,58.85104716150868
0,1684804,58.85104716150868
0,1687401,58.85104716150868
0,1690000,58.85104716150868
0,1692601,58.85104716150868
0,1695204,58.85104716150868
0,1697809,58.85104716150868
0,1700416,58.85104716150868
0,1703025,58.85104716150868
0,1705636,58.85104716150868
0,1708249,58.85104716150868
0,1710864,58.85104716150868
0,1713481,58.85104716150868
0,1716100,58.85104716150868
0,1718721,58.85104716150868
0,1721344,58.85104716150868
0,1723969,58.85104716150868
0,1726596,58.85104716150868
0,1729225,58.85104716150868
0,1731856,58.85104716150868
0,1734489,58.85104716150868
0,1737124,58.85104716150868
0,1739761,58.85104716150868
0,1742400,58.85104716150868
0,1745041,58.85104716150868
0,1747684,58.85104716150868
0,1750329,58.85104716150868
0,1752976,58.85104716150868
0,1755625,58.85104716150868
0,1758276,58.85104716150868
0,1760929,58.85104716150868
0,1763584,58.85104716150868
0,1766241,58.85104716150868
0,1768900,58.85104716150868
0,1771561,58.85104716150868
0,1774224,58.85104716150868
0,1776889,58.85104716150868
0,1779556,58.85104716150868
0,1782225,58.85104716150868
0,1784896,58.85104716150868
0,1787569,58.85104716150868
0,1790244,58.85104716150868
0,1792921,58.85104716150868
0,1795600,58.85104716150868
0,1798281,58.85104716150868
0,1800964,58.85104716150868
0,1803649,58.85104716150868
0,1806336,58.85104716150868
0,1809025,58.85104716150868
0,1811716,58.85104716150868
0,1814409,58.85104716150868
0,1817104,58.85104716150868
0,1819801,58.85104716150868
0,1822500,58.85104716150868
0,1825201,58.85104716150868
0,1827904,58.85104716150868
0,1830609,58.85104716150868
0,1833316,58.85104716150868
0,1836025,58.85104716150868
0,1838736,58.85104716150868
0,1841449,58.85104716150868
0,1844164,58.85104716150868
0,1846881,58.85104716150868
0,1849600,58.85104716150868
0,1852321,58.85104716150868
0,1855044,58.85104716150868
0,1857769,58.85104716150868
0,1860496,58.85104716150868
0,1863225,58.85104716150868
0,1865956,58.85104716150868
0,1868689,58.85104716150868
0,1871424,58.85104716150868
0,1874161,58.85104716150868
0,1876900,58.85104716150868
0,1879641,58.85104716150868
0,1882384,58.85104716150868
0,1885129,58.85104716150868
0,1887876,58.85104716150868
0,1890625,58.85104716150868
0,1893376,58.85104716150868
0,1896129,58.85104716150868
0,1898884,58.85104716150868
0,1901641,58.85104716150868
0,1904400,58.85104716150868
0,1907161,58.85104716150868
0,1909924,58.85104716150868
0,1912689,58.85104716150868
0,1915456,58.85104716150868
0,1918225,58.85104716150868
0,1920996,58.85104716150868
0,1923769,58.85104716150868
0,1926544,58.85104716150868
0,1929321,58.85104716150868
0,1932100,58.85104716150868
0,1934881,58.85104716150868
0,1937664,58.85104716150868
0,1940449,58.85104716150868
0,1943236,58.85104716150868
0,1946025,58.85104716150868
0,1948816,58.85104716150868
0,1951609,58.85104716150868
0,1954404,58.85104716150868
0,1957201,58.85104716150868
0,1960000,58.85104716150868
0,1962801,58.85104716150868
0,1965604,58.85104716150868
0,1968409,58.85104716150868
0,1971216,58.85104716150868
0,1974025,58.85104716150868
0,1976836,58.85104716150868
0,1979649,58.85104716150868
0,1982464,58.85104716150868
0,1985281,58.85104716150868
0,1988100,58.85104716150868
0,1990921,58.85104716150868
0,1993744,58.85104716150868
0,1996569,58.85104716150868
0,1999396,58.85104716150868
0,2002225,58.85104716150868
0,2005056,58.85104716150868
0,2007889,58.85104716150868
0,2010724,58.85104716150868
0,2013561,58.85104716150868
0,2016400,58.85104716150868
0,2019241,58.85104716150868
0,2022084,58.85104716150868
0,2024929,58.85104716150868
0,2027776,58.85104716150868
0,2030625,58.85104716150868
0,2033476,58.85104716150868
0,2036329,58.85104716150868
0,2039184,58.85104716150868
0,2042041,58.85104716150868
0,2044900,58.85104716150868
0,2047761,58.85104716150868
0,2050624,58.85104716150868
0,2053489,58.85104716150868
0,2056356,58.85104716150868
0,2059225,58.85104716150868
0,2062096,58.85104716150868
0,2064969,58.85104716150868
0,2067844,58.85104716150868
0,2070721,58.85104716150868
0,2073600,58.85104716150868
0,2076481,58.85104716150868
0,2079364,58.85104716150868
0,2082249,58.85104716150868
0,2085136,58.85104716150868
0,2088025,58.85104716150868
0,2090916,58.85104716150868
0,2093809,58.85104716150868
0,2096704,58.85104716150868
0,2099601,58.85104716150868
0,2102500,58.85104716150868
0,2105401,58.85104716150868
0,2108304,58.85104716150868
0,2111209,58.85104716150868
0,2114116,58.85104716150868
0,2117025,58.85104716150868
0,2119936,58.85104716150868
0,2122849,58.85104716150868
0,2125764,58.85104716150868
0,2128681,58.85104716150868
0,2131600,58.85104716150868
0,2134521,58.85104716150868
0,2137444,58.85104716150868
0,2140369,58.85104716150868
0,2143296,58.85104716150868
0,2146225,58.85104716150868
0,2149156,58.85104716150868
0,2152089,58.85104716150868
0,2155024,58.85104716150868
0,2157961,58.85104716150868
0,2160900,58.85104716150868
0,2163841,58.85104716150868
0,2166784,58.85104716150868
0,2169729,58.85104716150868
0,2172676,58.85104716150868
0,2175625,58.85104716150868
0,2178576,58.85104716150868
0,2181529,58.85104716150868
0,2184484,58.85104716150868
0,2187441,58.85104716150868
0,2190400,58.85104716150868
0,2193361,58.85104716150868
0,2196324,58.85104716150868
0,2199289,58.85104716150868
0,2202256,58.85104716150868
0,2205225,58.85104716150868
0,2208196,58.85104716150868
0,2211169,58.85104716150868
0,2214144,58.85104716150868
0,2217121,58.85104716150868
0,2220100,58.85104716150868
0,2223081,58.85104716150868
0,2226064,58.85104716150868
0,2229049,58.85104716150868
0,2232036,58.85104716150868
0,2235025,58.85104716150868
0,2238016,58.85104716150868
0,2241009,58.85104716150868
0,2244004,58.85104716150868
0,2247001,58.85104716150868
0,2250000,58.85104716150868
0,2253001,58.85104716150868
0,2256004,58.85104716150868
0,2259009,58.85104716150868
0,2262016,58.85104716150868
0,2265025,58.85104716150868
0,2268036,58.85104716150868
0,2271049,58.85104716150868
0,2274064,58.85104716150868
0,2277081,58.85104716150868
0,2280100,58.85104716150868
0,2283121,58.85104716150868
0,2286144,58.85104716150868
0,2289169,58.85104716150868
0,2292196,58.85104716150868
0,2295225,58.85104716150868
0,2298256,58.85104716150868
0,2301289,58.85104716150868
0,2304324,58.85104716150868
0,2307361,58.85104716150868
0,2310400,58.85104716150868
0,2313441,58.85104716150868
0,2316484,58.85104716150868
0,2319529,58.85104716150868
0,2322576,58.85104716150868
0,2325625,58.85104716150868
0,2328676,58.85104716150868
0,2331729,58.85104716150868
0,2334784,58.85104716150868
0,2337841,58.85104716150868
0,2340900,58.85104716150868
0,2343961,58.85104716150868
0,2347024,58.85104716150868
0,2350089,58.85104716150868
0,2353156,58.85104716150868
0,2356225,58.85104716150868
0,2359296,58.85104716150868
0,2362369,58.85104716150868
0,2365444,58.85104716150868
0,2368521,58.85104716150868
0,2371600,58.85104716150868
0,2374681,58.85104716150868
0,2377764,58.85104716150868
0,2380849,58.85104716150868
0,2383936,58.85104716150868
0,2387025,58.85104716150868
0,2390116,58.85104716150868
0,2393209,58.85104716150868
0,2396304,58.85104716150868
0,2399401,58.85104716150868
0,2402500,58.85104716150868
0,2405601,58.85104716150868
0,2408704,58.85104716150868
0,2411809,58.85104716150868
0,2414916,58.85104716150868
0,2418025,58.85104716150868
0,2421136,58.85104716150868
0,2424249,58.85104716150868
0,2427364,58.85104716150868
0,2430481,58.85104716150868
0,2433600,58.85104716150868
0,2436721,58.85104716150868
0,2439844,58.85104716150868
0,2442969,58.85104716150868
0,2446096,58.85104716150868
0,2449225,58.85104716150868
0,2452356,58.85104716150868
0,2455489,58.85104716150868
0,2458624,58.85104716150868
0,2461761,58.85104716150868
0,2464900,58.85104716150868
0,2468041,58.85104716150868
0,2471184,58.85104716150868
0,2474329,58.85104716150868
0,2477476,58.85104716150868
0,2480625,58.85104716150868
0,2483776,58.85104716150868
0,2486929,58.85104716150868
0,2490084,58.85104716150868
0,2493241,58.85104716150868
0,2496400,58.85104716150868
0,2499561,58.85104716150868
0,2502724,58.85104716150868
0,2505889,58.85104716150868
0,2509056,58.85104716150868
0,2512225,58.85104716150868
0,2515396,58.85104716150868
0,2518569,58.85104716150868
0,2521744,58.85104716150868
0,2524921,58.85104716150868
0,2528100,58.85104716150868
0,2531281,58.85104716150868
0,2534464,58.85104716150868
0,2537649,58.85104716150868
0,2540836,58.85104716150868
0,2544025,58.85104716150868
0,2547216,58.85104716150868
0,2550409,58.85104716150868
0,2553604,58.85104716150868
0,2556801,58.85104716150868
0,2560000,58.85104716150868
0,2563201,58.85104716150868
0,2566404,58.85104716150868
0,2569609,58.85104716150868
0,2572816,58.85104716150868
0,2576025,58.85104716150868
0,2579236,58.85104716150868
0,2582449,58.85104716150868
0,2585664,58.85104716150868
0,2588881,58.85104716150868
0,2592100,58.85104716150868
0,2595321,58.85104716150868
0,2598544,58.85104716150868
0,2601769,58.85104716150868
0,2604996,58.85104716150868
0,2608225,58.85104716150868
0,2611456,58.85104716150868
0,2614689,58.85104716150868
0,2617924,58.85104716150868
0,2621161,58.85104716150868
0,2624400,58.85104716150868
0,2627641,58.85104716150868
0,2630884,58.85104716150868
0,2634129,58.85104716150868
0,2637376,58.85104716150868
0,2640625,58.85104716150868
0,2643876,58.85104716150868
0,2647129,58.85104716150868
0,2650384,58.85104716150868
0,2653641,58.85104716150868
0,2656900,58.85104716150868
0,2660161,58.85104716150868
0,2663424,58.85104716150868
0,2666689,58.85104716150868
0,2669956,58.85104716150868
0,2673225,58.85104716150868
0,2676496,58.85104716150868
0,2679769,58.85104716150868
0,2683044,58.85104716150868
0,2686321,58.85104716150868
0,2689600,58.85104716150868
0,2692881,58.85104716150868
0,2696164,58.85104716150868
0,2699449,58.85104716150868
0,2702736,58.85104716150868
0,2706025,58.85104716150868
0,2709316,58.85104716150868
0,2712609,58.85104716150868
0,2715904,58.85104716150868
0,2719201,58.85104716150868
