batch_size,kv_cache_size,prediction
16,2880,0.07254800000000017
16,2944,0.07508000000000022
16,3008,0.07585600000000023
16,3072,0.07767999999999986
16,3136,0.07852000000000012
16,3200,0.08036399999999991
16,3264,0.0809959999999998
16,3328,0.08322399999999977
16,3392,0.08450000000000031
16,3456,0.08709200000000006
16,3520,0.08784800000000001
16,3584,0.08913599999999991
16,3648,0.08969999999999988
16,3712,0.09200399999999993
16,3776,0.09273599999999999
16,3840,0.09487600000000003
16,3904,0.09561200000000004
16,3968,0.09731599999999993
16,4032,0.0982640000000001
16,4096,0.0982640000000001
17,0,0.007972000000000005
17,64,0.008000000000000004
17,128,0.011316000000000007
17,192,0.011916000000000006
17,256,0.014956000000000035
17,320,0.01502000000000003
17,384,0.019224000000000026
17,448,0.01980799999999995
17,512,0.02301999999999994
17,576,0.023091999999999942
17,640,0.027020000000000075
17,704,0.027931999999999863
17,768,0.030967999999999895
17,832,0.031819999999999994
17,896,0.0349520000000001
17,960,0.03591599999999981
17,1024,0.03803600000000006
17,1088,0.038767999999999886
17,1152,0.04202399999999986
17,1216,0.04214399999999987
17,1280,0.04532799999999994
17,1344,0.04648000000000003
17,1408,0.049211999999999985
17,1472,0.050428000000000084
17,1536,0.05245599999999993
17,1600,0.05356000000000012
17,1664,0.05610399999999975
17,1728,0.05696000000000013
17,1792,0.06026000000000008
17,1856,0.060871999999999954
17,1920,0.06325600000000016
17,1984,0.06396800000000008
17,2048,0.06632000000000018
17,2112,0.06791599999999988
17,2176,0.07015600000000013
17,2240,0.070912
17,2304,0.07349600000000013
17,2368,0.07504799999999975
17,2432,0.07773200000000027
17,2496,0.07880400000000014
17,2560,0.08208800000000034
17,2624,0.08293199999999981
17,2688,0.08564400000000029
17,2752,0.08643600000000005
17,2816,0.0895759999999999
17,2880,0.09085600000000005
17,2944,0.092976
17,3008,0.09356000000000003
17,3072,0.09669199999999999
17,3136,0.09777600000000002
17,3200,0.1004080000000002
17,3264,0.10160800000000016
17,3328,0.10396000000000051
17,3392,0.10574800000000054
17,3456,0.10836000000000044
17,3520,0.10893600000000055
17,3584,0.11135599999999987
17,3648,0.11353600000000022
17,3712,0.11537999999999958
17,3776,0.11639599999999987
17,3840,0.11917199999999989
17,3904,0.11931999999999984
17,3968,0.12340000000000023
17,4032,0.12372799999999985
17,4096,0.12372799999999985
18,0,0.008000000000000005
18,64,0.008275999999999992
18,128,0.011976000000000007
18,192,0.012000000000000009
18,256,0.015004000000000035
18,320,0.015120000000000031
18,384,0.01902400000000005
18,448,0.019184000000000024
18,512,0.023211999999999962
18,576,0.023275999999999963
18,640,0.027060000000000074
18,704,0.027939999999999864
18,768,0.031219999999999914
18,832,0.03198800000000002
18,896,0.0349880000000001
18,960,0.03593599999999981
18,1024,0.03820400000000007
18,1088,0.03895199999999988
18,1152,0.04283199999999989
18,1216,0.04288799999999989
18,1280,0.0457799999999999
18,1344,0.046287999999999926
18,1408,0.04917599999999997
18,1472,0.0501400000000001
18,1536,0.05276400000000017
18,1600,0.05326800000000028
18,1664,0.056171999999999785
18,1728,0.05704800000000015
18,1792,0.06081199999999997
18,1856,0.06106399999999994
18,1920,0.06378000000000009
18,1984,0.06420800000000003
18,2048,0.06693200000000009
18,2112,0.06821999999999986
18,2176,0.07077600000000002
18,2240,0.07118
18,2304,0.07400800000000009
18,2368,0.07528399999999978
18,2432,0.07846400000000026
18,2496,0.07866399999999996
18,2560,0.08212800000000033
18,2624,0.08297999999999979
18,2688,0.086408
18,2752,0.08572800000000033
18,2816,0.09031599999999995
18,2880,0.09068799999999994
18,2944,0.09319600000000004
18,3008,0.09414400000000012
18,3072,0.09751199999999995
18,3136,0.09763200000000019
18,3200,0.10079200000000003
18,3264,0.10148399999999998
18,3328,0.10523200000000053
18,3392,0.10566400000000042
18,3456,0.10885600000000054
18,3520,0.10871600000000035
18,3584,0.11243599999999979
18,3648,0.1134199999999999
18,3712,0.11602399999999985
18,3776,0.11699600000000036
18,3840,0.11963600000000013
18,3904,0.1195439999999999
18,3968,0.12422000000000014
18,4032,0.12358400000000026
18,4096,0.12358400000000026
19,0,0.008000000000000005
19,64,0.008891999999999954
19,128,0.01199600000000001
19,192,0.012000000000000009
19,256,0.015076000000000034
19,320,0.015912000000000016
19,384,0.019012000000000053
19,448,0.019124000000000037
19,512,0.023728
19,576,0.023808000000000006
19,640,0.027891999999999865
19,704,0.028223999999999853
19,768,0.03196800000000003
19,832,0.0327040000000001
19,896,0.03516400000000005
19,960,0.03599999999999979
19,1024,0.039023999999999864
19,1088,0.03965999999999984
19,1152,0.0429799999999999
19,1216,0.04303599999999989
19,1280,0.04610399999999991
19,1344,0.04682400000000006
19,1408,0.049760000000000144
19,1472,0.05016400000000016
19,1536,0.05369200000000015
19,1600,0.05407200000000018
19,1664,0.05699600000000006
19,1728,0.05777999999999996
19,1792,0.06103999999999994
19,1856,0.06174399999999981
19,1920,0.06420800000000002
19,1984,0.06497199999999993
19,2048,0.06813999999999995
19,2112,0.06962000000000006
19,2176,0.07192399999999971
19,2240,0.07223599999999968
19,2304,0.07576400000000018
19,2368,0.07679600000000018
19,2432,0.07939200000000023
19,2496,0.08040799999999981
19,2560,0.08358799999999991
19,2624,0.08413599999999977
19,2688,0.08774799999999998
19,2752,0.08793200000000004
19,2816,0.09115199999999997
19,2880,0.09211199999999985
19,2944,0.09444000000000012
19,3008,0.09581600000000004
19,3072,0.09885600000000015
19,3136,0.0993880000000002
19,3200,0.10282400000000022
19,3264,0.1036319999999997
19,3328,0.10622800000000046
19,3392,0.10738000000000036
19,3456,0.1107120000000004
19,3520,0.11105600000000036
19,3584,0.11397600000000026
19,3648,0.11484399999999964
19,3712,0.11850399999999985
19,3776,0.11904799999999996
19,3840,0.12179199999999989
19,3904,0.12204399999999987
19,3968,0.12541600000000033
19,4032,0.12492400000000015
19,4096,0.12492400000000015
20,0,0.008000000000000005
20,64,0.008983999999999947
20,128,0.01199600000000001
20,192,0.012000000000000009
20,256,0.015144000000000038
20,320,0.015992000000000013
20,384,0.019675999999999968
20,448,0.019971999999999934
20,512,0.024004000000000015
20,576,0.024668000000000065
20,640,0.028039999999999836
20,704,0.02932399999999999
20,768,0.03264400000000011
20,832,0.03289200000000012
20,896,0.03600399999999982
20,960,0.036767999999999995
20,1024,0.03993599999999985
20,1088,0.04009999999999989
20,1152,0.04384399999999998
20,1216,0.04407599999999996
20,1280,0.04675200000000003
20,1344,0.047192000000000095
20,1408,0.050796000000000105
20,1472,0.05169999999999982
20,1536,0.05479999999999987
20,1600,0.05523199999999991
20,1664,0.058555999999999796
20,1728,0.058963999999999815
20,1792,0.06119999999999993
20,1856,0.062115999999999796
20,1920,0.06572400000000024
20,1984,0.0661480000000002
20,2048,0.06942800000000016
20,2112,0.070852
20,2176,0.0731600000000001
20,2240,0.07383600000000005
20,2304,0.07682400000000011
20,2368,0.07786399999999989
20,2432,0.08065599999999995
20,2496,0.08130799999999982
20,2560,0.08473200000000045
20,2624,0.08526000000000034
20,2688,0.08904399999999986
20,2752,0.08971199999999985
20,2816,0.0922799999999998
20,2880,0.09376000000000002
20,2944,0.09695600000000017
20,3008,0.097824
20,3072,0.10029200000000033
20,3136,0.10148400000000027
20,3200,0.10383599999999972
20,3264,0.10431199999999967
20,3328,0.10764400000000038
20,3392,0.10819200000000034
20,3456,0.11191599999999963
20,3520,0.11272399999999981
20,3584,0.11563599999999977
20,3648,0.11555999999999947
20,3712,0.11972400000000018
20,3776,0.1201960000000002
20,3840,0.12300400000000017
20,3904,0.12377199999999972
20,3968,0.12730800000000006
20,4032,0.12688399999999977
20,4096,0.12688399999999977
21,0,0.008000000000000005
21,64,0.008999999999999947
21,128,0.01199600000000001
21,192,0.012000000000000009
21,256,0.01568800000000002
21,320,0.01600000000000001
21,384,0.019352000000000015
21,448,0.019983999999999932
21,512,0.02400400000000002
21,576,0.02426800000000003
21,640,0.02829599999999985
21,704,0.029247999999999958
21,768,0.03291600000000013
21,832,0.0331480000000001
21,896,0.03685600000000002
21,960,0.03701200000000005
21,1024,0.04004213333333319
21,1088,0.04070800000000007
21,1152,0.04406400000000001
21,1216,0.044759999999999966
21,1280,0.04790400000000004
21,1344,0.048799999999999975
21,1408,0.05112800000000009
21,1472,0.05197599999999981
21,1536,0.05521599999999984
21,1600,0.05640400000000009
21,1664,0.059083999999999824
21,1728,0.05974400000000005
21,1792,0.06278800000000019
21,1856,0.06322000000000018
21,1920,0.06616000000000023
21,1984,0.06706800000000017
21,2048,0.06941200000000021
21,2112,0.07125200000000002
21,2176,0.0746399999999998
21,2240,0.07500399999999978
21,2304,0.07792399999999988
21,2368,0.07884400000000014
21,2432,0.08197200000000023
21,2496,0.08281999999999988
21,2560,0.0853840000000003
21,2624,0.08685999999999995
21,2688,0.09025600000000002
21,2752,0.09061999999999987
21,2816,0.09431599999999982
21,2880,0.09503999999999989
21,2944,0.09806000000000002
21,3008,0.09884000000000014
21,3072,0.10216000000000043
21,3136,0.10265600000000029
21,3200,0.10567200000000039
21,3264,0.10604400000000047
21,3328,0.10811200000000037
21,3392,0.10918800000000044
21,3456,0.11297999999999986
21,3520,0.11397200000000027
21,3584,0.11775599999999953
21,3648,0.11806399999999952
21,3712,0.12092399999999967
21,3776,0.12181999999999985
21,3840,0.12410399999999978
21,3904,0.12519199999999994
21,3968,0.1286680000000004
21,4032,0.12872400000000042
21,4096,0.12872400000000042
22,0,0.008000000000000005
22,64,0.008999999999999947
22,128,0.01199600000000001
22,192,0.012000000000000009
22,256,0.015288000000000034
22,320,0.016088000000000005
22,384,0.01973199999999997
22,448,0.020039999999999926
22,512,0.02414800000000002
22,576,0.02568799999999992
22,640,0.02917999999999995
22,704,0.029920000000000044
22,768,0.033048000000000105
22,832,0.03384399999999999
22,896,0.037020000000000046
22,960,0.03713200000000005
22,1024,0.04044715238095231
22,1088,0.04096453333333347
22,1152,0.044219999999999995
22,1216,0.04503199999999995
22,1280,0.04811200000000004
22,1344,0.049171999999999966
22,1408,0.052712000000000245
22,1472,0.05307600000000019
22,1536,0.0561079999999998
22,1600,0.05691200000000016
22,1664,0.05983600000000008
22,1728,0.06030800000000013
22,1792,0.06390000000000007
22,1856,0.06475599999999992
22,1920,0.06740800000000016
22,1984,0.06866400000000018
22,2048,0.07144799999999984
22,2112,0.07281200000000013
22,2176,0.07573200000000019
22,2240,0.07619600000000014
22,2304,0.07885600000000012
22,2368,0.0800039999999999
22,2432,0.08359599999999984
22,2496,0.08407999999999975
22,2560,0.08687999999999992
22,2624,0.08872399999999984
22,2688,0.091104
22,2752,0.09188399999999979
22,2816,0.09500799999999984
22,2880,0.09612399999999999
22,2944,0.09941200000000022
22,3008,0.0995560000000002
22,3072,0.10319200000000044
22,3136,0.10470800000000026
22,3200,0.10698399999999982
22,3264,0.10778800000000012
22,3328,0.10987999999999978
22,3392,0.11143199999999957
22,3456,0.11408400000000019
22,3520,0.11555199999999995
22,3584,0.11878399999999972
22,3648,0.11951999999999981
22,3712,0.12258400000000025
22,3776,0.12332800000000033
22,3840,0.12587600000000032
22,3904,0.12743200000000013
22,3968,0.13003200000000004
22,4032,0.13102400000000033
22,4096,0.13102400000000033
23,0,0.008000000000000005
23,64,0.008999999999999947
23,128,0.012000000000000009
23,192,0.012000000000000009
23,256,0.015144000000000032
23,320,0.01602000000000001
23,384,0.019340000000000024
23,448,0.020079999999999924
23,512,0.024304000000000027
23,576,0.026115999999999924
23,640,0.030303999999999984
23,704,0.0309759999999999
23,768,0.034059999999999944
23,832,0.03477200000000006
23,896,0.038020000000000075
23,960,0.03880799999999988
23,1024,0.04151379999999999
23,1088,0.04193766666666658
23,1152,0.045955999999999955
23,1216,0.04662800000000001
23,1280,0.04923599999999998
23,1344,0.05075600000000007
23,1408,0.05408000000000009
23,1472,0.05474399999999993
23,1536,0.058379999999999786
23,1600,0.05823599999999987
23,1664,0.061903999999999904
23,1728,0.06287600000000018
23,1792,0.06582000000000021
23,1856,0.06605600000000021
23,1920,0.06944000000000014
23,1984,0.07009600000000014
23,2048,0.07283600000000018
23,2112,0.07397600000000015
23,2176,0.07705200000000016
23,2240,0.07800799999999984
23,2304,0.08075599999999986
23,2368,0.08260399999999976
23,2432,0.08581599999999984
23,2496,0.08624399999999978
23,2560,0.08886399999999982
23,2624,0.09076400000000001
23,2688,0.09426399999999989
23,2752,0.09509199999999986
23,2816,0.09777599999999996
23,2880,0.0989160000000001
23,2944,0.10186800000000026
23,3008,0.10237200000000028
23,3072,0.10576800000000039
23,3136,0.10732399999999977
23,3200,0.10984799999999963
23,3264,0.11060399999999967
23,3328,0.11433199999999948
23,3392,0.11498399999999952
23,3456,0.11824399999999975
23,3520,0.11904399999999977
23,3584,0.12201199999999987
23,3648,0.12374399999999969
23,3712,0.12611200000000022
23,3776,0.12703199999999987
23,3840,0.12949999999999984
23,3904,0.1302359999999998
23,3968,0.13332800000000022
23,4032,0.13436400000000043
23,4096,0.13436400000000043
24,0,0.008000000000000005
24,64,0.008999999999999947
24,128,0.012000000000000009
24,192,0.012000000000000009
24,256,0.01568000000000002
24,320,0.01600400000000001
24,384,0.019867999999999945
24,448,0.02077999999999992
24,512,0.025360000000000046
24,576,0.027375999999999887
24,640,0.031043999999999905
24,704,0.03169999999999998
24,768,0.035451999999999866
24,832,0.03521600000000006
24,896,0.039015999999999884
24,960,0.03984666666666652
24,1024,0.04256988571428573
24,1088,0.04351573333333337
24,1152,0.04674000000000005
24,1216,0.04720400000000009
24,1280,0.05078800000000005
24,1344,0.05176799999999986
24,1408,0.054763999999999896
24,1472,0.05515599999999985
24,1536,0.059472000000000046
24,1600,0.05929999999999983
24,1664,0.06288800000000014
24,1728,0.0639160000000001
24,1792,0.06757199999999995
24,1856,0.0674960000000001
24,1920,0.0715639999999997
24,1984,0.07212399999999969
24,2048,0.07485199999999978
24,2112,0.07588000000000013
24,2176,0.07887600000000021
24,2240,0.07998799999999982
24,2304,0.08223200000000017
24,2368,0.08420399999999983
24,2432,0.0879839999999999
24,2496,0.08891999999999982
24,2560,0.09146799999999985
24,2624,0.0928719999999999
24,2688,0.09605600000000006
24,2752,0.09748399999999996
24,2816,0.09994800000000016
24,2880,0.10097600000000008
24,2944,0.10451200000000024
24,3008,0.10519600000000033
24,3072,0.10796400000000025
24,3136,0.10986399999999974
24,3200,0.11207599999999952
24,3264,0.11323999999999985
24,3328,0.11659200000000033
24,3392,0.11742400000000032
24,3456,0.12062799999999964
24,3520,0.12123599999999961
24,3584,0.12443199999999995
24,3648,0.12571199999999993
24,3712,0.12889599999999996
24,3776,0.1294600000000003
24,3840,0.13306000000000015
24,3904,0.1333639999999998
24,3968,0.13726400000000036
24,4032,0.13827599999999993
24,4096,0.13827599999999993
25,0,0.008000000000000005
25,64,0.008999999999999947
25,128,0.012000000000000009
25,192,0.012000000000000009
25,256,0.015312000000000034
25,320,0.01602000000000001
25,384,0.020059999999999936
25,448,0.021243999999999933
25,512,0.02678000000000008
25,576,0.027492000000000037
25,640,0.03185600000000001
25,704,0.03202800000000003
25,768,0.03594799999999981
25,832,0.03666000000000001
25,896,0.040171999999999944
25,960,0.04100000000000017
25,1024,0.043916866666666665
25,1088,0.04418199999999998
25,1152,0.04797200000000003
25,1216,0.048847999999999975
25,1280,0.05253200000000023
25,1344,0.0529800000000002
25,1408,0.05674800000000017
25,1472,0.05691200000000018
25,1536,0.0602520000000001
25,1600,0.060883999999999924
25,1664,0.06486799999999997
25,1728,0.06576400000000018
25,1792,0.0691640000000002
25,1856,0.06985600000000015
25,1920,0.07379200000000002
25,1984,0.07453200000000004
25,2048,0.07764399999999985
25,2112,0.07892800000000012
25,2176,0.08183200000000027
25,2240,0.08302399999999992
25,2304,0.08576399999999985
25,2368,0.08742399999999996
25,2432,0.09082800000000003
25,2496,0.0917919999999999
25,2560,0.09398400000000011
25,2624,0.09513599999999989
25,2688,0.0986880000000002
25,2752,0.09993600000000025
25,2816,0.10316399999999977
25,2880,0.10330800000000026
25,2944,0.1068919999999998
25,3008,0.10788000000000017
25,3072,0.11065200000000035
25,3136,0.1121599999999996
25,3200,0.11499999999999957
25,3264,0.11673600000000026
25,3328,0.11900399999999998
25,3392,0.12131599999999988
25,3456,0.12366399999999961
25,3520,0.12486399999999988
25,3584,0.12756400000000004
25,3648,0.12953199999999987
25,3712,0.1317120000000004
25,3776,0.1326200000000005
25,3840,0.13593199999999983
25,3904,0.13694800000000004
25,3968,0.14027199999999931
25,4032,0.14079599999999923
25,4096,0.14079599999999923
26,0,0.008000000000000005
26,64,0.008999999999999947
26,128,0.012000000000000009
26,192,0.012000000000000009
26,256,0.01585200000000002
26,320,0.016615999999999975
26,384,0.020243999999999922
26,448,0.02193599999999997
26,512,0.027084000000000063
26,576,0.028703999999999934
