batch_size,kv_cache_size,prediction
16,3072,0.5115986666666685
16,3136,0.5216520000000012
16,3200,0.5337220000000018
16,3264,0.5435600000000008
16,3328,0.5550893333333339
16,3392,0.5664782857142869
16,3456,0.5750722857142835
16,3520,0.5890759999999988
16,3584,0.6047279999999995
16,3648,0.6115319999999997
16,3712,0.6215839999999997
16,3776,0.6331360000000003
16,3840,0.644719999999998
16,3904,0.6537359999999988
16,3968,0.6665399999999987
16,4032,0.6736679999999988
16,4096,0.6736679999999988
17,0,0.028987999999999917
17,64,0.030531999999999896
17,128,0.04856800000000005
17,192,0.05461519999999987
17,256,0.07295846666666685
17,320,0.07538799999999972
17,384,0.0939917333333335
17,448,0.09659466666666691
17,512,0.11328333333333301
17,576,0.11587453333333302
17,640,0.13220000000000026
17,704,0.1354607619047618
17,768,0.15194566666666698
17,832,0.15555399999999964
17,896,0.1729086666666666
17,960,0.17664844444444425
17,1024,0.19180200000000008
17,1088,0.19540200000000035
17,1152,0.21191800000000116
17,1216,0.21587600000000118
17,1280,0.2290559999999997
17,1344,0.2359660000000005
17,1408,0.24950000000000028
17,1472,0.2546799999999995
17,1536,0.2701480000000005
17,1600,0.27533599999999986
17,1664,0.2880760000000009
17,1728,0.2952186666666668
17,1792,0.3090280000000006
17,1856,0.3160319999999995
17,1920,0.32794399999999946
17,1984,0.3362346666666656
17,2048,0.34708999999999934
17,2112,0.35396399999999917
17,2176,0.366632
17,2240,0.37471999999999933
17,2304,0.3878239999999995
17,2368,0.3969640000000007
17,2432,0.41173999999999866
17,2496,0.41952799999999885
17,2560,0.4317400000000005
17,2624,0.4422880000000013
17,2688,0.44931999999999916
17,2752,0.4627079999999993
17,2816,0.47695199999999915
17,2880,0.4871559999999994
17,2944,0.4938999999999995
17,3008,0.507911999999999
17,3072,0.5235919999999997
17,3136,0.5320720000000007
17,3200,0.5427220000000026
17,3264,0.5546200000000019
17,3328,0.5644373333333328
17,3392,0.5778030000000007
17,3456,0.5837750000000008
17,3520,0.5980319999999991
17,3584,0.6126799999999994
17,3648,0.6225320000000001
17,3712,0.6341399999999987
17,3776,0.6432880000000003
17,3840,0.6584160000000026
17,3904,0.6672360000000034
17,3968,0.6791480000000008
17,4032,0.6864719999999991
17,4096,0.6864719999999991
18,0,0.02929599999999994
18,64,0.030907999999999883
18,128,0.05042800000000009
18,192,0.05582599999999975
18,256,0.07383200000000022
18,320,0.07770599999999986
18,384,0.09546773333333332
18,448,0.09884000000000023
18,512,0.1169613333333336
18,576,0.11887953333333312
18,640,0.13653333333333303
18,704,0.14165199999999992
18,768,0.1589179999999996
18,832,0.16171199999999952
18,896,0.17600799999999997
18,960,0.18167133333333346
18,1024,0.19635866666666676
18,1088,0.2026164000000005
18,1152,0.21827600000000127
18,1216,0.22355600000000092
18,1280,0.23620800000000028
18,1344,0.2429339999999994
18,1408,0.2568160000000006
18,1472,0.26312799999999986
18,1536,0.2786920000000005
18,1600,0.2850359999999986
18,1664,0.2971120000000005
18,1728,0.3041760000000009
18,1792,0.31817199999999984
18,1856,0.326692000000001
18,1920,0.33649200000000123
18,1984,0.34717199999999965
18,2048,0.35962000000000016
18,2112,0.36537599999999965
18,2176,0.37993599999999983
18,2240,0.3909600000000003
18,2304,0.4037879999999987
18,2368,0.41250400000000065
18,2432,0.42610400000000076
18,2496,0.43565600000000093
18,2560,0.4502839999999988
18,2624,0.4610720000000013
18,2688,0.4735680000000006
18,2752,0.48774800000000035
18,2816,0.5015840000000011
18,2880,0.5119839999999994
18,2944,0.5252520000000012
18,3008,0.5368079999999988
18,3072,0.5507119999999993
18,3136,0.5625039999999998
18,3200,0.5708800000000005
18,3264,0.5819680000000016
18,3328,0.5915280000000005
18,3392,0.6015879999999993
18,3456,0.6213319999999983
18,3520,0.6297639999999992
18,3584,0.6407919999999987
18,3648,0.6535680000000004
18,3712,0.6664440000000009
18,3776,0.6765960000000005
18,3840,0.6880079999999988
18,3904,0.6948959999999966
18,3968,0.7076359999999966
18,4032,0.7145199999999983
18,4096,0.7145199999999983
19,0,0.030092000000000018
19,64,0.031335999999999926
19,128,0.05257199999999987
19,192,0.05828933333333308
19,256,0.0786639999999998
19,320,0.0821040000000003
19,384,0.09906400000000011
19,448,0.1028546666666669
19,512,0.12076733333333303
19,576,0.124692
19,640,0.14113199999999923
19,704,0.14640799999999943
19,768,0.16412800000000047
19,832,0.16810799999999942
19,896,0.1825919999999998
19,960,0.18985599999999975
19,1024,0.20439266666666567
19,1088,0.21026999999999915
19,1152,0.22546400000000058
19,1216,0.23170399999999974
19,1280,0.24567599999999937
19,1344,0.2531879999999993
19,1408,0.26761200000000057
19,1472,0.27355200000000046
19,1536,0.28646800000000017
19,1600,0.2944959999999987
19,1664,0.3081679999999995
19,1728,0.31613200000000097
19,1792,0.329032000000001
19,1856,0.33842399999999956
19,1920,0.35111999999999954
19,1984,0.3621639999999993
19,2048,0.37593999999999983
19,2112,0.38690399999999997
19,2176,0.3966159999999997
19,2240,0.4094639999999985
19,2304,0.42452800000000046
19,2368,0.434608000000002
19,2432,0.44793599999999956
19,2496,0.46074000000000126
19,2560,0.4746160000000005
19,2624,0.4887039999999989
19,2688,0.4972839999999986
19,2752,0.5108320000000013
19,2816,0.5266719999999998
19,2880,0.5359520000000019
19,2944,0.5483360000000023
19,3008,0.5589319999999993
19,3072,0.5741720000000001
19,3136,0.5864400000000005
19,3200,0.6004159999999995
19,3264,0.6115439999999994
19,3328,0.6267679999999988
19,3392,0.6371640000000013
19,3456,0.6494520000000007
19,3520,0.6609160000000001
19,3584,0.6745160000000009
19,3648,0.6845400000000014
19,3712,0.6981680000000022
19,3776,0.710844000000002
19,3840,0.7216519999999982
19,3904,0.7359159999999988
19,3968,0.7478960000000012
19,4032,0.7550240000000027
19,4096,0.7550240000000027
20,0,0.03131200000000009
20,64,0.03340800000000005
20,128,0.05488800000000003
20,192,0.06084133333333325
20,256,0.08104399999999978
20,320,0.08452800000000037
20,384,0.10248800000000009
20,448,0.1080180000000006
20,512,0.12451999999999959
20,576,0.1292136000000003
20,640,0.14749599999999993
20,704,0.15135800000000002
20,768,0.16925600000000068
20,832,0.17424399999999962
20,896,0.19049999999999984
20,960,0.1972813333333339
20,1024,0.21348590476190477
20,1088,0.21944586666666616
20,1152,0.23617199999999938
20,1216,0.24149199999999926
20,1280,0.2550280000000002
20,1344,0.2633360000000008
20,1408,0.2804080000000005
20,1472,0.28670399999999907
20,1536,0.2985280000000002
20,1600,0.3084439999999991
20,1664,0.32126000000000066
20,1728,0.3311200000000014
20,1792,0.3452520000000003
20,1856,0.35822399999999976
20,1920,0.3682960000000004
20,1984,0.38132000000000066
20,2048,0.3970680000000003
20,2112,0.40725999999999885
20,2176,0.41941600000000084
20,2240,0.4279359999999991
20,2304,0.4451159999999984
20,2368,0.45633200000000074
20,2432,0.46883599999999886
20,2496,0.48171599999999937
20,2560,0.4930999999999986
20,2624,0.5085639999999999
20,2688,0.5222440000000004
20,2752,0.5350440000000004
20,2816,0.5464880000000022
20,2880,0.5616640000000008
20,2944,0.5766359999999994
20,3008,0.585023999999999
20,3072,0.6010839999999997
20,3136,0.6143840000000015
20,3200,0.6268000000000004
20,3264,0.6360079999999991
20,3328,0.6484080000000002
20,3392,0.6584000000000008
20,3456,0.674991999999999
20,3520,0.6896639999999993
20,3584,0.7070839999999992
20,3648,0.715751999999999
20,3712,0.7299679999999984
20,3776,0.7404680000000011
20,3840,0.7535720000000005
20,3904,0.7648199999999988
20,3968,0.779060000000001
20,4032,0.7854000000000015
20,4096,0.7854000000000015
21,0,0.03469600000000007
21,64,0.036515999999999875
21,128,0.05939199999999981
21,192,0.06400399999999999
21,256,0.08477599999999977
21,320,0.08854000000000006
21,384,0.11014400000000059
21,448,0.11471600000000046
21,512,0.13597599999999985
21,576,0.1391893333333338
21,640,0.1593360000000003
21,704,0.1666399999999996
21,768,0.18807600000000022
21,832,0.19546480000000016
21,896,0.20843600000000068
21,960,0.2202159999999997
21,1024,0.23723230476190457
21,1088,0.2428450666666659
21,1152,0.2613520000000002
21,1216,0.2724640000000003
21,1280,0.29171599999999903
21,1344,0.3007639999999993
21,1408,0.3199580000000008
21,1472,0.3301880000000015
21,1536,0.34278399999999937
21,1600,0.3517319999999993
21,1664,0.3694639999999992
21,1728,0.3814439999999993
21,1792,0.39709200000000106
21,1856,0.4108720000000011
21,1920,0.42363200000000073
21,1984,0.44038000000000055
21,2048,0.45569999999999833
21,2112,0.46874800000000116
21,2176,0.4763999999999997
21,2240,0.49544400000000083
21,2304,0.5143919999999992
21,2368,0.5254320000000011
21,2432,0.5389039999999988
21,2496,0.5557392000000018
21,2560,0.5696439999999975
21,2624,0.5867159999999978
21,2688,0.6058959999999994
21,2752,0.6194560000000013
21,2816,0.6334720000000001
21,2880,0.6509119999999987
21,2944,0.6645239999999989
21,3008,0.680656
21,3072,0.6916999999999982
21,3136,0.7062648000000012
21,3200,0.7212039999999998
21,3264,0.7352639999999986
21,3328,0.7519639999999991
21,3392,0.7704000000000024
21,3456,0.7800270000000028
21,3520,0.7962160000000014
21,3584,0.8101559999999977
21,3648,0.825391999999999
21,3712,0.8432320000000024
21,3776,0.8562280000000019
21,3840,0.867656000000003
21,3904,0.8791919999999979
21,3968,0.8993039999999957
21,4032,0.9117991999999964
21,4096,0.9117991999999964
22,0,0.03576000000000008
22,64,0.038860999999999854
22,128,0.06131200000000001
22,192,0.06651333333333348
22,256,0.0883399999999999
22,320,0.09431199999999991
22,384,0.11676666666666706
22,448,0.12050733333333304
22,512,0.1433479999999992
22,576,0.14836866666666676
22,640,0.1682319999999996
22,704,0.1747495999999999
22,768,0.19499600000000025
22,832,0.20073800000000036
22,896,0.2199969777777769
22,960,0.22721840000000035
22,1024,0.2457628095238093
22,1088,0.25317680000000037
22,1152,0.2716053333333337
22,1216,0.2803299999999999
22,1280,0.29864800000000014
22,1344,0.3065240000000005
22,1408,0.3259219999999995
22,1472,0.3344920000000016
22,1536,0.3512719999999993
22,1600,0.35917199999999944
22,1664,0.37706399999999946
22,1728,0.3878919999999993
22,1792,0.40270000000000133
22,1856,0.41552400000000167
22,1920,0.4302920000000006
22,1984,0.44609199999999954
22,2048,0.4600799999999981
22,2112,0.4767089999999998
22,2176,0.48841533333333276
22,2240,0.5051560000000003
22,2304,0.522567999999999
22,2368,0.5358106666666678
22,2432,0.5494586666666669
22,2496,0.5624992000000029
22,2560,0.5809839999999993
22,2624,0.5934399999999999
22,2688,0.613784
22,2752,0.6263760000000019
22,2816,0.6433640000000009
22,2880,0.6571760000000015
22,2944,0.6703160000000005
22,3008,0.6883759999999974
22,3072,0.7021463999999986
22,3136,0.7153264000000017
22,3200,0.7322112000000014
22,3264,0.7453837333333346
22,3328,0.7614519999999988
22,3392,0.778788000000001
22,3456,0.7920710000000025
22,3520,0.8070159999999992
22,3584,0.8199839999999972
22,3648,0.836453999999999
22,3712,0.8517280000000017
22,3776,0.8664599999999977
22,3840,0.8776079999999964
22,3904,0.8896999999999975
22,3968,0.9068999999999982
22,4032,0.9189991999999998
22,4096,0.9189991999999998
23,0,0.03712800000000004
23,64,0.040152999999999855
23,128,0.06336266666666684
23,192,0.06879733333333357
23,256,0.09134933333333342
23,320,0.09619200000000006
23,384,0.11916699999999988
23,448,0.12352893333333305
23,512,0.14478699999999933
23,576,0.15149733333333365
23,640,0.17143639999999968
23,704,0.17656159999999999
23,768,0.1980256190476194
23,832,0.20384200000000033
23,896,0.22434626666666718
23,960,0.23063759999999944
23,1024,0.24932277619047624
23,1088,0.2567631333333329
23,1152,0.275345333333333
23,1216,0.2832779999999998
23,1280,0.30324399999999946
23,1344,0.31317200000000095
23,1408,0.32960999999999935
23,1472,0.33917200000000164
23,1536,0.35908799999999946
23,1600,0.36476399999999914
23,1664,0.38192400000000065
23,1728,0.3935640000000008
23,1792,0.40735200000000144
23,1856,0.4227640000000011
23,1920,0.4374159999999981
23,1984,0.44881199999999866
23,2048,0.46824399999999894
23,2112,0.4837250000000006
23,2176,0.4954273333333322
23,2240,0.5112200000000002
23,2304,0.5280760000000003
23,2368,0.5436006666666687
23,2432,0.5598886666666668
23,2496,0.5721200000000021
23,2560,0.5917680000000007
23,2624,0.6032079999999995
23,2688,0.6235680000000017
23,2752,0.6351800000000003
23,2816,0.6516199999999989
23,2880,0.6699986666666652
23,2944,0.6812039999999981
23,3008,0.6951679999999986
23,3072,0.7109463999999986
23,3136,0.7216135999999981
23,3200,0.739799200000001
23,3264,0.7550557333333353
23,3328,0.7727160000000021
23,3392,0.7855119999999991
23,3456,0.8019413333333336
23,3520,0.8156733333333342
23,3584,0.8310869999999982
23,3648,0.8458850000000006
23,3712,0.8629400000000021
23,3776,0.8769573333333319
23,3840,0.8877066666666683
23,3904,0.8996920000000023
23,3968,0.9192040000000021
23,4032,0.9270279999999992
23,4096,0.9270279999999992
24,0,0.03796800000000009
24,64,0.04167199999999986
24,128,0.06475066666666672
24,192,0.07093206666666663
24,256,0.0936797333333333
24,320,0.09897120000000018
24,384,0.12105499999999969
24,448,0.12587960000000034
24,512,0.14818300000000015
24,576,0.1539176666666671
24,640,0.17394422222222222
24,704,0.18055088888888865
24,768,0.20205561904761885
24,832,0.20768799999999932
24,896,0.22669293333333307
24,960,0.23490559999999971
24,1024,0.2551827333333343
24,1088,0.2618979999999998
24,1152,0.28097333333333174
24,1216,0.2877619999999986
24,1280,0.3072320000000006
24,1344,0.31640000000000107
24,1408,0.33433800000000136
24,1472,0.34469199999999983
24,1536,0.3643320000000002
24,1600,0.3715799999999997
24,1664,0.38944799999999963
24,1728,0.39955600000000074
24,1792,0.41877200000000137
24,1856,0.4312600000000018
24,1920,0.4473199999999978
24,1984,0.4622319999999985
24,2048,0.4787159999999985
24,2112,0.4958653333333335
24,2176,0.506976
24,2240,0.5234799999999997
24,2304,0.5407480000000011
24,2368,0.5575960000000015
24,2432,0.5746479999999985
24,2496,0.5888520000000015
24,2560,0.6064960000000014
24,2624,0.6182039999999988
24,2688,0.6353880000000001
24,2752,0.6495039999999987
24,2816,0.6656200000000003
24,2880,0.6822626666666669
24,2944,0.6980319999999989
24,3008,0.7125279999999986
24,3072,0.7279760000000007
24,3136,0.7429780000000012
24,3200,0.7563180000000023
24,3264,0.7709039999999994
24,3328,0.789187999999999
24,3392,0.8019919999999982
24,3456,0.8174399999999984
24,3520,0.8274719999999971
24,3584,0.8471429999999999
24,3648,0.8601869999999979
24,3712,0.8784000000000002
24,3776,0.889702666666669
24,3840,0.905139999999998
24,3904,0.9170080000000016
24,3968,0.9311319999999976
24,4032,0.9418200000000022
24,4096,0.9418200000000022
25,0,0.03824000000000009
25,64,0.04271999999999989
25,128,0.0669960000000001
25,192,0.07211606666666637
25,256,0.09548639999999985
25,320,0.10151786666666678
25,384,0.12423466666666633
25,448,0.1289683333333337
25,512,0.1516600000000002
25,576,0.15684571428571387
25,640,0.18115100000000015
25,704,0.18748900000000035
25,768,0.20977680000000082
25,832,0.21504880000000087
25,896,0.23473199999999964
25,960,0.24213333333333276
25,1024,0.2626093333333332
25,1088,0.2686440000000005
25,1152,0.28785499999999836
25,1216,0.29567099999999863
25,1280,0.31530133333333427
25,1344,0.32356533333333326
25,1408,0.34237733333333464
25,1472,0.35375599999999946
25,1536,0.3743480000000001
25,1600,0.3807639999999994
25,1664,0.40343999999999997
25,1728,0.41392400000000057
25,1792,0.42975200000000163
25,1856,0.4436079999999994
25,1920,0.46035199999999854
25,1984,0.47689199999999843
25,2048,0.49486666666666645
25,2112,0.5116800000000018
25,2176,0.5253440000000021
25,2240,0.5392160000000018
25,2304,0.5579320000000011
25,2368,0.5712800000000015
25,2432,0.5924760000000006
25,2496,0.6055959999999989
25,2560,0.6235640000000005
25,2624,0.6361280000000007
25,2688,0.6567279999999985
25,2752,0.6737024000000021
25,2816,0.6882864000000015
25,2880,0.7058720000000008
25,2944,0.7208400000000017
25,3008,0.7333119999999991
25,3072,0.7515480000000012
25,3136,0.7639040000000018
25,3200,0.7802720000000014
25,3264,0.7971960000000028
25,3328,0.8152000000000026
25,3392,0.8264839999999994
25,3456,0.8404679999999971
25,3520,0.8569919999999972
25,3584,0.8721559999999978
25,3648,0.8865239999999955
25,3712,0.9059119999999975
25,3776,0.9140360000000028
25,3840,0.9312960000000026
25,3904,0.9445759999999974
25,3968,0.9548479999999981
25,4032,0.9660920000000015
25,4096,0.9660920000000015
26,0,0.038552000000000065
26,64,0.043191999999999904
26,128,0.06900799999999979
26,192,0.07464399999999967
26,256,0.09811199999999991
26,320,0.10403759999999984
26,384,0.1270266666666669
26,448,0.13413900000000037
26,512,0.15536800000000048
26,576,0.16092400000000043
26,640,0.18507200000000007
26,704,0.19167600000000024
26,768,0.21309680000000106
26,832,0.22118399999999921
26,896,0.23945999999999998
26,960,0.2484560000000004
26,1024,0.2684730190476197
26,1088,0.27565880000000087
26,1152,0.29737699999999917
26,1216,0.3051530000000003
26,1280,0.3239800000000015
26,1344,0.3339040000000011
26,1408,0.35278
26,1472,0.3666799999999998
26,1536,0.38534399999999985
26,1600,0.3951280000000005
26,1664,0.41439200000000054
26,1728,0.4272719999999991
26,1792,0.4449319999999995
26,1856,0.46365599999999896
26,1920,0.4777919999999983
26,1984,0.4924359999999983
26,2048,0.5144960000000004
26,2112,0.5328720000000018
26,2176,0.5465680000000025
26,2240,0.5609239999999995
26,2304,0.5808039999999989
26,2368,0.5941439999999991
26,2432,0.6147359999999998
26,2496,0.6333559999999997
26,2560,0.6497040000000021
26,2624,0.6622439999999992
26,2688,0.6779919999999983
26,2752,0.6967040000000008
26,2816,0.7140839999999998
26,2880,0.7317160000000011
26,2944,0.7517039999999996
26,3008,0.7659399999999995
26,3072,0.7810080000000017
26,3136,0.7936680000000013
26,3200,0.8136080000000013
26,3264,0.825799999999999
