batch_size,kv_cache_size,prediction
17,3392,99.90886545333103
17,3456,99.90886545333103
17,3520,99.90886545333103
17,3584,99.90886545333103
17,3648,99.90886545333103
17,3712,99.90886545333103
17,3776,99.90886545333103
17,3840,99.90886545333103
17,3904,99.90886545333103
17,3968,99.90886545333103
17,4032,99.90886545333103
17,4096,99.90886545333103
18,0,1.3905552906666787
18,64,2.9231180533333534
18,128,6.865418146666762
18,192,11.668467706666695
18,256,16.714491838666536
18,320,22.053431169333464
18,384,27.591900645333116
18,448,33.43622398266635
18,512,39.651042308000044
18,576,46.32683609866655
18,640,53.40095785600011
18,704,60.83204866933486
18,768,68.84455555466704
18,832,77.36296611466668
18,896,86.12094053199847
18,960,95.24977612266568
18,1024,99.90886545333103
18,1088,99.90886545333103
18,1152,99.90886545333103
18,1216,99.90886545333103
18,1280,99.90886545333103
18,1344,99.90886545333103
18,1408,99.90886545333103
18,1472,99.90886545333103
18,1536,99.90886545333103
18,1600,99.90886545333103
18,1664,99.90886545333103
18,1728,99.90886545333103
18,1792,99.90886545333103
18,1856,99.90886545333103
18,1920,99.90886545333103
18,1984,99.90886545333103
18,2048,99.90886545333103
18,2112,99.90886545333103
18,2176,99.90886545333103
18,2240,99.90886545333103
18,2304,99.90886545333103
18,2368,99.90886545333103
18,2432,99.90886545333103
18,2496,99.90886545333103
18,2560,99.90886545333103
18,2624,99.90886545333103
18,2688,99.90886545333103
18,2752,99.90886545333103
18,2816,99.90886545333103
18,2880,99.90886545333103
18,2944,99.90886545333103
18,3008,99.90886545333103
18,3072,99.90886545333103
18,3136,99.90886545333103
18,3200,99.90886545333103
18,3264,99.90886545333103
18,3328,99.90886545333103
18,3392,99.90886545333103
18,3456,99.90886545333103
18,3520,99.90886545333103
18,3584,99.90886545333103
18,3648,99.90886545333103
18,3712,99.90886545333103
18,3776,99.90886545333103
18,3840,99.90886545333103
18,3904,99.90886545333103
18,3968,99.90886545333103
18,4032,99.90886545333103
18,4096,99.90886545333103
19,0,1.3905552906666787
19,64,2.9231180533333534
19,128,6.865418146666762
19,192,11.668467706666695
19,256,16.714491838666536
19,320,22.053431169333464
19,384,27.591900645333116
19,448,33.43622398266635
19,512,39.651042308000044
19,576,46.32683609866655
19,640,53.40095785600011
19,704,60.83204866933486
19,768,68.84455555466704
19,832,77.36296611466668
19,896,86.12094053199847
19,960,95.24977612266568
19,1024,99.90886545333103
19,1088,99.90886545333103
19,1152,99.90886545333103
19,1216,99.90886545333103
19,1280,99.90886545333103
19,1344,99.90886545333103
19,1408,99.90886545333103
19,1472,99.90886545333103
19,1536,99.90886545333103
19,1600,99.90886545333103
19,1664,99.90886545333103
19,1728,99.90886545333103
19,1792,99.90886545333103
19,1856,99.90886545333103
19,1920,99.90886545333103
19,1984,99.90886545333103
19,2048,99.90886545333103
19,2112,99.90886545333103
19,2176,99.90886545333103
19,2240,99.90886545333103
19,2304,99.90886545333103
19,2368,99.90886545333103
19,2432,99.90886545333103
19,2496,99.90886545333103
19,2560,99.90886545333103
19,2624,99.90886545333103
19,2688,99.90886545333103
19,2752,99.90886545333103
19,2816,99.90886545333103
19,2880,99.90886545333103
19,2944,99.90886545333103
19,3008,99.90886545333103
19,3072,99.90886545333103
19,3136,99.90886545333103
19,3200,99.90886545333103
19,3264,99.90886545333103
19,3328,99.90886545333103
19,3392,99.90886545333103
19,3456,99.90886545333103
19,3520,99.90886545333103
19,3584,99.90886545333103
19,3648,99.90886545333103
19,3712,99.90886545333103
19,3776,99.90886545333103
19,3840,99.90886545333103
19,3904,99.90886545333103
19,3968,99.90886545333103
19,4032,99.90886545333103
19,4096,99.90886545333103
20,0,1.3905552906666787
20,64,2.9231180533333534
20,128,6.865418146666762
20,192,11.668467706666695
20,256,16.714491838666536
20,320,22.053431169333464
20,384,27.591900645333116
20,448,33.43622398266635
20,512,39.651042308000044
20,576,46.32683609866655
20,640,53.40095785600011
20,704,60.83204866933486
20,768,68.84455555466704
20,832,77.36296611466668
20,896,86.12094053199847
20,960,95.24977612266568
20,1024,99.90886545333103
20,1088,99.90886545333103
20,1152,99.90886545333103
20,1216,99.90886545333103
20,1280,99.90886545333103
20,1344,99.90886545333103
20,1408,99.90886545333103
20,1472,99.90886545333103
20,1536,99.90886545333103
20,1600,99.90886545333103
20,1664,99.90886545333103
20,1728,99.90886545333103
20,1792,99.90886545333103
20,1856,99.90886545333103
20,1920,99.90886545333103
20,1984,99.90886545333103
20,2048,99.90886545333103
20,2112,99.90886545333103
20,2176,99.90886545333103
20,2240,99.90886545333103
20,2304,99.90886545333103
20,2368,99.90886545333103
20,2432,99.90886545333103
20,2496,99.90886545333103
20,2560,99.90886545333103
20,2624,99.90886545333103
20,2688,99.90886545333103
20,2752,99.90886545333103
20,2816,99.90886545333103
20,2880,99.90886545333103
20,2944,99.90886545333103
20,3008,99.90886545333103
20,3072,99.90886545333103
20,3136,99.90886545333103
20,3200,99.90886545333103
20,3264,99.90886545333103
20,3328,99.90886545333103
20,3392,99.90886545333103
20,3456,99.90886545333103
20,3520,99.90886545333103
20,3584,99.90886545333103
20,3648,99.90886545333103
20,3712,99.90886545333103
20,3776,99.90886545333103
20,3840,99.90886545333103
20,3904,99.90886545333103
20,3968,99.90886545333103
20,4032,99.90886545333103
20,4096,99.90886545333103
21,0,1.3905552906666787
21,64,2.9231180533333534
21,128,6.865418146666762
21,192,11.668467706666695
21,256,16.714491838666536
21,320,22.053431169333464
21,384,27.591900645333116
21,448,33.43622398266635
21,512,39.651042308000044
21,576,46.32683609866655
21,640,53.40095785600011
21,704,60.83204866933486
21,768,68.84455555466704
21,832,77.36296611466668
21,896,86.12094053199847
21,960,95.24977612266568
21,1024,99.90886545333103
21,1088,99.90886545333103
21,1152,99.90886545333103
21,1216,99.90886545333103
21,1280,99.90886545333103
21,1344,99.90886545333103
21,1408,99.90886545333103
21,1472,99.90886545333103
21,1536,99.90886545333103
21,1600,99.90886545333103
21,1664,99.90886545333103
21,1728,99.90886545333103
21,1792,99.90886545333103
21,1856,99.90886545333103
21,1920,99.90886545333103
21,1984,99.90886545333103
21,2048,99.90886545333103
21,2112,99.90886545333103
21,2176,99.90886545333103
21,2240,99.90886545333103
21,2304,99.90886545333103
21,2368,99.90886545333103
21,2432,99.90886545333103
21,2496,99.90886545333103
21,2560,99.90886545333103
21,2624,99.90886545333103
21,2688,99.90886545333103
21,2752,99.90886545333103
21,2816,99.90886545333103
21,2880,99.90886545333103
21,2944,99.90886545333103
21,3008,99.90886545333103
21,3072,99.90886545333103
21,3136,99.90886545333103
21,3200,99.90886545333103
21,3264,99.90886545333103
21,3328,99.90886545333103
21,3392,99.90886545333103
21,3456,99.90886545333103
21,3520,99.90886545333103
21,3584,99.90886545333103
21,3648,99.90886545333103
21,3712,99.90886545333103
21,3776,99.90886545333103
21,3840,99.90886545333103
21,3904,99.90886545333103
21,3968,99.90886545333103
21,4032,99.90886545333103
21,4096,99.90886545333103
22,0,1.3905552906666787
22,64,2.9231180533333534
22,128,6.865418146666762
22,192,11.668467706666695
22,256,16.714491838666536
22,320,22.053431169333464
22,384,27.591900645333116
22,448,33.43622398266635
22,512,39.651042308000044
22,576,46.32683609866655
22,640,53.40095785600011
22,704,60.83204866933486
22,768,68.84455555466704
22,832,77.36296611466668
22,896,86.12094053199847
22,960,95.24977612266568
22,1024,99.90886545333103
22,1088,99.90886545333103
22,1152,99.90886545333103
22,1216,99.90886545333103
22,1280,99.90886545333103
22,1344,99.90886545333103
22,1408,99.90886545333103
22,1472,99.90886545333103
22,1536,99.90886545333103
22,1600,99.90886545333103
22,1664,99.90886545333103
22,1728,99.90886545333103
22,1792,99.90886545333103
22,1856,99.90886545333103
22,1920,99.90886545333103
22,1984,99.90886545333103
22,2048,99.90886545333103
22,2112,99.90886545333103
22,2176,99.90886545333103
22,2240,99.90886545333103
22,2304,99.90886545333103
22,2368,99.90886545333103
22,2432,99.90886545333103
22,2496,99.90886545333103
22,2560,99.90886545333103
22,2624,99.90886545333103
22,2688,99.90886545333103
22,2752,99.90886545333103
22,2816,99.90886545333103
22,2880,99.90886545333103
22,2944,99.90886545333103
22,3008,99.90886545333103
22,3072,99.90886545333103
22,3136,99.90886545333103
22,3200,99.90886545333103
22,3264,99.90886545333103
22,3328,99.90886545333103
22,3392,99.90886545333103
22,3456,99.90886545333103
22,3520,99.90886545333103
22,3584,99.90886545333103
22,3648,99.90886545333103
22,3712,99.90886545333103
22,3776,99.90886545333103
22,3840,99.90886545333103
22,3904,99.90886545333103
22,3968,99.90886545333103
22,4032,99.90886545333103
22,4096,99.90886545333103
23,0,1.3905552906666787
23,64,2.9231180533333534
23,128,6.865418146666762
23,192,11.668467706666695
23,256,16.714491838666536
23,320,22.053431169333464
23,384,27.591900645333116
23,448,33.43622398266635
23,512,39.651042308000044
23,576,46.32683609866655
23,640,53.40095785600011
23,704,60.83204866933486
23,768,68.84455555466704
23,832,77.36296611466668
23,896,86.12094053199847
23,960,95.24977612266568
23,1024,99.90886545333103
23,1088,99.90886545333103
23,1152,99.90886545333103
23,1216,99.90886545333103
23,1280,99.90886545333103
23,1344,99.90886545333103
23,1408,99.90886545333103
23,1472,99.90886545333103
23,1536,99.90886545333103
23,1600,99.90886545333103
23,1664,99.90886545333103
23,1728,99.90886545333103
23,1792,99.90886545333103
23,1856,99.90886545333103
23,1920,99.90886545333103
23,1984,99.90886545333103
23,2048,99.90886545333103
23,2112,99.90886545333103
23,2176,99.90886545333103
23,2240,99.90886545333103
23,2304,99.90886545333103
23,2368,99.90886545333103
23,2432,99.90886545333103
23,2496,99.90886545333103
23,2560,99.90886545333103
23,2624,99.90886545333103
23,2688,99.90886545333103
23,2752,99.90886545333103
23,2816,99.90886545333103
23,2880,99.90886545333103
23,2944,99.90886545333103
23,3008,99.90886545333103
23,3072,99.90886545333103
23,3136,99.90886545333103
23,3200,99.90886545333103
23,3264,99.90886545333103
23,3328,99.90886545333103
23,3392,99.90886545333103
23,3456,99.90886545333103
23,3520,99.90886545333103
23,3584,99.90886545333103
23,3648,99.90886545333103
23,3712,99.90886545333103
23,3776,99.90886545333103
23,3840,99.90886545333103
23,3904,99.90886545333103
23,3968,99.90886545333103
23,4032,99.90886545333103
23,4096,99.90886545333103
24,0,1.3905552906666787
24,64,2.9231180533333534
24,128,6.865418146666762
24,192,11.668467706666695
24,256,16.714491838666536
24,320,22.053431169333464
24,384,27.591900645333116
24,448,33.43622398266635
24,512,39.651042308000044
24,576,46.32683609866655
24,640,53.40095785600011
24,704,60.83204866933486
24,768,68.84455555466704
24,832,77.36296611466668
24,896,86.12094053199847
24,960,95.24977612266568
24,1024,99.90886545333103
24,1088,99.90886545333103
24,1152,99.90886545333103
24,1216,99.90886545333103
24,1280,99.90886545333103
24,1344,99.90886545333103
24,1408,99.90886545333103
24,1472,99.90886545333103
24,1536,99.90886545333103
24,1600,99.90886545333103
24,1664,99.90886545333103
24,1728,99.90886545333103
24,1792,99.90886545333103
24,1856,99.90886545333103
24,1920,99.90886545333103
24,1984,99.90886545333103
24,2048,99.90886545333103
24,2112,99.90886545333103
24,2176,99.90886545333103
24,2240,99.90886545333103
24,2304,99.90886545333103
24,2368,99.90886545333103
24,2432,99.90886545333103
24,2496,99.90886545333103
24,2560,99.90886545333103
24,2624,99.90886545333103
24,2688,99.90886545333103
24,2752,99.90886545333103
24,2816,99.90886545333103
24,2880,99.90886545333103
24,2944,99.90886545333103
24,3008,99.90886545333103
24,3072,99.90886545333103
24,3136,99.90886545333103
24,3200,99.90886545333103
24,3264,99.90886545333103
24,3328,99.90886545333103
24,3392,99.90886545333103
24,3456,99.90886545333103
24,3520,99.90886545333103
24,3584,99.90886545333103
24,3648,99.90886545333103
24,3712,99.90886545333103
24,3776,99.90886545333103
24,3840,99.90886545333103
24,3904,99.90886545333103
24,3968,99.90886545333103
24,4032,99.90886545333103
24,4096,99.90886545333103
25,0,1.3905552906666787
25,64,2.9231180533333534
25,128,6.865418146666762
25,192,11.668467706666695
25,256,16.714491838666536
25,320,22.053431169333464
25,384,27.591900645333116
25,448,33.43622398266635
25,512,39.651042308000044
25,576,46.32683609866655
25,640,53.40095785600011
25,704,60.83204866933486
25,768,68.84455555466704
25,832,77.36296611466668
25,896,86.12094053199847
25,960,95.24977612266568
25,1024,99.90886545333103
25,1088,99.90886545333103
25,1152,99.90886545333103
25,1216,99.90886545333103
25,1280,99.90886545333103
25,1344,99.90886545333103
25,1408,99.90886545333103
25,1472,99.90886545333103
25,1536,99.90886545333103
25,1600,99.90886545333103
25,1664,99.90886545333103
25,1728,99.90886545333103
25,1792,99.90886545333103
25,1856,99.90886545333103
25,1920,99.90886545333103
25,1984,99.90886545333103
25,2048,99.90886545333103
25,2112,99.90886545333103
25,2176,99.90886545333103
25,2240,99.90886545333103
25,2304,99.90886545333103
25,2368,99.90886545333103
25,2432,99.90886545333103
25,2496,99.90886545333103
25,2560,99.90886545333103
25,2624,99.90886545333103
25,2688,99.90886545333103
25,2752,99.90886545333103
25,2816,99.90886545333103
25,2880,99.90886545333103
25,2944,99.90886545333103
25,3008,99.90886545333103
25,3072,99.90886545333103
25,3136,99.90886545333103
25,3200,99.90886545333103
25,3264,99.90886545333103
25,3328,99.90886545333103
25,3392,99.90886545333103
25,3456,99.90886545333103
25,3520,99.90886545333103
25,3584,99.90886545333103
25,3648,99.90886545333103
25,3712,99.90886545333103
25,3776,99.90886545333103
25,3840,99.90886545333103
25,3904,99.90886545333103
25,3968,99.90886545333103
25,4032,99.90886545333103
25,4096,99.90886545333103
26,0,1.3905552906666787
26,64,2.9231180533333534
26,128,6.865418146666762
26,192,11.668467706666695
26,256,16.714491838666536
26,320,22.053431169333464
26,384,27.591900645333116
26,448,33.43622398266635
26,512,39.651042308000044
26,576,46.32683609866655
26,640,53.40095785600011
26,704,60.83204866933486
26,768,68.84455555466704
26,832,77.36296611466668
26,896,86.12094053199847
26,960,95.24977612266568
26,1024,99.90886545333103
26,1088,99.90886545333103
26,1152,99.90886545333103
26,1216,99.90886545333103
26,1280,99.90886545333103
26,1344,99.90886545333103
26,1408,99.90886545333103
26,1472,99.90886545333103
26,1536,99.90886545333103
26,1600,99.90886545333103
26,1664,99.90886545333103
26,1728,99.90886545333103
26,1792,99.90886545333103
26,1856,99.90886545333103
26,1920,99.90886545333103
26,1984,99.90886545333103
26,2048,99.90886545333103
26,2112,99.90886545333103
26,2176,99.90886545333103
26,2240,99.90886545333103
26,2304,99.90886545333103
26,2368,99.90886545333103
26,2432,99.90886545333103
26,2496,99.90886545333103
26,2560,99.90886545333103
26,2624,99.90886545333103
26,2688,99.90886545333103
26,2752,99.90886545333103
26,2816,99.90886545333103
26,2880,99.90886545333103
26,2944,99.90886545333103
26,3008,99.90886545333103
26,3072,99.90886545333103
26,3136,99.90886545333103
26,3200,99.90886545333103
26,3264,99.90886545333103
26,3328,99.90886545333103
26,3392,99.90886545333103
26,3456,99.90886545333103
26,3520,99.90886545333103
26,3584,99.90886545333103
26,3648,99.90886545333103
26,3712,99.90886545333103
26,3776,99.90886545333103
26,3840,99.90886545333103
26,3904,99.90886545333103
26,3968,99.90886545333103
26,4032,99.90886545333103
26,4096,99.90886545333103
27,0,1.3905552906666787
27,64,2.9231180533333534
27,128,6.865418146666762
27,192,11.668467706666695
27,256,16.714491838666536
27,320,22.053431169333464
27,384,27.591900645333116
27,448,33.43622398266635
27,512,39.651042308000044
27,576,46.32683609866655
27,640,53.40095785600011
27,704,60.83204866933486
27,768,68.84455555466704
27,832,77.36296611466668
27,896,86.12094053199847
27,960,95.24977612266568
27,1024,99.90886545333103
27,1088,99.90886545333103
27,1152,99.90886545333103
27,1216,99.90886545333103
27,1280,99.90886545333103
27,1344,99.90886545333103
27,1408,99.90886545333103
27,1472,99.90886545333103
27,1536,99.90886545333103
27,1600,99.90886545333103
27,1664,99.90886545333103
27,1728,99.90886545333103
27,1792,99.90886545333103
27,1856,99.90886545333103
27,1920,99.90886545333103
27,1984,99.90886545333103
27,2048,99.90886545333103
27,2112,99.90886545333103
27,2176,99.90886545333103
27,2240,99.90886545333103
27,2304,99.90886545333103
27,2368,99.90886545333103
27,2432,99.90886545333103
27,2496,99.90886545333103
27,2560,99.90886545333103
27,2624,99.90886545333103
27,2688,99.90886545333103
27,2752,99.90886545333103
27,2816,99.90886545333103
27,2880,99.90886545333103
27,2944,99.90886545333103
27,3008,99.90886545333103
27,3072,99.90886545333103
27,3136,99.90886545333103
27,3200,99.90886545333103
27,3264,99.90886545333103
27,3328,99.90886545333103
27,3392,99.90886545333103
27,3456,99.90886545333103
27,3520,99.90886545333103
27,3584,99.90886545333103
27,3648,99.90886545333103
27,3712,99.90886545333103
27,3776,99.90886545333103
27,3840,99.90886545333103
27,3904,99.90886545333103
27,3968,99.90886545333103
27,4032,99.90886545333103
27,4096,99.90886545333103
28,0,1.3905552906666787
28,64,2.9231180533333534
28,128,6.865418146666762
28,192,11.668467706666695
28,256,16.714491838666536
28,320,22.053431169333464
28,384,27.591900645333116
28,448,33.43622398266635
28,512,39.651042308000044
28,576,46.32683609866655
28,640,53.40095785600011
28,704,60.83204866933486
28,768,68.84455555466704
28,832,77.36296611466668
28,896,86.12094053199847
