kv_cache_size,prefill_chunk_size_squared,prediction
0,1002001,0.3130164206349219
0,1004004,0.3130164206349219
0,1006009,0.3130164206349219
0,1008016,0.3130164206349219
0,1010025,0.3130164206349219
0,1012036,0.3130164206349219
0,1014049,0.3130164206349219
0,1016064,0.3130164206349219
0,1018081,0.3165836269841278
0,1020100,0.3165836269841278
0,1022121,0.3165836269841278
0,1024144,0.3165836269841278
0,1026169,0.3165836269841278
0,1028196,0.3165836269841278
0,1030225,0.3165836269841278
0,1032256,0.3165836269841278
0,1034289,0.3165836269841278
0,1036324,0.3165836269841278
0,1038361,0.3165836269841278
0,1040400,0.3165836269841278
0,1042441,0.3165836269841278
0,1044484,0.3165836269841278
0,1046529,0.3165836269841278
0,1048576,0.3165836269841278
0,1050625,0.3165836269841278
0,1052676,0.3165836269841278
0,1054729,0.3165836269841278
0,1056784,0.3165836269841278
0,1058841,0.3165836269841278
0,1060900,0.3165836269841278
0,1062961,0.3165836269841278
0,1065024,0.3165836269841278
0,1067089,0.3165836269841278
0,1069156,0.3165836269841278
0,1071225,0.3165836269841278
0,1073296,0.3165836269841278
0,1075369,0.3165836269841278
0,1077444,0.3165836269841278
0,1079521,0.3165836269841278
0,1081600,0.3165836269841278
0,1083681,0.3165836269841278
0,1085764,0.3165836269841278
0,1087849,0.3165836269841278
0,1089936,0.3165836269841278
0,1092025,0.3165836269841278
0,1094116,0.3165836269841278
0,1096209,0.3165836269841278
0,1098304,0.3165836269841278
0,1100401,0.3165836269841278
0,1102500,0.3165836269841278
0,1104601,0.3165836269841278
0,1106704,0.3165836269841278
0,1108809,0.3165836269841278
0,1110916,0.3165836269841278
0,1113025,0.3165836269841278
0,1115136,0.3165836269841278
0,1117249,0.3602366666666669
0,1119364,0.3602366666666669
0,1121481,0.3602366666666669
0,1123600,0.3602366666666669
0,1125721,0.3602366666666669
0,1127844,0.3602366666666669
0,1129969,0.3602366666666669
0,1132096,0.3602366666666669
0,1134225,0.3602366666666669
0,1136356,0.3602366666666669
0,1138489,0.3602366666666669
0,1140624,0.3602366666666669
0,1142761,0.3602366666666669
0,1144900,0.3602366666666669
0,1147041,0.3602366666666669
0,1149184,0.3602366666666669
0,1151329,0.3602366666666669
0,1153476,0.3602366666666669
0,1155625,0.3602366666666669
0,1157776,0.3602366666666669
0,1159929,0.3602366666666669
0,1162084,0.3602366666666669
0,1164241,0.3602366666666669
0,1166400,0.3602366666666669
0,1168561,0.3602366666666669
0,1170724,0.3602366666666669
0,1172889,0.3602366666666669
0,1175056,0.3602366666666669
0,1177225,0.3602366666666669
0,1179396,0.3602366666666669
0,1181569,0.3602366666666669
0,1183744,0.3602366666666669
0,1185921,0.3602366666666669
0,1188100,0.3602366666666669
0,1190281,0.3602366666666669
0,1192464,0.3602366666666669
0,1194649,0.3602366666666669
0,1196836,0.3602366666666669
0,1199025,0.3602366666666669
0,1201216,0.3602366666666669
0,1203409,0.3602366666666669
0,1205604,0.3602366666666669
0,1207801,0.3602366666666669
0,1210000,0.3602366666666669
0,1212201,0.3602366666666669
0,1214404,0.3602366666666669
0,1216609,0.3602366666666669
0,1218816,0.3602366666666669
0,1221025,0.3602366666666669
0,1223236,0.3602366666666669
0,1225449,0.3602366666666669
0,1227664,0.3602366666666669
0,1229881,0.3602366666666669
0,1232100,0.3602366666666669
0,1234321,0.3602366666666669
0,1236544,0.3602366666666669
0,1238769,0.3602366666666669
0,1240996,0.3602366666666669
0,1243225,0.3602366666666669
0,1245456,0.3602366666666669
0,1247689,0.3602366666666669
0,1249924,0.3602366666666669
0,1252161,0.3602366666666669
0,1254400,0.3602366666666669
0,1256641,0.3843586666666661
0,1258884,0.3843586666666661
0,1261129,0.3843586666666661
0,1263376,0.3843586666666661
0,1265625,0.3843586666666661
0,1267876,0.3843586666666661
0,1270129,0.3843586666666661
0,1272384,0.3843586666666661
0,1274641,0.3843586666666661
0,1276900,0.3843586666666661
0,1279161,0.3843586666666661
0,1281424,0.3843586666666661
0,1283689,0.3843586666666661
0,1285956,0.3843586666666661
0,1288225,0.3843586666666661
0,1290496,0.3843586666666661
0,1292769,0.3843586666666661
0,1295044,0.3843586666666661
0,1297321,0.3843586666666661
0,1299600,0.3843586666666661
0,1301881,0.3843586666666661
0,1304164,0.3843586666666661
0,1306449,0.3843586666666661
0,1308736,0.3843586666666661
0,1311025,0.3843586666666661
0,1313316,0.3843586666666661
0,1315609,0.3843586666666661
0,1317904,0.3843586666666661
0,1320201,0.3843586666666661
0,1322500,0.3843586666666661
0,1324801,0.3843586666666661
0,1327104,0.3843586666666661
0,1329409,0.3843586666666661
0,1331716,0.3843586666666661
0,1334025,0.3843586666666661
0,1336336,0.3843586666666661
0,1338649,0.3843586666666661
0,1340964,0.3843586666666661
0,1343281,0.3843586666666661
0,1345600,0.3843586666666661
0,1347921,0.3843586666666661
0,1350244,0.3843586666666661
0,1352569,0.3843586666666661
0,1354896,0.3843586666666661
0,1357225,0.3843586666666661
0,1359556,0.3843586666666661
0,1361889,0.3843586666666661
0,1364224,0.3843586666666661
0,1366561,0.3843586666666661
0,1368900,0.3843586666666661
0,1371241,0.3843586666666661
0,1373584,0.3843586666666661
0,1375929,0.3843586666666661
0,1378276,0.3843586666666661
0,1380625,0.3843586666666661
0,1382976,0.3843586666666661
0,1385329,0.3843586666666661
0,1387684,0.3843586666666661
0,1390041,0.3843586666666661
0,1392400,0.3843586666666661
0,1394761,0.3843586666666661
0,1397124,0.3843586666666661
0,1399489,0.3843586666666661
0,1401856,0.3843586666666661
0,1404225,0.4282773333333297
0,1406596,0.4282773333333297
0,1408969,0.4282773333333297
0,1411344,0.4282773333333297
0,1413721,0.4282773333333297
0,1416100,0.4282773333333297
0,1418481,0.4282773333333297
0,1420864,0.4282773333333297
0,1423249,0.4282773333333297
0,1425636,0.4282773333333297
0,1428025,0.4282773333333297
0,1430416,0.4282773333333297
0,1432809,0.4282773333333297
0,1435204,0.4282773333333297
0,1437601,0.4282773333333297
0,1440000,0.4282773333333297
0,1442401,0.4282773333333297
0,1444804,0.4282773333333297
0,1447209,0.4282773333333297
0,1449616,0.4282773333333297
0,1452025,0.4282773333333297
0,1454436,0.4282773333333297
0,1456849,0.4282773333333297
0,1459264,0.4282773333333297
0,1461681,0.4282773333333297
0,1464100,0.4282773333333297
0,1466521,0.4282773333333297
0,1468944,0.4282773333333297
0,1471369,0.4282773333333297
0,1473796,0.4282773333333297
0,1476225,0.4282773333333297
0,1478656,0.4282773333333297
0,1481089,0.4282773333333297
0,1483524,0.4282773333333297
0,1485961,0.4282773333333297
0,1488400,0.4282773333333297
0,1490841,0.4282773333333297
0,1493284,0.4282773333333297
0,1495729,0.4282773333333297
0,1498176,0.4282773333333297
0,1500625,0.4282773333333297
0,1503076,0.4282773333333297
0,1505529,0.4282773333333297
0,1507984,0.4282773333333297
0,1510441,0.4282773333333297
0,1512900,0.4282773333333297
0,1515361,0.4282773333333297
0,1517824,0.4282773333333297
0,1520289,0.4282773333333297
0,1522756,0.4282773333333297
0,1525225,0.4282773333333297
0,1527696,0.4282773333333297
0,1530169,0.4282773333333297
0,1532644,0.4282773333333297
0,1535121,0.4282773333333297
0,1537600,0.4282773333333297
0,1540081,0.4282773333333297
0,1542564,0.4282773333333297
0,1545049,0.4282773333333297
0,1547536,0.4282773333333297
0,1550025,0.4282773333333297
0,1552516,0.4282773333333297
0,1555009,0.4282773333333297
0,1557504,0.4282773333333297
0,1560001,0.45489200000000257
0,1562500,0.45489200000000257
0,1565001,0.45489200000000257
0,1567504,0.45489200000000257
0,1570009,0.45489200000000257
0,1572516,0.45489200000000257
0,1575025,0.45489200000000257
0,1577536,0.45489200000000257
0,1580049,0.45489200000000257
0,1582564,0.45489200000000257
0,1585081,0.45489200000000257
0,1587600,0.45489200000000257
0,1590121,0.45489200000000257
0,1592644,0.45489200000000257
0,1595169,0.45489200000000257
0,1597696,0.45489200000000257
0,1600225,0.45489200000000257
0,1602756,0.45489200000000257
0,1605289,0.45489200000000257
0,1607824,0.45489200000000257
0,1610361,0.45489200000000257
0,1612900,0.45489200000000257
0,1615441,0.45489200000000257
0,1617984,0.45489200000000257
0,1620529,0.45489200000000257
0,1623076,0.45489200000000257
0,1625625,0.45489200000000257
0,1628176,0.45489200000000257
0,1630729,0.45489200000000257
0,1633284,0.45489200000000257
0,1635841,0.45489200000000257
0,1638400,0.45489200000000257
0,1640961,0.45489200000000257
0,1643524,0.45489200000000257
0,1646089,0.45489200000000257
0,1648656,0.45489200000000257
0,1651225,0.45489200000000257
0,1653796,0.45489200000000257
0,1656369,0.45489200000000257
0,1658944,0.45489200000000257
0,1661521,0.45489200000000257
0,1664100,0.45489200000000257
0,1666681,0.45489200000000257
0,1669264,0.45489200000000257
0,1671849,0.45489200000000257
0,1674436,0.45489200000000257
0,1677025,0.45489200000000257
0,1679616,0.45489200000000257
0,1682209,0.45489200000000257
0,1684804,0.45489200000000257
0,1687401,0.45489200000000257
0,1690000,0.45489200000000257
0,1692601,0.45489200000000257
0,1695204,0.45489200000000257
0,1697809,0.45489200000000257
0,1700416,0.45489200000000257
0,1703025,0.45489200000000257
0,1705636,0.45489200000000257
0,1708249,0.45489200000000257
0,1710864,0.45489200000000257
0,1713481,0.45489200000000257
0,1716100,0.45489200000000257
0,1718721,0.45489200000000257
0,1721344,0.45489200000000257
0,1723969,0.5001133333333354
0,1726596,0.5001133333333354
0,1729225,0.5001133333333354
0,1731856,0.5001133333333354
0,1734489,0.5001133333333354
0,1737124,0.5001133333333354
0,1739761,0.5001133333333354
0,1742400,0.5001133333333354
0,1745041,0.5001133333333354
0,1747684,0.5001133333333354
0,1750329,0.5001133333333354
0,1752976,0.5001133333333354
0,1755625,0.5001133333333354
0,1758276,0.5001133333333354
0,1760929,0.5001133333333354
0,1763584,0.5001133333333354
0,1766241,0.5001133333333354
0,1768900,0.5001133333333354
0,1771561,0.5001133333333354
0,1774224,0.5001133333333354
0,1776889,0.5001133333333354
0,1779556,0.5001133333333354
0,1782225,0.5001133333333354
0,1784896,0.5001133333333354
0,1787569,0.5001133333333354
0,1790244,0.5001133333333354
0,1792921,0.5001133333333354
0,1795600,0.5001133333333354
0,1798281,0.5001133333333354
0,1800964,0.5001133333333354
0,1803649,0.5001133333333354
0,1806336,0.5001133333333354
0,1809025,0.5001133333333354
0,1811716,0.5001133333333354
0,1814409,0.5001133333333354
0,1817104,0.5001133333333354
0,1819801,0.5001133333333354
0,1822500,0.5001133333333354
0,1825201,0.5001133333333354
0,1827904,0.5001133333333354
0,1830609,0.5001133333333354
0,1833316,0.5001133333333354
0,1836025,0.5001133333333354
0,1838736,0.5001133333333354
0,1841449,0.5001133333333354
0,1844164,0.5001133333333354
0,1846881,0.5001133333333354
0,1849600,0.5001133333333354
0,1852321,0.5001133333333354
0,1855044,0.5001133333333354
0,1857769,0.5001133333333354
0,1860496,0.5001133333333354
0,1863225,0.5001133333333354
0,1865956,0.5001133333333354
0,1868689,0.5001133333333354
0,1871424,0.5001133333333354
0,1874161,0.5001133333333354
0,1876900,0.5001133333333354
0,1879641,0.5001133333333354
0,1882384,0.5001133333333354
0,1885129,0.5001133333333354
0,1887876,0.5001133333333354
0,1890625,0.5001133333333354
0,1893376,0.5001133333333354
0,1896129,0.5264546666666647
0,1898884,0.5264546666666647
0,1901641,0.5264546666666647
0,1904400,0.5264546666666647
0,1907161,0.5264546666666647
0,1909924,0.5264546666666647
0,1912689,0.5264546666666647
0,1915456,0.5264546666666647
0,1918225,0.5264546666666647
0,1920996,0.5264546666666647
0,1923769,0.5264546666666647
0,1926544,0.5264546666666647
0,1929321,0.5264546666666647
0,1932100,0.5264546666666647
0,1934881,0.5264546666666647
0,1937664,0.5264546666666647
0,1940449,0.5264546666666647
0,1943236,0.5264546666666647
0,1946025,0.5264546666666647
0,1948816,0.5264546666666647
0,1951609,0.5264546666666647
0,1954404,0.5264546666666647
0,1957201,0.5264546666666647
0,1960000,0.5264546666666647
0,1962801,0.5264546666666647
0,1965604,0.5264546666666647
0,1968409,0.5264546666666647
0,1971216,0.5264546666666647
0,1974025,0.5264546666666647
0,1976836,0.5264546666666647
0,1979649,0.5264546666666647
0,1982464,0.5264546666666647
0,1985281,0.5264546666666647
0,1988100,0.5264546666666647
0,1990921,0.5264546666666647
0,1993744,0.5264546666666647
0,1996569,0.5264546666666647
0,1999396,0.5264546666666647
0,2002225,0.5264546666666647
0,2005056,0.5264546666666647
0,2007889,0.5264546666666647
0,2010724,0.5264546666666647
0,2013561,0.5264546666666647
0,2016400,0.5264546666666647
0,2019241,0.5264546666666647
0,2022084,0.5264546666666647
0,2024929,0.5264546666666647
0,2027776,0.5264546666666647
0,2030625,0.5264546666666647
0,2033476,0.5264546666666647
0,2036329,0.5264546666666647
0,2039184,0.5264546666666647
0,2042041,0.5264546666666647
0,2044900,0.5264546666666647
0,2047761,0.5264546666666647
0,2050624,0.5264546666666647
0,2053489,0.5264546666666647
0,2056356,0.5264546666666647
0,2059225,0.5264546666666647
0,2062096,0.5264546666666647
0,2064969,0.5264546666666647
0,2067844,0.5264546666666647
0,2070721,0.5264546666666647
0,2073600,0.5264546666666647
0,2076481,0.5814506666666631
0,2079364,0.5814506666666631
0,2082249,0.5814506666666631
0,2085136,0.5814506666666631
0,2088025,0.5814506666666631
0,2090916,0.5814506666666631
0,2093809,0.5814506666666631
0,2096704,0.5814506666666631
0,2099601,0.5814506666666631
0,2102500,0.5814506666666631
0,2105401,0.5814506666666631
0,2108304,0.5814506666666631
0,2111209,0.5814506666666631
0,2114116,0.5814506666666631
0,2117025,0.5814506666666631
0,2119936,0.5814506666666631
0,2122849,0.5814506666666631
0,2125764,0.5814506666666631
0,2128681,0.5814506666666631
0,2131600,0.5814506666666631
0,2134521,0.5814506666666631
0,2137444,0.5814506666666631
0,2140369,0.5814506666666631
0,2143296,0.5814506666666631
0,2146225,0.5814506666666631
0,2149156,0.5814506666666631
0,2152089,0.5814506666666631
0,2155024,0.5814506666666631
0,2157961,0.5814506666666631
0,2160900,0.5814506666666631
0,2163841,0.5814506666666631
0,2166784,0.5814506666666631
0,2169729,0.5814506666666631
0,2172676,0.5814506666666631
0,2175625,0.5814506666666631
0,2178576,0.5814506666666631
0,2181529,0.5814506666666631
0,2184484,0.5814506666666631
0,2187441,0.5814506666666631
0,2190400,0.5814506666666631
0,2193361,0.5814506666666631
0,2196324,0.5814506666666631
0,2199289,0.5814506666666631
0,2202256,0.5814506666666631
0,2205225,0.5814506666666631
0,2208196,0.5814506666666631
0,2211169,0.5814506666666631
0,2214144,0.5814506666666631
0,2217121,0.5814506666666631
0,2220100,0.5814506666666631
0,2223081,0.5814506666666631
0,2226064,0.5814506666666631
0,2229049,0.5814506666666631
0,2232036,0.5814506666666631
0,2235025,0.5814506666666631
0,2238016,0.5814506666666631
0,2241009,0.5814506666666631
0,2244004,0.5814506666666631
0,2247001,0.5814506666666631
0,2250000,0.5814506666666631
0,2253001,0.5814506666666631
0,2256004,0.5814506666666631
0,2259009,0.5814506666666631
0,2262016,0.5814506666666631
0,2265025,0.6143440000000014
0,2268036,0.6143440000000014
0,2271049,0.6143440000000014
0,2274064,0.6143440000000014
0,2277081,0.6143440000000014
0,2280100,0.6143440000000014
0,2283121,0.6143440000000014
0,2286144,0.6143440000000014
0,2289169,0.6143440000000014
0,2292196,0.6143440000000014
0,2295225,0.6143440000000014
0,2298256,0.6143440000000014
0,2301289,0.6143440000000014
0,2304324,0.6143440000000014
0,2307361,0.6143440000000014
0,2310400,0.6143440000000014
0,2313441,0.6143440000000014
0,2316484,0.6143440000000014
0,2319529,0.6143440000000014
0,2322576,0.6143440000000014
0,2325625,0.6143440000000014
0,2328676,0.6143440000000014
0,2331729,0.6143440000000014
0,2334784,0.6143440000000014
0,2337841,0.6143440000000014
0,2340900,0.6143440000000014
0,2343961,0.6143440000000014
0,2347024,0.6143440000000014
0,2350089,0.6143440000000014
0,2353156,0.6143440000000014
0,2356225,0.6143440000000014
0,2359296,0.6143440000000014
0,2362369,0.6143440000000014
0,2365444,0.6143440000000014
0,2368521,0.6143440000000014
0,2371600,0.6143440000000014
0,2374681,0.6143440000000014
0,2377764,0.6143440000000014
0,2380849,0.6143440000000014
0,2383936,0.6143440000000014
0,2387025,0.6143440000000014
0,2390116,0.6143440000000014
0,2393209,0.6143440000000014
0,2396304,0.6143440000000014
0,2399401,0.6143440000000014
0,2402500,0.6143440000000014
0,2405601,0.6143440000000014
0,2408704,0.6143440000000014
0,2411809,0.6143440000000014
0,2414916,0.6143440000000014
0,2418025,0.6143440000000014
0,2421136,0.6143440000000014
0,2424249,0.6143440000000014
0,2427364,0.6143440000000014
0,2430481,0.6143440000000014
0,2433600,0.6143440000000014
0,2436721,0.6143440000000014
0,2439844,0.6143440000000014
0,2442969,0.6143440000000014
0,2446096,0.6143440000000014
0,2449225,0.6143440000000014
