batch_size,kv_cache_size,prediction
16,2944,0.15074800000000016
16,3008,0.15298800000000012
16,3072,0.1555749999999998
16,3136,0.1590949999999998
16,3200,0.16182099999999977
16,3264,0.16310999999999953
16,3328,0.16769599999999973
16,3392,0.16894800000000046
16,3456,0.17513999999999996
16,3520,0.17665999999999987
16,3584,0.1786439999999999
16,3648,0.18115599999999984
16,3712,0.18602399999999994
16,3776,0.1875719999999997
16,3840,0.1921139999999998
16,3904,0.1919099999999998
16,3968,0.19635200000000028
16,4032,0.19855999999999988
16,4096,0.19855999999999988
17,0,0.012000000000000009
17,64,0.012000000000000009
17,128,0.016112
17,192,0.016923999999999953
17,256,0.021927999999999982
17,320,0.022938857142857105
17,384,0.028741999999999913
17,448,0.030192000000000045
17,512,0.038631999999999896
17,576,0.04032933333333324
17,640,0.04685599999999992
17,704,0.04943100000000011
17,768,0.05372066666666683
17,832,0.054591999999999946
17,896,0.05923999999999979
17,960,0.060955999999999934
17,1024,0.06595973333333359
17,1088,0.06683200000000013
17,1152,0.07175599999999968
17,1216,0.07207199999999962
17,1280,0.07848800000000025
17,1344,0.07884800000000015
17,1408,0.08529999999999983
17,1472,0.08568799999999979
17,1536,0.08962399999999986
17,1600,0.09043599999999993
17,1664,0.09624400000000027
17,1728,0.09722800000000005
17,1792,0.10174200000000029
17,1856,0.10260600000000035
17,1920,0.10706799999999968
17,1984,0.10913999999999963
17,2048,0.11283999999999975
17,2112,0.11348400000000028
17,2176,0.11991599999999973
17,2240,0.12001600000000012
17,2304,0.1253440000000002
17,2368,0.12518000000000004
17,2432,0.1311080000000003
17,2496,0.13287999999999975
17,2560,0.13908000000000034
17,2624,0.13879799999999998
17,2688,0.14192200000000005
17,2752,0.14386400000000013
17,2816,0.1489400000000003
17,2880,0.15028800000000042
17,2944,0.15403600000000023
17,3008,0.15652799999999958
17,3072,0.16006880000000032
17,3136,0.1628607999999997
17,3200,0.16608879999999948
17,3264,0.16900199999999962
17,3328,0.1721146666666663
17,3392,0.17553866666666632
17,3456,0.17798399999999975
17,3520,0.1796719999999998
17,3584,0.1835440000000002
17,3648,0.18597599999999997
17,3712,0.19073600000000007
17,3776,0.19355400000000014
17,3840,0.1946580000000007
17,3904,0.1987600000000006
17,3968,0.20065866666666712
17,4032,0.20191466666666644
17,4096,0.20191466666666644
18,0,0.012000000000000009
18,64,0.012000000000000009
18,128,0.01693199999999996
18,192,0.017117333333333283
18,256,0.021991999999999998
18,320,0.022890857142857098
18,384,0.028389999999999867
18,448,0.03170800000000002
18,512,0.03937999999999985
18,576,0.043355333333333274
18,640,0.04754999999999999
18,704,0.04850933333333339
18,768,0.05475599999999988
18,832,0.05509399999999983
18,896,0.06071599999999993
18,960,0.062251999999999814
18,1024,0.06618266666666689
18,1088,0.06763466666666663
18,1152,0.07303600000000011
18,1216,0.07359200000000003
18,1280,0.07811599999999985
18,1344,0.07837599999999979
18,1408,0.08498000000000024
18,1472,0.08504799999999989
18,1536,0.09106399999999987
18,1600,0.09155600000000004
18,1664,0.09633600000000012
18,1728,0.09743600000000024
18,1792,0.10263600000000042
18,1856,0.1033960000000004
18,1920,0.10826000000000029
18,1984,0.10834399999999969
18,2048,0.11425599999999958
18,2112,0.11395199999999979
18,2176,0.11941599999999972
18,2240,0.12068799999999968
18,2304,0.12645199999999976
18,2368,0.12578399999999992
18,2432,0.13182800000000036
18,2496,0.13333999999999976
18,2560,0.13952800000000037
18,2624,0.1389580000000004
18,2688,0.14284600000000033
18,2752,0.14403600000000036
18,2816,0.15066000000000035
18,2880,0.15016800000000025
18,2944,0.15535199999999968
18,3008,0.15681199999999942
18,3072,0.16039999999999982
18,3136,0.16407200000000038
18,3200,0.16806399999999963
18,3264,0.16840000000000047
18,3328,0.17307866666666644
18,3392,0.17665866666666635
18,3456,0.17946799999999982
18,3520,0.17992799999999995
18,3584,0.1834239999999999
18,3648,0.18671199999999974
18,3712,0.18970400000000007
18,3776,0.19275800000000012
18,3840,0.19615800000000047
18,3904,0.2004746666666671
18,3968,0.20246666666666735
18,4032,0.2041879999999995
18,4096,0.2041879999999995
19,0,0.012000000000000009
19,64,0.012000000000000009
19,128,0.016995999999999956
19,192,0.01700533333333329
19,256,0.022051999999999992
19,320,0.02302999999999994
19,384,0.029984000000000028
19,448,0.034480000000000045
19,512,0.040427999999999846
19,576,0.04473533333333329
19,640,0.049812000000000176
19,704,0.05104000000000013
19,768,0.0555119999999999
19,832,0.05702933333333354
19,896,0.0628080000000002
19,960,0.06474766666666656
19,1024,0.06888720000000004
19,1088,0.06989480000000012
19,1152,0.07480399999999979
19,1216,0.07513999999999976
19,1280,0.0812359999999999
19,1344,0.08358400000000024
19,1408,0.08863599999999992
19,1472,0.08914799999999984
19,1536,0.09223599999999979
19,1600,0.09431999999999989
19,1664,0.09878000000000019
19,1728,0.10051200000000032
19,1792,0.10545200000000042
19,1856,0.10661199999999997
19,1920,0.11107599999999969
19,1984,0.11455999999999972
19,2048,0.11926000000000005
19,2112,0.11948399999999978
19,2176,0.1233600000000003
19,2240,0.12524000000000027
19,2304,0.13126000000000035
19,2368,0.1317200000000002
19,2432,0.13662000000000038
19,2496,0.1381960000000004
19,2560,0.1430080000000004
19,2624,0.14543200000000042
19,2688,0.14914400000000042
19,2752,0.15077600000000035
19,2816,0.15452800000000033
19,2880,0.15647999999999962
19,2944,0.16001199999999943
19,3008,0.16231999999999955
19,3072,0.16744799999999974
19,3136,0.1705840000000006
19,3200,0.17420800000000006
19,3264,0.1742159999999999
19,3328,0.17937999999999968
19,3392,0.18235199999999988
19,3456,0.18571199999999996
19,3520,0.18918800000000005
19,3584,0.19176000000000015
19,3648,0.19396800000000056
19,3712,0.19825600000000013
19,3776,0.20112000000000024
19,3840,0.2041039999999995
19,3904,0.2050680000000003
19,3968,0.20977999999999955
19,4032,0.21144000000000013
19,4096,0.21144000000000013
20,0,0.012000000000000009
20,64,0.012000000000000009
20,128,0.016995999999999956
20,192,0.01705599999999995
20,256,0.022099999999999988
20,320,0.02325399999999995
20,384,0.03074000000000008
20,448,0.03575199999999991
20,512,0.04281066666666659
20,576,0.04515133333333328
20,640,0.05035400000000013
20,704,0.05186399999999989
20,768,0.05723039999999983
20,832,0.05818066666666657
20,896,0.06305600000000022
20,960,0.06521433333333329
20,1024,0.07033533333333336
20,1088,0.07127300000000003
20,1152,0.0767680000000002
20,1216,0.07704800000000023
20,1280,0.08265999999999979
20,1344,0.08421599999999983
20,1408,0.0900359999999999
20,1472,0.09120400000000002
20,1536,0.09485599999999986
20,1600,0.09614000000000002
20,1664,0.10151600000000019
20,1728,0.10452400000000027
20,1792,0.10832800000000058
20,1856,0.10926000000000037
20,1920,0.11422399999999959
20,1984,0.11611599999999975
20,2048,0.12068000000000016
20,2112,0.12331199999999999
20,2176,0.12779200000000032
20,2240,0.12750799999999987
20,2304,0.1342640000000004
20,2368,0.13559999999999992
20,2432,0.13922799999999977
20,2496,0.14047999999999936
20,2560,0.14465199999999995
20,2624,0.14695999999999967
20,2688,0.15168400000000024
20,2752,0.15420800000000032
20,2816,0.1587979999999997
20,2880,0.15992199999999954
20,2944,0.16482399999999958
20,3008,0.16653599999999963
20,3072,0.16994000000000045
20,3136,0.17311599999999996
20,3200,0.17580399999999954
20,3264,0.17948399999999978
20,3328,0.1831599999999996
20,3392,0.18525200000000003
20,3456,0.18910000000000007
20,3520,0.19413200000000022
20,3584,0.19740600000000036
20,3648,0.19796200000000044
20,3712,0.20243200000000036
20,3776,0.2075839999999994
20,3840,0.21002000000000026
20,3904,0.2122400000000009
20,3968,0.21636799999999937
20,4032,0.21903999999999954
20,4096,0.21903999999999954
21,0,0.012000000000000009
21,64,0.012000000000000009
21,128,0.016995999999999956
21,192,0.01704399999999995
21,256,0.02220799999999998
21,320,0.02378000000000001
21,384,0.0327240000000001
21,448,0.03700400000000003
21,512,0.04381066666666665
21,576,0.04580933333333326
21,640,0.05182399999999983
21,704,0.052884000000000105
21,768,0.05693839999999978
21,832,0.059078333333333156
21,896,0.06345200000000022
21,960,0.06633300000000018
21,1024,0.07066305714285713
21,1088,0.07296133333333339
21,1152,0.07879200000000028
21,1216,0.07936800000000033
21,1280,0.08470000000000022
21,1344,0.08580799999999988
21,1408,0.09201599999999979
21,1472,0.0937760000000001
21,1536,0.09779999999999994
21,1600,0.09924400000000011
21,1664,0.10231599999999995
21,1728,0.1060239999999998
21,1792,0.10997599999999974
21,1856,0.11177999999999956
21,1920,0.1166960000000002
21,1984,0.11771599999999963
21,2048,0.12191599999999998
21,2112,0.12378400000000021
21,2176,0.12973599999999988
21,2240,0.12975599999999973
21,2304,0.1352040000000005
21,2368,0.13702400000000023
21,2432,0.143736
21,2496,0.1441599999999995
21,2560,0.14776800000000018
21,2624,0.14935600000000027
21,2688,0.15586799999999956
21,2752,0.15893999999999953
21,2816,0.1623239999999995
21,2880,0.16497599999999968
21,2944,0.16757800000000034
21,3008,0.17191199999999987
21,3072,0.17486799999999972
21,3136,0.17901599999999962
21,3200,0.1808479999999998
21,3264,0.18403199999999958
21,3328,0.18689999999999957
21,3392,0.18920399999999976
21,3456,0.19282799999999975
21,3520,0.19863200000000042
21,3584,0.2016920000000001
21,3648,0.2039679999999991
21,3712,0.20534799999999917
21,3776,0.21010799999999907
21,3840,0.21166399999999924
21,3904,0.21459600000000048
21,3968,0.21743199999999954
21,4032,0.22084000000000037
21,4096,0.22084000000000037
22,0,0.012000000000000009
22,64,0.012000000000000009
22,128,0.017007999999999957
22,192,0.01775199999999991
22,256,0.023147999999999964
22,320,0.024826000000000046
22,384,0.033488000000000066
22,448,0.037808000000000085
22,512,0.0450146666666666
22,576,0.046744000000000036
22,640,0.052223999999999784
22,704,0.05463199999999989
22,768,0.05845199999999977
22,832,0.059386666666666414
22,896,0.06505199999999997
22,960,0.06764666666666656
22,1024,0.07215173333333298
22,1088,0.07386400000000001
22,1152,0.08042799999999992
22,1216,0.0816760000000002
22,1280,0.08655999999999994
22,1344,0.0873079999999998
22,1408,0.09319999999999995
22,1472,0.09500399999999998
22,1536,0.0988680000000001
22,1600,0.1002080000000001
22,1664,0.10558399999999975
22,1728,0.1063840000000001
22,1792,0.11199199999999944
22,1856,0.11462799999999947
22,1920,0.11866399999999991
22,1984,0.11943999999999955
22,2048,0.12604000000000015
22,2112,0.1278039999999998
22,2176,0.13367600000000018
22,2240,0.13432000000000016
22,2304,0.1390279999999998
22,2368,0.14094399999999932
22,2432,0.14676799999999957
22,2496,0.14691200000000024
22,2560,0.15155200000000046
22,2624,0.15425600000000045
22,2688,0.16011599999999962
22,2752,0.16126799999999955
22,2816,0.1656719999999997
22,2880,0.16900000000000057
22,2944,0.1713079999999998
22,3008,0.17453599999999972
22,3072,0.18013600000000002
22,3136,0.18134399999999978
22,3200,0.18532399999999996
22,3264,0.1887439999999998
22,3328,0.19149999999999995
22,3392,0.19257600000000005
22,3456,0.1972999999999998
22,3520,0.19995200000000046
22,3584,0.20352000000000037
22,3648,0.20521999999999918
22,3712,0.20997200000000035
22,3776,0.2139839999999993
22,3840,0.21795199999999929
22,3904,0.21850800000000076
22,3968,0.22329199999999996
22,4032,0.2239879999999992
22,4096,0.2239879999999992
23,0,0.012004000000000008
23,64,0.012008000000000008
23,128,0.017007999999999957
23,192,0.017923999999999895
23,256,0.02369599999999999
23,320,0.026185999999999918
23,384,0.03592399999999988
23,448,0.03979999999999991
23,512,0.04783066666666668
23,576,0.04817828571428572
23,640,0.053784000000000075
23,704,0.055467999999999865
23,768,0.061287999999999926
23,832,0.06267599999999987
23,896,0.06760799999999986
23,960,0.07045599999999999
23,1024,0.07588800000000016
23,1088,0.07726399999999992
23,1152,0.08368799999999986
23,1216,0.08394799999999981
23,1280,0.09064400000000002
23,1344,0.09205999999999993
23,1408,0.09683600000000026
23,1472,0.09806400000000008
23,1536,0.10409200000000011
23,1600,0.10669599999999978
23,1664,0.11100399999999971
23,1728,0.11379599999999968
23,1792,0.1175000000000004
23,1856,0.1196960000000002
23,1920,0.12466800000000013
23,1984,0.1266440000000003
23,2048,0.13282799999999964
23,2112,0.13499199999999967
23,2176,0.1392200000000003
23,2240,0.14130799999999955
23,2304,0.14895200000000014
23,2368,0.14831600000000011
23,2432,0.15251200000000031
23,2496,0.1538440000000005
23,2560,0.15868800000000036
23,2624,0.16327599999999967
23,2688,0.1675879999999996
23,2752,0.1698359999999995
23,2816,0.17506799999999978
23,2880,0.1781080000000001
23,2944,0.18069999999999953
23,3008,0.18198799999999954
23,3072,0.1887439999999997
23,3136,0.19146800000000017
23,3200,0.1942040000000004
23,3264,0.19577999999999998
23,3328,0.20246400000000053
23,3392,0.2047280000000002
23,3456,0.20881199999999941
23,3520,0.21147200000000052
23,3584,0.2166200000000005
23,3648,0.21878000000000047
23,3712,0.22357599999999925
23,3776,0.22475600000000037
23,3840,0.22852000000000092
23,3904,0.23082400000000108
23,3968,0.23652400000000057
23,4032,0.2384120000000005
23,4096,0.2384120000000005
24,0,0.012004000000000008
24,64,0.012028000000000007
24,128,0.017007999999999957
24,192,0.017909999999999898
24,256,0.023391999999999972
24,320,0.0279559999999999
24,384,0.03724399999999998
24,448,0.040251999999999864
24,512,0.047858000000000046
24,576,0.04802200000000006
24,640,0.05444400000000008
24,704,0.05661400000000011
24,768,0.061923999999999806
24,832,0.06375200000000002
24,896,0.06821999999999984
24,960,0.07100000000000001
24,1024,0.07649530000000007
24,1088,0.07726473333333349
24,1152,0.08476800000000023
24,1216,0.08449999999999984
24,1280,0.09013599999999992
24,1344,0.09095599999999991
24,1408,0.09867600000000017
24,1472,0.09979600000000025
24,1536,0.10471999999999977
24,1600,0.10805600000000011
24,1664,0.1134000000000004
24,1728,0.11486800000000036
24,1792,0.11966400000000023
24,1856,0.12108399999999986
24,1920,0.1260840000000004
24,1984,0.12844400000000047
24,2048,0.13311599999999957
24,2112,0.13407999999999962
24,2176,0.13899200000000045
24,2240,0.14253200000000024
24,2304,0.14857600000000015
24,2368,0.1492080000000002
24,2432,0.1547919999999998
24,2496,0.15552800000000022
24,2560,0.16085199999999986
24,2624,0.16298399999999966
24,2688,0.16721200000000047
24,2752,0.16910799999999962
24,2816,0.17606399999999972
24,2880,0.1792520000000001
24,2944,0.18330799999999958
24,3008,0.1851679999999999
24,3072,0.18902
24,3136,0.1912040000000004
24,3200,0.19486800000000035
24,3264,0.1960200000000001
24,3328,0.20370800000000022
24,3392,0.2073719999999993
24,3456,0.2109359999999991
24,3520,0.2124359999999993
24,3584,0.2202279999999997
24,3648,0.22060399999999955
24,3712,0.2253399999999994
24,3776,0.22576399999999922
24,3840,0.23252399999999987
24,3904,0.2340640000000009
24,3968,0.23971600000000004
24,4032,0.24086799999999986
24,4096,0.24086799999999986
25,0,0.01200800000000001
25,64,0.012052000000000005
25,128,0.017007999999999957
25,192,0.017371999999999947
25,256,0.023988
25,320,0.029411999999999987
25,384,0.03912399999999991
25,448,0.04223999999999988
25,512,0.04964400000000013
25,576,0.05019466666666681
25,640,0.05761599999999988
25,704,0.0588519999999999
25,768,0.06644399999999984
25,832,0.06670800000000016
25,896,0.07225999999999964
25,960,0.07467999999999977
25,1024,0.08075961428571425
25,1088,0.08019533333333313
25,1152,0.08770400000000002
25,1216,0.08851999999999992
25,1280,0.09525200000000003
25,1344,0.09661199999999989
25,1408,0.10348799999999976
25,1472,0.1044280000000002
25,1536,0.1107280000000002
25,1600,0.11238399999999983
25,1664,0.11766799999999969
25,1728,0.11937600000000019
25,1792,0.12654400000000016
25,1856,0.1286720000000004
25,1920,0.13413200000000042
25,1984,0.13490800000000033
25,2048,0.14029999999999937
25,2112,0.1410119999999992
25,2176,0.14754400000000006
25,2240,0.1501560000000003
25,2304,0.1558759999999996
25,2368,0.15650799999999962
25,2432,0.16383599999999954
25,2496,0.16522799999999974
25,2560,0.1724519999999998
25,2624,0.17455199999999962
25,2688,0.18017199999999964
25,2752,0.1807439999999997
25,2816,0.187524
25,2880,0.187336
25,2944,0.19510399999999983
25,3008,0.19680000000000042
25,3072,0.20106000000000046
25,3136,0.20332000000000042
25,3200,0.20918000000000098
25,3264,0.21330800000000114
25,3328,0.21552000000000118
25,3392,0.21850000000000075
25,3456,0.22787999999999936
25,3520,0.22876799999999922
25,3584,0.23140399999999936
25,3648,0.23407600000000067
25,3712,0.2402760000000003
25,3776,0.24251599999999954
25,3840,0.24828399999999942
25,3904,0.24930800000000022
25,3968,0.25707600000000025
25,4032,0.2570239999999996
25,4096,0.2570239999999996
26,0,0.012028000000000007
26,64,0.012112
26,128,0.017123999999999955
26,192,0.01791999999999991
26,256,0.024296000000000012
26,320,0.030912000000000005
26,384,0.04057600000000009
26,448,0.04347999999999994
26,512,0.049667999999999955
26,576,0.051042666666666736
26,640,0.05787999999999987
26,704,0.05960000000000003
26,768,0.06525599999999987
26,832,0.06647466666666685
26,896,0.0739839999999997
26,960,0.074344
26,1024,0.08184320000000031
26,1088,0.08133333333333324
26,1152,0.08844799999999998
26,1216,0.0895239999999999
26,1280,0.0959000000000001
26,1344,0.09644000000000003
26,1408,0.1044680000000002
