batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
54,224,0.171,0.1701546666666684
55,224,0.174,0.17294533333333587
56,224,0.178,0.17656933333333305
57,224,0.181,0.17975733333333255
58,224,0.182,0.18163066666666702
59,224,0.186,0.18488666666666917
60,224,0.188,0.1873040000000012
61,224,0.191,0.19007733333333474
62,224,0.192,0.19160666666666573
63,224,0.194,0.1935626666666664
64,224,0.199,0.19738400000000017
65,224,0.202,0.2005493333333329
66,224,0.203,0.202508000000001
67,224,0.206,0.20489333333333362
68,224,0.207,0.20652533333333123
69,224,0.21,0.20900266666666542
70,224,0.215,0.21309866666666807
71,224,0.218,0.21643600000000016
72,224,0.22,0.2188013333333328
73,224,0.222,0.2209439999999996
74,224,0.224,0.2232919999999993
75,224,0.229,0.2272080000000013
76,224,0.23,0.22916933333333298
77,224,0.233,0.23174666666666766
78,224,0.234,0.23351600000000097
79,224,0.24,0.23800266666666758
80,224,0.242,0.24070399999999953
81,224,0.24,0.24038933333333382
82,224,0.246,0.24439733333333424
83,224,0.249,0.24768133333333198
84,224,0.251,0.25013466666666784
85,224,0.254,0.2527613333333333
86,224,0.257,0.25590800000000163
87,224,0.259,0.2581106666666646
88,224,0.263,0.26136933333333473
89,224,0.263,0.2628986666666695
90,224,0.27,0.26749733333333614
91,224,0.268,0.2680213333333346
92,224,0.272,0.27052399999999927
93,224,0.273,0.2723093333333318
94,224,0.278,0.27641599999999833
95,224,0.28,0.2789866666666668
96,224,0.282,0.281169333333335
97,224,0.285,0.28371733333333204
98,224,0.286,0.2857160000000004
99,224,0.292,0.289788000000001
100,224,0.291,0.29076266666666534
101,224,0.294,0.29296666666666843
102,224,0.299,0.2969386666666703
103,224,0.303,0.30113199999999946
104,224,0.303,0.3024813333333318
105,224,0.304,0.30369600000000074
106,224,0.308,0.3065493333333332
107,224,0.311,0.3096253333333365
108,224,0.31,0.3100640000000021
109,224,0.314,0.31280399999999753
110,224,0.318,0.31620000000000203
111,224,0.319,0.31811599999999807
112,224,0.322,0.3207640000000006
113,224,0.325,0.32376933333333097
114,224,0.33,0.328074666666669
115,224,0.332,0.3309733333333314
116,224,0.333,0.332585333333332
117,224,0.336,0.33509200000000305
118,224,0.341,0.33936000000000244
119,224,0.344,0.34242799999999834
120,224,0.343,0.3426906666666633
121,224,0.343,0.34316266666666306
122,224,0.35,0.34796666666666365
123,224,0.353,0.35159200000000124
124,224,0.355,0.35394133333333194
125,224,0.358,0.35682000000000125
126,224,0.358,0.3581160000000021
127,224,0.362,0.3607493333333326
128,224,0.363,0.36182666666666624
1,256,0.014,0.013971999999999917
2,256,0.015,0.014969333333333381
3,256,0.021,0.020945333333333573
4,256,0.022,0.021942666666666687
5,256,0.024,0.02383066666666647
6,256,0.037,0.03827199999999999
7,256,0.045,0.045489333333333805
8,256,0.049,0.04892666666666644
9,256,0.051,0.05118533333333316
10,256,0.054,0.05409466666666654
11,256,0.063,0.06295866666666705
12,256,0.069,0.06897066666666744
13,256,0.072,0.07227600000000049
14,256,0.074,0.07396666666666658
15,256,0.076,0.07652400000000048
16,256,0.078,0.07910533333333443
17,256,0.084,0.08451466666666753
18,256,0.09,0.09055066666666828
19,256,0.093,0.09308933333333468
20,256,0.095,0.09560266666666627
21,256,0.097,0.09842666666666652
22,256,0.103,0.1039146666666665
23,256,0.106,0.1070039999999997
24,256,0.11,0.11063599999999958
25,256,0.113,0.11330266666666634
26,256,0.114,0.11543200000000015
27,256,0.119,0.11983733333333307
28,256,0.124,0.12369199999999948
29,256,0.125,0.1263266666666665
30,256,0.131,0.13144933333333353
31,256,0.134,0.13438400000000014
32,256,0.136,0.13743066666666617
33,256,0.141,0.1415906666666677
34,256,0.144,0.14465466666666793
35,256,0.147,0.14817600000000145
36,256,0.151,0.15166133333333337
37,256,0.153,0.15432533333333495
38,256,0.158,0.15884800000000068
39,256,0.16,0.16137599999999902
40,256,0.164,0.16479600000000078
41,256,0.168,0.1684560000000021
42,256,0.17,0.17137200000000177
43,256,0.174,0.1748946666666693
44,256,0.177,0.17805733333333543
45,256,0.181,0.18150266666666703
46,256,0.183,0.18457866666666836
47,256,0.187,0.18790666666666675
48,256,0.191,0.19198800000000055
49,256,0.195,0.19594933333333103
50,256,0.199,0.19965866666666673
51,256,0.202,0.20286399999999935
52,256,0.205,0.2058773333333343
53,256,0.209,0.20896933333333514
54,256,0.21,0.211733333333333
55,256,0.216,0.21610666666666664
56,256,0.217,0.2180786666666675
57,256,0.22,0.22165999999999986
58,256,0.227,0.22706400000000182
59,256,0.229,0.22926266666666892
60,256,0.23,0.23134533333333232
61,256,0.236,0.23600666666666578
62,256,0.238,0.23982533333333364
63,256,0.245,0.24465066666666893
64,256,0.245,0.2459653333333355
65,256,0.247,0.2486213333333359
66,256,0.253,0.253509333333331
67,256,0.256,0.2565733333333334
68,256,0.258,0.259426666666668
69,256,0.263,0.26359066666666875
70,256,0.266,0.26693066666666654
71,256,0.269,0.26975466666666853
72,256,0.272,0.2725399999999991
73,256,0.274,0.27588533333333387
74,256,0.283,0.28287999999999686
75,256,0.284,0.2849319999999979
76,256,0.285,0.2868279999999977
77,256,0.291,0.2914133333333315
78,256,0.294,0.2953786666666681
79,256,0.297,0.298153333333332
80,256,0.302,0.3021599999999985
81,256,0.302,0.30361333333333207
82,256,0.308,0.308948
83,256,0.312,0.31222800000000356
84,256,0.312,0.31394933333333647
85,256,0.317,0.3181146666666684
86,256,0.321,0.3219733333333335
87,256,0.324,0.32504800000000345
88,256,0.328,0.3287440000000021
89,256,0.331,0.3315053333333314
90,256,0.336,0.33637200000000267
91,256,0.337,0.33785999999999833
92,256,0.34,0.340718666666668
93,256,0.343,0.3438693333333314
94,256,0.346,0.3470053333333343
95,256,0.35,0.35095066666666586
96,256,0.353,0.3544066666666693
97,256,0.359,0.3591186666666697
98,256,0.36,0.3612880000000051
99,256,0.364,0.36439733333333574
100,256,0.366,0.3669973333333371
101,256,0.369,0.3710546666666684
102,256,0.377,0.37646400000000296
103,256,0.376,0.3773226666666671
104,256,0.38,0.3805373333333308
105,256,0.381,0.38289999999999774
106,256,0.388,0.38784666666666734
107,256,0.389,0.3895093333333364
108,256,0.388,0.39122133333333353
109,256,0.405,0.4037186666666637
110,256,0.408,0.4072253333333309
111,256,0.404,0.4058133333333313
112,256,0.407,0.40849733333333327
113,256,0.411,0.41209999999999986
114,256,0.414,0.4158893333333285
115,256,0.421,0.4205799999999972
116,256,0.42,0.42123066666666525
117,256,0.423,0.4241093333333337
118,256,0.429,0.42965333333333117
119,256,0.432,0.4322319999999987
120,256,0.432,0.4332413333333331
121,256,0.435,0.4363413333333338
122,256,0.44,0.4413826666666648
123,256,0.445,0.4455933333333311
124,256,0.446,0.44724666666666946
125,256,0.449,0.4502480000000052
126,256,0.456,0.45619200000000204
127,256,0.458,0.4582506666666704
128,256,0.459,0.4596320000000035
1,288,0.014,0.014051999999999907
2,288,0.015,0.015192000000000054
3,288,0.022,0.02174400000000014
4,288,0.023,0.022747999999999848
5,288,0.024,0.02435866666666643
6,288,0.042,0.04150933333333363
7,288,0.049,0.04840666666666656
8,288,0.051,0.05087199999999972
9,288,0.053,0.05301066666666659
10,288,0.056,0.055725333333333064
11,288,0.064,0.0639746666666669
12,288,0.069,0.06957600000000075
13,288,0.074,0.07366400000000002
14,288,0.075,0.07497466666666712
15,288,0.078,0.0779973333333341
16,288,0.081,0.08104533333333445
17,288,0.086,0.08605333333333315
18,288,0.093,0.09296133333333463
19,288,0.095,0.09489333333333315
20,288,0.098,0.09776266666666596
21,288,0.101,0.10090266666666611
22,288,0.107,0.10676933333333291
23,288,0.11,0.10982133333333284
24,288,0.114,0.11375333333333339
25,288,0.117,0.11697066666666686
26,288,0.121,0.1201026666666663
27,288,0.124,0.12349066666666597
28,288,0.125,0.1257919999999998
29,288,0.13,0.1296279999999995
30,288,0.134,0.1340226666666669
31,288,0.137,0.13693466666666698
32,288,0.142,0.14140533333333272
33,288,0.145,0.14491466666666614
34,288,0.148,0.14792399999999964
35,288,0.153,0.15253066666666798
36,288,0.156,0.15598000000000198
37,288,0.159,0.15904533333333554
38,288,0.165,0.163904000000002
39,288,0.167,0.16649733333333422
40,288,0.169,0.1689293333333322
41,288,0.172,0.17215599999999898
42,288,0.176,0.17569200000000043
43,288,0.179,0.1790880000000013
44,288,0.182,0.18207200000000098
45,288,0.186,0.18581333333333552
46,288,0.192,0.19100399999999917
47,288,0.193,0.1932773333333328
48,288,0.198,0.19747999999999877
49,288,0.201,0.20100133333333073
50,288,0.205,0.20458266666666672
51,288,0.208,0.20777466666666586
52,288,0.211,0.21036533333333413
53,288,0.212,0.21272666666666704
54,288,0.219,0.21798666666666489
55,288,0.222,0.22173866666666625
56,288,0.225,0.22445333333333106
57,288,0.228,0.22787466666666642
58,288,0.233,0.23235066666666843
59,288,0.235,0.2345040000000025
60,288,0.237,0.23673199999999875
61,288,0.239,0.239712000000001
62,288,0.246,0.24522000000000127
63,288,0.25,0.24994933333333305
64,288,0.253,0.25277333333333085
65,288,0.257,0.2562440000000014
66,288,0.26,0.2593093333333321
67,288,0.262,0.2618719999999996
68,288,0.265,0.26459866666666415
69,288,0.268,0.26789200000000046
70,288,0.275,0.2733666666666692
71,288,0.275,0.27530400000000294
72,288,0.278,0.2779079999999999
73,288,0.281,0.2812146666666694
74,288,0.288,0.2877413333333356
75,288,0.292,0.29133466666666813
76,288,0.294,0.2936293333333355
77,288,0.296,0.29636133333333264
78,288,0.304,0.3022760000000009
79,288,0.303,0.3035599999999987
80,288,0.308,0.3074079999999985
81,288,0.308,0.30896933333333226
82,288,0.316,0.3149306666666679
83,288,0.317,0.31724933333333477
84,288,0.321,0.3207946666666664
85,288,0.324,0.32400666666667
86,288,0.328,0.3278506666666687
87,288,0.332,0.331382666666665
88,288,0.336,0.334808000000003
89,288,0.335,0.33611066666666833
90,288,0.343,0.34205333333333093
91,288,0.344,0.3442386666666637
92,288,0.348,0.34784400000000354
93,288,0.352,0.3515600000000018
94,288,0.357,0.3558493333333344
95,288,0.359,0.3585306666666689
96,288,0.359,0.35993600000000203
97,288,0.365,0.364550666666669
98,288,0.368,0.36765866666666597
99,288,0.372,0.37109466666667074
100,288,0.373,0.37313599999999814
101,288,0.378,0.37747999999999443
102,288,0.382,0.3815773333333343
103,288,0.384,0.38405599999999745
104,288,0.387,0.3870306666666658
105,288,0.39,0.38962799999999514
106,288,0.394,0.3936973333333345
107,288,0.396,0.39565333333333197
108,288,0.399,0.3983546666666664
109,288,0.404,0.40502799999999806
110,288,0.411,0.4106253333333336
111,288,0.412,0.4115386666666665
112,288,0.416,0.4154159999999984
113,288,0.418,0.41815733333333627
114,288,0.423,0.4228280000000012
115,288,0.427,0.4269346666666675
116,288,0.429,0.4287946666666652
117,288,0.431,0.4307066666666676
118,288,0.437,0.43668133333333725
119,288,0.44,0.4399346666666661
120,288,0.443,0.4425973333333328
121,288,0.445,0.44513733333332894
122,288,0.45,0.44970533333332907
123,288,0.454,0.4534240000000013
124,288,0.455,0.4547813333333338
125,288,0.455,0.4562559999999997
126,288,0.464,0.46274266666666547
127,288,0.465,0.46494666666666407
128,288,0.47,0.46796000000000293
1,320,0.014,0.01417599999999991
2,320,0.016,0.016101333333333363
3,320,0.022,0.02207333333333341
4,320,0.023,0.023202666666666465
5,320,0.027,0.026290666666666566
6,320,0.043,0.04355599999999977
7,320,0.05,0.04984533333333324
8,320,0.052,0.052179999999999685
9,320,0.055,0.054835999999999774
10,320,0.058,0.05759733333333315
11,320,0.066,0.0657320000000005
12,320,0.072,0.0715440000000008
13,320,0.075,0.07483066666666732
14,320,0.076,0.07616133333333373
15,320,0.08,0.0799426666666663
16,320,0.084,0.08353733333333435
17,320,0.088,0.08828533333333345
18,320,0.096,0.09527333333333272
19,320,0.096,0.09645599999999907
20,320,0.099,0.09932533333333252
21,320,0.104,0.10351866666666605
22,320,0.109,0.10893199999999968
23,320,0.112,0.11215333333333266
24,320,0.116,0.11643466666666631
25,320,0.121,0.12025199999999954
26,320,0.123,0.1232293333333337
27,320,0.128,0.12769733333333333
28,320,0.132,0.1313400000000008
29,320,0.136,0.13550533333333298
30,320,0.141,0.13992133333333404
31,320,0.14,0.1411866666666672
32,320,0.146,0.14539333333333399
33,320,0.15,0.1491866666666681
34,320,0.151,0.1519039999999997
35,320,0.157,0.15705999999999887
36,320,0.162,0.1613440000000015
37,320,0.164,0.16409600000000119
38,320,0.169,0.16877199999999906
39,320,0.173,0.17257200000000103
40,320,0.174,0.17474533333333567
41,320,0.18,0.17888800000000266
42,320,0.181,0.181589333333333
43,320,0.187,0.18591733333333268
44,320,0.189,0.188849333333331
45,320,0.191,0.1915933333333341
46,320,0.198,0.19679333333333215
47,320,0.198,0.19853466666666558
48,320,0.203,0.20244666666666766
49,320,0.206,0.2059079999999998
50,320,0.21,0.21012533333333275
51,320,0.216,0.21519866666666648
52,320,0.217,0.2171706666666681
53,320,0.221,0.22070800000000118
54,320,0.226,0.22498799999999983
55,320,0.229,0.22812933333333496
56,320,0.23,0.23094666666666544
57,320,0.237,0.23579599999999792
58,320,0.239,0.23892266666666861
59,320,0.241,0.2411400000000032
60,320,0.245,0.24454666666666874
61,320,0.248,0.24781066666666626
62,320,0.252,0.25175466666666735
63,320,0.255,0.25539866666666516
64,320,0.26,0.25909733333333185
65,320,0.261,0.26141333333333183
66,320,0.264,0.2646946666666672
67,320,0.271,0.26997199999999716
68,320,0.274,0.27355333333333315
69,320,0.275,0.27569200000000255
70,320,0.281,0.2808466666666701
71,320,0.286,0.2848813333333349
72,320,0.286,0.2863413333333341
73,320,0.289,0.28894533333333117
74,320,0.294,0.2933960000000018
75,320,0.297,0.2970613333333321
76,320,0.302,0.300765333333332
77,320,0.303,0.3030586666666649
78,320,0.308,0.30768533333333264
79,320,0.311,0.31056133333333563
80,320,0.314,0.3135879999999975
81,320,0.317,0.3163320000000001
82,320,0.321,0.3204426666666657
83,320,0.321,0.3219559999999986
84,320,0.327,0.3262599999999981
85,320,0.331,0.3305266666666639
86,320,0.338,0.3365746666666632
87,320,0.339,0.33891333333333157
88,320,0.34,0.3407546666666683
89,320,0.345,0.3444253333333332
90,320,0.35,0.3489039999999977
91,320,0.351,0.35088133333333227
92,320,0.354,0.3537013333333365
93,320,0.356,0.356807999999998
94,320,0.362,0.3616093333333323
95,320,0.366,0.3656760000000029
96,320,0.367,0.36775599999999886
97,320,0.373,0.3723533333333304
98,320,0.376,0.37560133333333345
99,320,0.377,0.3774373333333356
100,320,0.38,0.38007999999999825
101,320,0.385,0.38441333333332994
102,320,0.388,0.38805333333333314
103,320,0.393,0.3919439999999981
104,320,0.395,0.39451333333333377
105,320,0.395,0.3955986666666678
106,320,0.401,0.3997493333333371
107,320,0.403,0.4021946666666678
108,320,0.404,0.4041879999999988
109,320,0.408,0.4087786666666647
110,320,0.415,0.4142106666666677
111,320,0.415,0.4151693333333348
112,320,0.419,0.4187986666666671
113,320,0.423,0.4226600000000014
114,320,0.428,0.42759199999999914
115,320,0.434,0.43250400000000216
116,320,0.433,0.4332879999999992
117,320,0.434,0.43484266666666865
118,320,0.443,0.4421080000000001
119,320,0.445,0.4447079999999963
120,320,0.448,0.44743466666666326
121,320,0.45,0.4497786666666617
122,320,0.454,0.45380133333333433
123,320,0.458,0.4576746666666707
124,320,0.46,0.46027333333333265
125,320,0.465,0.46387599999999696
126,320,0.469,0.4682866666666625
127,320,0.472,0.47079466666666303
128,320,0.474,0.47304799999999547
1,352,0.014,0.014329333333333267
2,352,0.016,0.017239999999999985
3,352,0.022,0.022899999999999972
4,352,0.024,0.02499866666666651
5,352,0.032,0.03018933333333334
6,352,0.049,0.04854799999999976
7,352,0.053,0.05261599999999988
8,352,0.055,0.05470133333333308
9,352,0.058,0.05752933333333318
10,352,0.061,0.060598666666666606
11,352,0.069,0.06867600000000067
12,352,0.075,0.07453333333333426
13,352,0.078,0.07766933333333437
14,352,0.081,0.08006933333333445
15,352,0.084,0.08352266666666766
16,352,0.089,0.08804266666666648
17,352,0.096,0.09449599999999916
18,352,0.1,0.0997906666666667
19,352,0.103,0.10239999999999992
20,352,0.107,0.10587333333333286
21,352,0.109,0.10872799999999976
22,352,0.116,0.11476266666666644
23,352,0.12,0.11898000000000017
24,352,0.124,0.12289733333333291
25,352,0.126,0.1254600000000004
26,352,0.131,0.12922933333333372
27,352,0.135,0.13350133333333422
28,352,0.137,0.1364106666666673
29,352,0.142,0.14069466666666622
30,352,0.146,0.14528133333333376
31,352,0.151,0.14910666666666644
32,352,0.152,0.1515426666666672
33,352,0.156,0.15514266666666846
34,352,0.161,0.15940000000000118
35,352,0.165,0.16353466666666824
36,352,0.169,0.16747733333333234
37,352,0.172,0.1703946666666651
38,352,0.175,0.1740319999999986
39,352,0.18,0.17834266666666848
40,352,0.184,0.18217466666666643
41,352,0.186,0.18518933333333576
42,352,0.191,0.18941866666666854
43,352,0.196,0.19410133333333318
44,352,0.197,0.196656000000001
45,352,0.203,0.20112133333333532
46,352,0.209,0.20665733333333539
47,352,0.209,0.20811600000000208
48,352,0.21,0.20967333333333363
49,352,0.214,0.21295866666666596
50,352,0.22,0.21786933333333242
51,352,0.226,0.2238626666666659
52,352,0.226,0.22534933333333262
53,352,0.231,0.22903466666666464
54,352,0.233,0.23191600000000082
55,352,0.235,0.2343626666666692
56,352,0.242,0.2394386666666665
57,352,0.243,0.2424586666666647
58,352,0.25,0.24795199999999962
59,352,0.252,0.25088133333333457
60,352,0.256,0.254352000000001
61,352,0.258,0.25696400000000164
62,352,0.263,0.26110800000000267
63,352,0.267,0.2653493333333327
64,352,0.27,0.268654666666668
65,352,0.274,0.27212266666666723
66,352,0.277,0.2752373333333308
67,352,0.28,0.27867599999999954
68,352,0.283,0.2816439999999971
69,352,0.285,0.28392266666666416
70,352,0.288,0.28700133333333455
71,352,0.295,0.2926199999999982
72,352,0.299,0.2966800000000022
73,352,0.301,0.2995226666666641
74,352,0.303,0.3023119999999979
75,352,0.311,0.30813333333333587
76,352,0.312,0.3108186666666703
77,352,0.315,0.3135853333333331
78,352,0.319,0.3172053333333301
79,352,0.32,0.3192519999999959
80,352,0.325,0.3231426666666625
81,352,0.327,0.3256906666666644
82,352,0.334,0.33125866666666753
83,352,0.339,0.33613866666666603
84,352,0.338,0.3375106666666637
85,352,0.34,0.3392600000000007
86,352,0.345,0.3437466666666663
87,352,0.349,0.3473319999999973
88,352,0.353,0.3510880000000011
89,352,0.353,0.3527293333333357
90,352,0.361,0.35828933333333096
91,352,0.361,0.3601546666666632
92,352,0.363,0.36222533333333223
93,352,0.368,0.36639333333333124
94,352,0.372,0.37053733333333705
95,352,0.376,0.3747133333333348
96,352,0.38,0.37827066666666487
97,352,0.381,0.3806293333333315
98,352,0.389,0.38628800000000235
99,352,0.391,0.38940533333333405
100,352,0.392,0.39120133333333107
101,352,0.397,0.39504266666666343
102,352,0.401,0.3989320000000019
103,352,0.402,0.40130133333332957
