kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
96,2359296,0.539,0.5288759999999966
128,2359296,0.508,0.5157980000000012
160,2359296,0.533,0.5279219999999969
192,2359296,0.53,0.5313319999999994
224,2359296,0.554,0.5457139999999996
256,2359296,0.527,0.5354219999999966
288,2359296,0.555,0.5490712000000018
320,2359296,0.548,0.5514012000000016
352,2359296,0.5760000000000001,0.565871199999999
384,2359296,0.542,0.5523511999999994
416,2359296,0.5710000000000001,0.5646872000000004
448,2359296,0.5660000000000001,0.5686639999999994
480,2359296,0.593,0.5844479999999991
512,2359296,0.5640000000000001,0.5730619999999987
544,2359296,0.588,0.5830759999999994
576,2359296,0.586,0.5868440000000047
608,2359296,0.61,0.6003420000000061
640,2359296,0.578,0.5887160000000015
672,2359296,0.61,0.6031460000000043
704,2359296,0.606,0.6078639999999985
736,2359296,0.631,0.6228899999999966
768,2359296,0.604,0.6116980000000012
800,2359296,0.624,0.6191700000000017
832,2359296,0.62,0.6223360000000027
864,2359296,0.65,0.6395900000000003
896,2359296,0.62,0.6301523333333354
928,2359296,0.649,0.641872333333335
960,2359296,0.639,0.6427137333333369
992,2359296,0.666,0.6573547666666657
1024,2359296,0.641,0.6434771976190476
1024,2359296,0.642,0.6434771976190476
1088,2359296,0.664,0.656970066666662
1152,2359296,0.655,0.6579530333333289
1216,2359296,0.681,0.6759959999999985
1280,2359296,0.678,0.6792099999999978
1344,2359296,0.7030000000000001,0.6979719999999963
1408,2359296,0.6980000000000001,0.7006999999999965
1472,2359296,0.729,0.720467999999999
1536,2359296,0.72,0.7219800000000047
1600,2359296,0.742,0.7368900000000023
1664,2359296,0.743,0.7439299999999973
1728,2359296,0.768,0.7601659999999938
1792,2359296,0.753,0.7578859999999922
1856,2359296,0.787,0.7783819999999944
1920,2359296,0.775,0.778455999999995
1984,2359296,0.811,0.8024639999999958
2048,2359296,0.803,0.8045859999999974
2112,2359296,0.8240000000000001,0.8188640000000037
2176,2359296,0.8250000000000001,0.8251499999999972
2240,2359296,0.846,0.839154000000001
2304,2359296,0.838,0.8403500000000043
2368,2359296,0.865,0.8577940000000047
2432,2359296,0.863,0.8639020000000006
2496,2359296,0.89,0.8820719999999935
2560,2359296,0.883,0.8817359999999947
0,2560000,0.53,0.5393260000000002
32,2560000,0.554,0.5500680000000001
64,2560000,0.55,0.5535820000000037
96,2560000,0.58,0.5691960000000031
128,2560000,0.547,0.5571960000000007
160,2560000,0.5730000000000001,0.5683579999999998
192,2560000,0.5730000000000001,0.5742579999999997
224,2560000,0.596,0.5880940000000013
256,2560000,0.5660000000000001,0.5760800000000003
288,2560000,0.595,0.5888360000000019
320,2560000,0.589,0.592502
352,2560000,0.619,0.6097700000000021
384,2560000,0.589,0.598422
416,2560000,0.612,0.60874
448,2560000,0.611,0.6143719999999975
480,2560000,0.641,0.6304940000000004
512,2560000,0.603,0.6147620000000027
544,2560000,0.629,0.624886666666667
576,2560000,0.628,0.6300946666666616
608,2560000,0.654,0.6446606666666646
640,2560000,0.622,0.6323700000000045
672,2560000,0.649,0.6461920000000023
704,2560000,0.651,0.6522040000000046
736,2560000,0.68,0.6683540000000049
768,2560000,0.641,0.6545380000000027
800,2560000,0.67,0.6654020000000004
832,2560000,0.669,0.6710719999999981
864,2560000,0.6980000000000001,0.6878519999999965
896,2560000,0.666,0.6760339999999969
928,2560000,0.6910000000000001,0.6873141333333297
960,2560000,0.6920000000000001,0.6929349333333344
992,2560000,0.718,0.7082682666666682
1024,2560000,0.687,0.6883370285714296
1024,2560000,0.683,0.6883370285714296
1088,2560000,0.706,0.7014458666666679
1152,2560000,0.7030000000000001,0.7070597333333307
1216,2560000,0.729,0.7257173333333331
1280,2560000,0.728,0.7325073333333361
1344,2560000,0.754,0.7493080000000033
1408,2560000,0.745,0.7489180000000032
1472,2560000,0.769,0.765508000000003
1536,2560000,0.767,0.7689699999999992
1600,2560000,0.791,0.7858679999999987
1664,2560000,0.79,0.7927600000000038
1728,2560000,0.812,0.8087000000000059
1792,2560000,0.81,0.8137420000000032
1856,2560000,0.838,0.8332400000000044
1920,2560000,0.8310000000000001,0.8352320000000034
1984,2560000,0.856,0.851813999999997
2048,2560000,0.859,0.8592059999999949
2112,2560000,0.873,0.8704159999999946
2176,2560000,0.871,0.874637999999995
2240,2560000,0.901,0.894388000000003
2304,2560000,0.903,0.9035580000000049
2368,2560000,0.931,0.9214839999999989
2432,2560000,0.917,0.9202819999999914
2496,2560000,0.938,0.9305099999999921
0,2768896,0.561,0.5708380000000011
32,2768896,0.588,0.5828159999999998
64,2768896,0.587,0.5884119999999973
96,2768896,0.616,0.6064460000000014
128,2768896,0.58,0.5911920000000023
160,2768896,0.611,0.604571999999997
192,2768896,0.611,0.6106979999999956
224,2768896,0.632,0.6238320000000015
256,2768896,0.603,0.6107620000000034
288,2768896,0.63,0.623719999999999
320,2768896,0.624,0.6260120000000001
352,2768896,0.652,0.6425199999999961
384,2768896,0.619,0.6291200000000016
416,2768896,0.653,0.6457840000000022
448,2768896,0.648,0.6495620000000027
480,2768896,0.679,0.6677879999999984
512,2768896,0.641,0.6514720000000007
544,2768896,0.67,0.6632539999999997
576,2768896,0.667,0.6694059999999967
608,2768896,0.6920000000000001,0.6834000000000008
640,2768896,0.662,0.6713219999999988
672,2768896,0.6950000000000001,0.6886399999999963
704,2768896,0.6900000000000001,0.6923059999999975
736,2768896,0.718,0.7084980000000006
768,2768896,0.683,0.6938659999999985
800,2768896,0.712,0.7060519999999962
832,2768896,0.708,0.7102780000000022
864,2768896,0.734,0.7254699999999997
896,2768896,0.706,0.7150940000000007
928,2768896,0.738,0.7305220000000008
960,2768896,0.732,0.7349160000000041
992,2768896,0.758,0.7478810000000004
1024,2768896,0.726,0.7320649714285747
1024,2768896,0.732,0.7320649714285747
1088,2768896,0.753,0.7476581714285664
1152,2768896,0.746,0.7507439999999965
1216,2768896,0.773,0.7696860000000042
1280,2768896,0.778,0.7794500000000048
1344,2768896,0.805,0.7973740000000049
1408,2768896,0.79,0.7948740000000047
1472,2768896,0.8150000000000001,0.8109259999999995
1536,2768896,0.808,0.811525999999997
1600,2768896,0.8320000000000001,0.828215999999996
1664,2768896,0.8320000000000001,0.8346439999999966
1728,2768896,0.86,0.8544920000000048
1792,2768896,0.859,0.8606699999999992
1856,2768896,0.886,0.8810760000000064
1920,2768896,0.882,0.8842320000000041
1984,2768896,0.899,0.8966139999999998
2048,2768896,0.905,0.9059459999999924
2112,2768896,0.931,0.924381999999994
2176,2768896,0.929,0.9290519999999917
2240,2768896,0.952,0.9445879999999957
2304,2768896,0.953,0.9522559999999918
2368,2768896,0.967,0.9620839999999939
2432,2768896,0.967,0.964441999999995
0,2985984,0.605,0.6139859999999974
32,2985984,0.631,0.6262179999999946
64,2985984,0.628,0.6305639999999928
96,2985984,0.659,0.6484559999999961
128,2985984,0.622,0.632820000000004
160,2985984,0.655,0.648951999999998
192,2985984,0.646,0.6504859999999978
224,2985984,0.676,0.665881999999995
256,2985984,0.647,0.6565239999999956
288,2985984,0.678,0.6703199999999974
320,2985984,0.669,0.6723099999999987
352,2985984,0.6980000000000001,0.6876779999999977
384,2985984,0.663,0.6748700000000026
416,2985984,0.6980000000000001,0.6896739999999991
448,2985984,0.6890000000000001,0.6922280000000016
480,2985984,0.72,0.7093420000000046
512,2985984,0.686,0.6961000000000009
544,2985984,0.713,0.7082860000000015
576,2985984,0.71,0.7124379999999993
608,2985984,0.744,0.732450000000005
640,2985984,0.704,0.7161080000000041
672,2985984,0.738,0.7317860000000008
704,2985984,0.737,0.7383060000000023
736,2985984,0.763,0.7537759999999986
768,2985984,0.725,0.7369180000000017
800,2985984,0.755,0.749369999999999
832,2985984,0.754,0.7555280000000016
864,2985984,0.786,0.7746640000000009
896,2985984,0.746,0.7591299999999982
928,2985984,0.781,0.7740706666666682
960,2985984,0.777,0.7785593333333289
992,2985984,0.805,0.7939367333333353
1024,2985984,0.772,0.77519579047619
1024,2985984,0.77,0.77519579047619
1088,2985984,0.8,0.7930350000000049
1152,2985984,0.793,0.7965563333333385
1216,2985984,0.8190000000000001,0.8152593333333363
1280,2985984,0.8220000000000001,0.8228810000000023
1344,2985984,0.842,0.8397959999999981
1408,2985984,0.837,0.8414839999999948
1472,2985984,0.868,0.8614059999999962
1536,2985984,0.856,0.8606419999999967
1600,2985984,0.886,0.8795400000000044
1664,2985984,0.882,0.8839200000000039
1728,2985984,0.911,0.905936000000001
1792,2985984,0.914,0.9141959999999958
1856,2985984,0.939,0.9335000000000034
1920,2985984,0.927,0.9325220000000071
1984,2985984,0.954,0.9484960000000056
2048,2985984,0.954,0.9560120000000045
2112,2985984,0.98,0.9731140000000051
2176,2985984,0.98,0.9804060000000051
2240,2985984,1.003,0.997163999999996
2304,2985984,0.999,1.0004940000000035
2368,2985984,1.02,1.0111279999999971
0,3211264,0.636,0.6477640000000017
32,3211264,0.669,0.6618960000000002
64,3211264,0.665,0.6673160000000009
96,3211264,0.6950000000000001,0.6836219999999976
128,3211264,0.659,0.6700899999999965
160,3211264,0.6940000000000001,0.685681999999999
192,3211264,0.6930000000000001,0.6938860000000002
224,3211264,0.72,0.7087560000000042
256,3211264,0.681,0.6941680000000005
288,3211264,0.712,0.7059709999999958
320,3211264,0.707,0.7103569999999949
352,3211264,0.736,0.7256869999999949
384,3211264,0.6980000000000001,0.7095419999999963
416,3211264,0.733,0.7272740000000015
448,3211264,0.733,0.7345000000000023
480,3211264,0.763,0.751099999999998
512,3211264,0.718,0.7316420000000003
544,3211264,0.755,0.7476559999999982
576,3211264,0.748,0.7512459999999961
608,3211264,0.782,0.7693779999999982
640,3211264,0.744,0.7560440000000053
672,3211264,0.776,0.7694620000000046
704,3211264,0.777,0.7772439999999958
736,3211264,0.803,0.7931259999999963
768,3211264,0.772,0.7815999999999959
800,3211264,0.803,0.7957479999999973
832,3211264,0.795,0.7984879999999999
864,3211264,0.8250000000000001,0.8145359999999958
896,3211264,0.794,0.8033579999999966
928,3211264,0.8190000000000001,0.8150730000000015
960,3211264,0.8260000000000001,0.8243483333333365
992,3211264,0.849,0.8395831333333301
1024,3211264,0.8140000000000001,0.8168110761904767
1024,3211264,0.812,0.8168110761904767
1088,3211264,0.85,0.8397925428571482
1152,3211264,0.8290000000000001,0.8355888095238141
1216,3211264,0.862,0.8564214000000061
1280,3211264,0.857,0.8610580000000084
1344,3211264,0.888,0.8821979999999973
1408,3211264,0.883,0.8853219999999963
1472,3211264,0.91,0.9044800000000038
1536,3211264,0.9,0.9053439999999965
1600,3211264,0.931,0.9237859999999966
1664,3211264,0.925,0.9275420000000028
1728,3211264,0.955,0.9499639999999991
1792,3211264,0.958,0.9588740000000058
1856,3211264,0.986,0.9792999999999983
1920,3211264,0.973,0.9782500000000044
1984,3211264,1.005,0.9962019999999988
2048,3211264,0.998,1.0000819999999964
2112,3211264,1.028,1.019164000000005
2176,3211264,1.026,1.0250980000000065
2240,3211264,1.052,1.0432280000000083
2304,3211264,1.047,1.0445360000000103
0,3444736,0.684,0.6954680000000022
32,3444736,0.715,0.7088239999999985
64,3444736,0.708,0.7123200000000033
96,3444736,0.74,0.7298820000000045
128,3444736,0.7020000000000001,0.7143559999999999
160,3444736,0.734,0.7283199999999972
192,3444736,0.734,0.7364679999999966
224,3444736,0.76,0.7513179999999963
256,3444736,0.73,0.7397399999999996
288,3444736,0.758,0.7530639999999978
320,3444736,0.753,0.7562379999999945
352,3444736,0.788,0.7764700000000032
384,3444736,0.749,0.7604360000000053
416,3444736,0.783,0.7751000000000029
448,3444736,0.773,0.7776440000000048
480,3444736,0.807,0.795728000000002
512,3444736,0.775,0.7843079999999962
544,3444736,0.801,0.7971859999999947
576,3444736,0.795,0.7990680000000007
608,3444736,0.833,0.8215900000000067
640,3444736,0.788,0.8028300000000055
672,3444736,0.8250000000000001,0.8175919999999978
704,3444736,0.8220000000000001,0.8241300000000004
736,3444736,0.851,0.8419419999999991
768,3444736,0.8200000000000001,0.8302719999999961
800,3444736,0.856,0.8465859999999957
832,3444736,0.844,0.8484539999999964
864,3444736,0.877,0.8666140000000025
896,3444736,0.842,0.852443999999999
928,3444736,0.871,0.8647799999999961
960,3444736,0.866,0.8693051999999981
992,3444736,0.901,0.8870348000000042
1024,3444736,0.866,0.8671928000000018
1024,3444736,0.86,0.8671928000000018
1088,3444736,0.893,0.8840783999999935
1152,3444736,0.885,0.8872049999999945
1216,3444736,0.911,0.9056039999999987
1280,3444736,0.907,0.9098499999999957
1344,3444736,0.936,0.9307139999999947
1408,3444736,0.93,0.9348360000000016
1472,3444736,0.967,0.9579559999999976
1536,3444736,0.953,0.9593039999999926
1600,3444736,0.995,0.9840819999999997
1664,3444736,0.979,0.9837099999999982
1728,3444736,1.004,1.0014080000000032
1792,3444736,1.003,1.006013999999995
1856,3444736,1.033,1.0279600000000015
1920,3444736,1.025,1.0300319999999958
1984,3444736,1.064,1.0546380000000033
2048,3444736,1.053,1.0564500000000003
2112,3444736,1.083,1.076188000000007
2176,3444736,1.077,1.0800560000000008
2240,3444736,1.111,1.0972559999999965
0,3686400,0.722,0.7326339999999981
32,3686400,0.754,0.7474440000000008
64,3686400,0.751,0.7531579999999976
96,3686400,0.785,0.773568000000003
128,3686400,0.744,0.7565240000000066
160,3686400,0.78,0.7718259999999968
192,3686400,0.777,0.7783479999999937
224,3686400,0.805,0.7947020000000025
256,3686400,0.766,0.779082000000004
288,3686400,0.8,0.7931560000000057
320,3686400,0.795,0.7984960000000031
352,3686400,0.8310000000000001,0.8194280000000036
384,3686400,0.788,0.8023220000000053
416,3686400,0.8240000000000001,0.8161800000000067
448,3686400,0.8170000000000001,0.8189860000000045
480,3686400,0.851,0.8373980000000015
512,3686400,0.809,0.8202020000000054
544,3686400,0.847,0.8398899999999979
576,3686400,0.838,0.8413740000000032
608,3686400,0.879,0.8636260000000054
640,3686400,0.833,0.8454900000000075
672,3686400,0.867,0.8596180000000044
704,3686400,0.864,0.8659679999999952
736,3686400,0.897,0.8869779999999956
768,3686400,0.857,0.8692000000000064
800,3686400,0.896,0.8864360000000051
832,3686400,0.891,0.8924560000000056
864,3686400,0.925,0.9137620000000061
896,3686400,0.885,0.8973199999999982
928,3686400,0.914,0.9088754999999942
960,3686400,0.911,0.9139601666666658
992,3686400,0.947,0.9348351666666692
1024,3686400,0.903,0.9092504285714328
1024,3686400,0.908,0.9092504285714328
1088,3686400,0.94,0.9290974285714284
1152,3686400,0.933,0.9340181666666634
1216,3686400,0.96,0.95307366666666
1280,3686400,0.953,0.9555316666666585
1344,3686400,0.983,0.976106000000001
1408,3686400,0.975,0.9777000000000065
1472,3686400,1.009,1.0006440000000034
1536,3686400,1.006,1.0063719999999938
1600,3686400,1.038,1.0291380000000034
1664,3686400,1.031,1.0322720000000045
1728,3686400,1.059,1.0530600000000074
1792,3686400,1.056,1.0566820000000008
1856,3686400,1.083,1.0762220000000065
1920,3686400,1.078,1.0803419999999953
1984,3686400,1.108,1.0991339999999976
2048,3686400,1.101,1.1026759999999998
2112,3686400,1.129,1.1203260000000053
2176,3686400,1.138,1.129365999999997
0,3936256,0.764,0.7786880000000057
32,3936256,0.797,0.7924140000000065
64,3936256,0.795,0.7988280000000031
96,3936256,0.8310000000000001,0.8182500000000025
128,3936256,0.792,0.8043579999999967
160,3936256,0.8210000000000001,0.8153040000000035
192,3936256,0.8160000000000001,0.8204539999999984
224,3936256,0.857,0.8424960000000047
256,3936256,0.8170000000000001,0.8276080000000037
288,3936256,0.847,0.8411219999999965
320,3936256,0.843,0.8455260000000019
352,3936256,0.877,0.8655580000000046
384,3936256,0.838,0.8512400000000042
416,3936256,0.868,0.8632219999999977
448,3936256,0.864,0.8681639999999933
480,3936256,0.905,0.8915819999999919
512,3936256,0.862,0.8745320000000014
544,3936256,0.891,0.8868110000000042
576,3936256,0.892,0.8937369999999989
608,3936256,0.923,0.9127590000000005
640,3936256,0.884,0.8969000000000025
672,3936256,0.922,0.9139280000000053
704,3936256,0.917,0.9197239999999935
736,3936256,0.957,0.9413899999999936
768,3936256,0.912,0.9255599999999932
800,3936256,0.941,0.936794999999992
832,3936256,0.94,0.9432564999999967
864,3936256,0.973,0.9624645000000055
896,3936256,0.932,0.9436215000000036
928,3936256,0.965,0.9600868333333276
960,3936256,0.964,0.9676001666666643
992,3936256,1.007,0.9913597857142873
1024,3936256,0.96,0.9637599999999963
1024,3936256,0.955,0.9637599999999963
1088,3936256,0.99,0.9820461666666692
1152,3936256,0.981,0.9867189999999986
1216,3936256,1.012,1.0064200000000008
1280,3936256,1.009,1.0130233333333374
1344,3936256,1.043,1.0347680000000052
1408,3936256,1.035,1.0370220000000085
1472,3936256,1.064,1.0581400000000067
1536,3936256,1.055,1.059112000000005
1600,3936256,1.086,1.080138000000007
1664,3936256,1.084,1.085374000000002
1728,3936256,1.113,1.1065960000000046
1792,3936256,1.107,1.1099680000000076
1856,3936256,1.139,1.1328460000000067
1920,3936256,1.142,1.141408000000004
1984,3936256,1.166,1.1582580000000045
2048,3936256,1.153,1.1581860000000077
2112,3936256,1.193,1.1777419999999994
0,4194304,0.806,0.8195800000000006
32,4194304,0.845,0.837992000000006
64,4194304,0.839,0.8431180000000003
96,4194304,0.871,0.8609599999999956
128,4194304,0.837,0.8472859999999949
160,4194304,0.87,0.8628200000000008
192,4194304,0.865,0.8675640000000046
224,4194304,0.901,0.888762000000005
256,4194304,0.859,0.8730379999999984
288,4194304,0.896,0.8894639999999998
320,4194304,0.885,0.8896219999999962
352,4194304,0.924,0.9118099999999937
384,4194304,0.883,0.8971039999999949
416,4194304,0.92,0.9129640000000013
448,4194304,0.913,0.9168040000000055
480,4194304,0.944,0.9329560000000039
512,4194304,0.904,0.9170459999999991
544,4194304,0.947,0.9392300000000002
576,4194304,0.941,0.9447779999999928
608,4194304,0.972,0.9635979999999926
640,4194304,0.936,0.948163999999994
672,4194304,0.971,0.9636280000000013
704,4194304,0.958,0.9644620000000069
736,4194304,0.998,0.9847239999999982
768,4194304,0.956,0.9686140000000023
800,4194304,0.993,0.9861859999999979
832,4194304,0.986,0.9903459999999945
864,4194304,1.02,1.0085119999999932
896,4194304,0.984,0.9942339999999926
928,4194304,1.013,1.0098639999999912
960,4194304,1.013,1.0150193523809434
992,4194304,1.046,1.033662076190471
1024,4194304,1.003,1.0087218952380907
1024,4194304,1.005,1.0087218952380907
1088,4194304,1.039,1.030975685714279
1152,4194304,1.033,1.0372876666666697
1216,4194304,1.071,1.062470333333343
1280,4194304,1.057,1.0613140000000056
1344,4194304,1.092,1.0852079999999982
1408,4194304,1.079,1.0848559999999998
1472,4194304,1.121,1.1115919999999941
1536,4194304,1.106,1.1117719999999958
1600,4194304,1.136,1.1318940000000028
1664,4194304,1.13,1.1357259999999987
1728,4194304,1.175,1.1649699999999998
1792,4194304,1.167,1.1692519999999949
1856,4194304,1.194,1.1883779999999982
1920,4194304,1.191,1.1925859999999957
1984,4194304,1.223,1.2132119999999995
2048,4194304,1.217,1.2145179999999967
0,4460544,0.855,0.8703579999999989
32,4460544,0.89,0.8877179999999922
64,4460544,0.893,0.89509799999999
96,4460544,0.929,0.91639799999999
128,4460544,0.88,0.8942699999999946
160,4460544,0.919,0.9106719999999957
192,4460544,0.916,0.917901999999998
224,4460544,0.946,0.9345220000000068
256,4460544,0.906,0.9182600000000054
288,4460544,0.943,0.9358939999999992
320,4460544,0.942,0.9432940000000026
352,4460544,0.971,0.9592260000000021
384,4460544,0.931,0.943813999999998
416,4460544,0.966,0.959856000000002
448,4460544,0.962,0.9656679999999965
480,4460544,1.0,0.9874299999999996
512,4460544,0.958,0.9700300000000077
544,4460544,0.985,0.9809220000000074
576,4460544,0.989,0.9900579999999966
608,4460544,1.023,1.011360000000004
640,4460544,0.977,0.9915699999999955
672,4460544,1.022,1.0129279999999938
704,4460544,1.013,1.015917999999993
736,4460544,1.046,1.0357959999999968
768,4460544,1.011,1.0227880000000051
800,4460544,1.04,1.0370840000000077
832,4460544,1.045,1.0453280000000036
864,4460544,1.073,1.0628339999999945
896,4460544,1.033,1.045970000000002
928,4460544,1.071,1.0638688333333408
960,4460544,1.061,1.0660756999999976
992,4460544,1.111,1.0932964999999935
1024,4460544,1.057,1.0646479000000004
1024,4460544,1.058,1.0646479000000004
1088,4460544,1.101,1.0900597666666663
1152,4460544,1.087,1.0921504999999956
1216,4460544,1.119,1.1136021666666738
1280,4460544,1.111,1.1155149999999985
1344,4460544,1.139,1.1366120000000046
1408,4460544,1.138,1.141201999999999
1472,4460544,1.166,1.1633940000000023
1536,4460544,1.165,1.1689640000000014
1600,4460544,1.205,1.1952979999999997
1664,4460544,1.193,1.1975119999999957
1728,4460544,1.226,1.2199599999999993
1792,4460544,1.214,1.2193240000000043
1856,4460544,1.257,1.2472219999999985
1920,4460544,1.246,1.2511779999999932
1984,4460544,1.29,1.2747019999999978
0,4734976,0.903,0.9161700000000047
32,4734976,0.952,0.9418820000000006
64,4734976,0.935,0.940274000000001
96,4734976,0.971,0.9579960000000013
128,4734976,0.926,0.9394039999999947
160,4734976,0.962,0.9551579999999933
192,4734976,0.962,0.9631779999999935
224,4734976,0.991,0.9801059999999968
256,4734976,0.954,0.9656980000000024
288,4734976,0.995,0.986834000000003
320,4734976,0.986,0.9883439999999964
352,4734976,1.017,1.0054359999999969
384,4734976,0.978,0.9901980000000021
416,4734976,1.018,1.0096819999999933
448,4734976,1.011,1.0143120000000045
480,4734976,1.047,1.0353680000000078
512,4734976,1.006,1.018997999999994
544,4734976,1.045,1.0370140000000014
576,4734976,1.033,1.0372680000000039
608,4734976,1.065,1.0548960000000003
640,4734976,1.027,1.0375839999999938
672,4734976,1.067,1.058192000000001
704,4734976,1.061,1.063681999999996
736,4734976,1.101,1.0850539999999989
768,4734976,1.059,1.0707860000000056
800,4734976,1.101,1.0906940000000012
832,4734976,1.089,1.0923700000000023
864,4734976,1.124,1.110910000000008
896,4734976,1.08,1.0951340000000018
928,4734976,1.122,1.112859200000003
960,4734976,1.114,1.117001199999996
992,4734976,1.157,1.1413197999999982
1024,4734976,1.11,1.1173807142857153
1024,4734976,1.116,1.1173807142857153
1088,4734976,1.142,1.1345973714285735
1152,4734976,1.135,1.1389019999999976
1216,4734976,1.173,1.1639239999999995
1280,4734976,1.164,1.1673379999999942
1344,4734976,1.208,1.1956540000000029
1408,4734976,1.192,1.1950320000000039
1472,4734976,1.222,1.215281999999994
1536,4734976,1.221,1.2216740000000004
1600,4734976,1.249,1.2413620000000076
1664,4734976,1.24,1.2425520000000063
1728,4734976,1.28,1.2692659999999927
1792,4734976,1.273,1.2725140000000048
1856,4734976,1.301,1.2930500000000031
1920,4734976,1.299,1.2957259999999948
0,5017600,0.95,0.9657319999999957
32,5017600,0.995,0.9869200000000007
64,5017600,0.989,0.9926559999999951
96,5017600,1.023,1.0105920000000042
128,5017600,0.98,0.9913640000000065
160,5017600,1.016,1.0083220000000053
192,5017600,1.013,1.0165439999999948
224,5017600,1.053,1.038521999999996
256,5017600,1.005,1.0192879999999962
288,5017600,1.041,1.035077999999997
320,5017600,1.037,1.0414919999999956
352,5017600,1.076,1.063198000000003
384,5017600,1.032,1.0457959999999975
416,5017600,1.063,1.0582319999999954
448,5017600,1.062,1.065256000000003
480,5017600,1.099,1.086871999999998
512,5017600,1.051,1.066337999999995
544,5017600,1.096,1.0859039999999995
576,5017600,1.09,1.093827999999995
608,5017600,1.133,1.1174419999999963
640,5017600,1.079,1.0942499999999995
672,5017600,1.118,1.1117620000000004
704,5017600,1.115,1.1197640000000044
736,5017600,1.168,1.148022000000005
768,5017600,1.112,1.125156000000006
800,5017600,1.151,1.1436340000000027
832,5017600,1.141,1.1467400000000023
864,5017600,1.181,1.1681340000000002
896,5017600,1.132,1.1468059999999998
928,5017600,1.172,1.1645760000000096
960,5017600,1.165,1.1699540000000053
992,5017600,1.211,1.196185200000006
1024,5017600,1.162,1.1714458857142847
1024,5017600,1.174,1.1714458857142847
1088,5017600,1.196,1.1895070857142946
1152,5017600,1.19,1.195789885714292
1216,5017600,1.228,1.2201480000000011
1280,5017600,1.219,1.223458000000002
1344,5017600,1.252,1.247829999999997
1408,5017600,1.25,1.2529739999999991
1472,5017600,1.281,1.276779999999998
1536,5017600,1.278,1.2830620000000053
1600,5017600,1.325,1.313102000000004
1664,5017600,1.311,1.313734000000002
1728,5017600,1.334,1.3294999999999928
1792,5017600,1.327,1.3323499999999973
1856,5017600,1.378,1.3590560000000003
0,5308416,1.0,1.0128299999999992
32,5308416,1.036,1.0302679999999997
64,5308416,1.039,1.0393979999999945
96,5308416,1.069,1.0562479999999996
128,5308416,1.027,1.0398519999999958
160,5308416,1.062,1.0547080000000044
192,5308416,1.062,1.0632300000000061
224,5308416,1.097,1.0840919999999956
256,5308416,1.044,1.0607539999999935
288,5308416,1.092,1.0830039999999945
320,5308416,1.09,1.0919539999999937
352,5308416,1.122,1.110086000000001
384,5308416,1.077,1.0902519999999996
416,5308416,1.116,1.107279999999997
448,5308416,1.118,1.118489999999999
480,5308416,1.151,1.1388160000000016
512,5308416,1.105,1.1192980000000061
544,5308416,1.148,1.13924800000001
576,5308416,1.151,1.1506020000000052
608,5308416,1.18,1.1686600000000007
640,5308416,1.129,1.1451160000000047
672,5308416,1.167,1.1597559999999965
704,5308416,1.167,1.1680579999999943
736,5308416,1.2,1.1885319999999988
768,5308416,1.158,1.1697600000000037
800,5308416,1.199,1.1923320000000015
832,5308416,1.202,1.2019339999999998
864,5308416,1.231,1.219093999999998
896,5308416,1.187,1.2006240000000046
928,5308416,1.237,1.2254792000000028
960,5308416,1.223,1.226534200000001
992,5308416,1.258,1.2443739999999996
1024,5308416,1.213,1.218779057142858
1024,5308416,1.216,1.218779057142858
1088,5308416,1.262,1.2482101714285663
1152,5308416,1.242,1.2479777999999977
1216,5308416,1.285,1.2743829999999996
1280,5308416,1.268,1.2753959999999984
1344,5308416,1.308,1.3022799999999968
1408,5308416,1.302,1.3058960000000046
1472,5308416,1.334,1.328261999999995
1536,5308416,1.327,1.330565999999997
1600,5308416,1.38,1.364787999999998
1664,5308416,1.355,1.3618880000000038
1728,5308416,1.393,1.382489999999998
1792,5308416,1.39,1.3860879999999927
0,5607424,1.053,1.0670699999999966
32,5607424,1.092,1.0865479999999952
64,5607424,1.087,1.0921439999999927
96,5607424,1.128,1.1144459999999936
128,5607424,1.087,1.100669999999993
160,5607424,1.121,1.1146279999999922
192,5607424,1.116,1.1184779999999939
224,5607424,1.155,1.140417999999989
256,5607424,1.106,1.1200339999999935
288,5607424,1.146,1.1386399999999985
320,5607424,1.141,1.1438140000000012
352,5607424,1.18,1.1672039999999995
384,5607424,1.147,1.1557639999999985
416,5607424,1.173,1.1672540000000005
448,5607424,1.169,1.1713299999999964
480,5607424,1.206,1.1933320000000034
512,5607424,1.159,1.1740919999999992
544,5607424,1.201,1.1913240000000056
576,5607424,1.195,1.1976400000000036
608,5607424,1.237,1.223526000000003
640,5607424,1.2,1.2091000000000016
672,5607424,1.225,1.2196580000000077
704,5607424,1.223,1.2266060000000036
736,5607424,1.259,1.247594000000003
768,5607424,1.215,1.2296939999999998
800,5607424,1.255,1.2482839999999953
832,5607424,1.256,1.2564139999999886
864,5607424,1.288,1.2765520000000008
896,5607424,1.252,1.2635759999999998
928,5607424,1.287,1.279395999999999
960,5607424,1.277,1.2826599999999992
992,5607424,1.323,1.3065199999999928
1024,5607424,1.274,1.2773365
1024,5607424,1.274,1.2773365
1088,5607424,1.309,1.298862000000002
1152,5607424,1.3,1.304073999999998
1216,5607424,1.342,1.3319519999999938
1280,5607424,1.332,1.3349839999999948
1344,5607424,1.377,1.365653999999995
1408,5607424,1.365,1.3689060000000017
1472,5607424,1.401,1.3945479999999977
