batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
56,224,0.147,0.14653599999999956
57,224,0.15,0.14903199999999947
58,224,0.152,0.1513160000000002
59,224,0.155,0.15378400000000042
60,224,0.157,0.15601999999999971
61,224,0.158,0.15767600000000023
62,224,0.16,0.1597799999999997
63,224,0.163,0.16215999999999958
64,224,0.17,0.16700000000000054
65,224,0.167,0.1673320000000007
66,224,0.171,0.16948799999999992
67,224,0.173,0.17189599999999985
68,224,0.174,0.17373999999999967
69,224,0.177,0.17603199999999963
70,224,0.178,0.1774779999999996
71,224,0.179,0.17864600000000005
72,224,0.183,0.1817959999999999
73,224,0.186,0.18450799999999998
74,224,0.188,0.18712800000000032
75,224,0.189,0.1884360000000002
76,224,0.191,0.1903240000000004
77,224,0.194,0.19287200000000046
78,224,0.196,0.19488000000000003
79,224,0.197,0.19650800000000046
80,224,0.201,0.19944800000000032
81,224,0.202,0.2011200000000002
82,224,0.204,0.20346000000000036
83,224,0.208,0.20646799999999962
84,224,0.209,0.2083560000000006
85,224,0.212,0.21078000000000105
86,224,0.213,0.21242000000000083
87,224,0.215,0.21429200000000115
88,224,0.219,0.21772000000000089
89,224,0.221,0.21976799999999957
90,224,0.222,0.2213240000000003
91,224,0.223,0.22269599999999964
92,224,0.227,0.22585999999999903
93,224,0.231,0.22918000000000044
94,224,0.229,0.22923599999999988
95,224,0.234,0.23283200000000068
96,224,0.236,0.23479599999999964
97,224,0.236,0.23582399999999934
98,224,0.24,0.23864000000000007
99,224,0.243,0.24178400000000047
100,224,0.243,0.24267200000000058
101,224,0.246,0.24491200000000068
102,224,0.247,0.24660800000000013
103,224,0.254,0.2512815999999995
104,224,0.253,0.2527255999999999
105,224,0.255,0.2544976000000009
106,224,0.255,0.2550720000000011
107,224,0.258,0.257284000000001
108,224,0.262,0.26060800000000045
109,224,0.263,0.2623679999999999
110,224,0.262,0.26240400000000014
111,224,0.269,0.2667199999999995
112,224,0.269,0.2685399999999993
113,224,0.273,0.2714056000000006
114,224,0.275,0.27417359999999974
115,224,0.278,0.2769995999999998
116,224,0.279,0.27842800000000073
117,224,0.28,0.2796660000000009
118,224,0.283,0.2818800000000009
119,224,0.283,0.2830520000000008
120,224,0.287,0.28612400000000054
121,224,0.292,0.28980400000000106
122,224,0.292,0.2915440000000011
123,224,0.296,0.2946080000000007
124,224,0.296,0.29590000000000044
125,224,0.301,0.29959200000000075
126,224,0.3,0.30020799999999936
127,224,0.302,0.3018560000000001
128,224,0.306,0.3043479999999992
1,256,0.012,0.012383999999999992
2,256,0.016,0.015508000000000011
3,256,0.016,0.015784000000000006
4,256,0.022,0.021671999999999993
5,256,0.023,0.022575999999999954
6,256,0.023,0.02302799999999994
7,256,0.035,0.03549600000000001
8,256,0.041,0.04136400000000014
9,256,0.045,0.04524799999999999
10,256,0.048,0.04786800000000001
11,256,0.05,0.05038000000000008
12,256,0.053,0.053304000000000226
13,256,0.057,0.05655200000000026
14,256,0.063,0.06354000000000015
15,256,0.069,0.06923600000000013
16,256,0.072,0.07170499999999969
17,256,0.073,0.07295846666666685
18,256,0.073,0.07383200000000022
19,256,0.078,0.0786639999999998
20,256,0.081,0.08104399999999978
21,256,0.084,0.08477599999999977
22,256,0.087,0.0883399999999999
23,256,0.091,0.09134933333333342
24,256,0.093,0.0936797333333333
25,256,0.095,0.09548639999999985
26,256,0.098,0.09811199999999991
27,256,0.1,0.10132400000000015
28,256,0.104,0.10401199999999983
29,256,0.106,0.10690000000000051
30,256,0.109,0.11046800000000045
31,256,0.115,0.11443879999999988
32,256,0.114,0.11544880000000038
33,256,0.117,0.11789600000000032
34,256,0.121,0.1215519999999997
35,256,0.124,0.12438399999999973
36,256,0.126,0.12710800000000028
37,256,0.13,0.13041199999999994
38,256,0.132,0.13267200000000037
39,256,0.135,0.13555200000000028
40,256,0.136,0.13752799999999973
41,256,0.14,0.14111600000000016
42,256,0.142,0.14289599999999994
43,256,0.145,0.14590800000000007
44,256,0.149,0.1492453333333334
45,256,0.15,0.15105133333333295
46,256,0.152,0.15300600000000034
47,256,0.155,0.15605600000000033
48,256,0.159,0.15977466666666648
49,256,0.164,0.1636706666666671
50,256,0.165,0.16586266666666616
51,256,0.168,0.16879333333333285
52,256,0.171,0.17148533333333293
53,256,0.173,0.1736273333333332
54,256,0.175,0.17602999999999974
55,256,0.18,0.1799719999999998
56,256,0.181,0.18156399999999956
57,256,0.183,0.1839399999999998
58,256,0.186,0.18684399999999998
59,256,0.19,0.19025199999999975
60,256,0.192,0.1925720000000001
61,256,0.195,0.19555200000000025
62,256,0.198,0.19829200000000038
63,256,0.2,0.2006800000000007
64,256,0.203,0.20382000000000086
65,256,0.207,0.20762400000000072
66,256,0.209,0.20959200000000086
67,256,0.212,0.2125900000000009
68,256,0.214,0.21491799999999955
69,256,0.217,0.21724166666666628
70,256,0.218,0.2189056666666676
71,256,0.222,0.22218000000000063
72,256,0.224,0.22497999999999954
73,256,0.228,0.2282720000000003
74,256,0.23,0.23093999999999937
75,256,0.234,0.2351120000000004
76,256,0.239,0.23876999999999923
77,256,0.239,0.24005399999999907
78,256,0.242,0.24287799999999946
79,256,0.246,0.2460626666666671
80,256,0.247,0.24783466666666698
81,256,0.249,0.25034266666666743
82,256,0.252,0.2535760000000007
83,256,0.257,0.25724399999999953
84,256,0.26,0.2603799999999996
85,256,0.262,0.2625720000000002
86,256,0.263,0.26414400000000016
87,256,0.267,0.267648000000001
88,256,0.27,0.2702640000000011
89,256,0.273,0.272986000000001
90,256,0.274,0.27505400000000063
91,256,0.277,0.2781380000000006
92,256,0.283,0.2829880000000006
93,256,0.285,0.285499999999999
94,256,0.287,0.287652
95,256,0.289,0.28994000000000053
96,256,0.293,0.2928826666666668
97,256,0.294,0.29509466666666584
98,256,0.296,0.2975960000000001
99,256,0.301,0.30110000000000064
100,256,0.302,0.3029600000000005
101,256,0.306,0.30597199999999924
102,256,0.306,0.3074719999999991
103,256,0.311,0.3115920000000004
104,256,0.314,0.3146079999999994
105,256,0.316,0.3167240000000006
106,256,0.318,0.3188959999999996
107,256,0.322,0.32252000000000103
108,256,0.325,0.3255600000000013
109,256,0.328,0.3284646666666676
110,256,0.33,0.33022066666666605
111,256,0.333,0.33324666666666586
112,256,0.334,0.3355066666666675
113,256,0.339,0.34002399999999955
114,256,0.342,0.3423509999999994
115,256,0.343,0.344923000000001
116,256,0.347,0.3483549999999995
117,256,0.351,0.35169999999999935
118,256,0.355,0.35457599999999984
119,256,0.354,0.35545199999999955
120,256,0.359,0.3591293333333328
121,256,0.36,0.3609173333333327
122,256,0.362,0.3633719999999992
123,256,0.367,0.36697333333333354
124,256,0.368,0.36901333333333286
125,256,0.371,0.37143599999999954
126,256,0.373,0.3738640000000005
127,256,0.379,0.37826800000000077
128,256,0.38,0.3804199999999998
1,288,0.013,0.012907999999999954
2,288,0.016,0.015900000000000008
3,288,0.016,0.015996000000000014
4,288,0.022,0.022079999999999995
5,288,0.023,0.023119999999999953
6,288,0.024,0.02389999999999998
7,288,0.036,0.03721199999999985
8,288,0.044,0.04356000000000001
9,288,0.047,0.04696933333333337
10,288,0.049,0.049093333333333274
11,288,0.052,0.052004599999999845
12,288,0.055,0.054848999999999946
13,288,0.057,0.057400000000000236
14,288,0.065,0.06481599999999994
15,288,0.071,0.07072400000000001
16,288,0.072,0.07246299999999967
17,288,0.074,0.07400713333333331
18,288,0.076,0.07580466666666678
19,288,0.08,0.07991999999999981
20,288,0.081,0.08173999999999981
21,288,0.088,0.08733599999999998
22,288,0.091,0.09131400000000009
23,288,0.094,0.09395400000000019
24,288,0.097,0.09634979047619072
25,288,0.098,0.09793979047619042
26,288,0.1,0.10022106666666691
27,288,0.105,0.10488200000000035
28,288,0.108,0.10766200000000022
29,288,0.111,0.11081200000000027
30,288,0.115,0.11466599999999959
31,288,0.118,0.11774293333333287
32,288,0.12,0.11977333333333338
33,288,0.121,0.12166933333333312
34,288,0.126,0.12558666666666685
35,288,0.128,0.12825066666666685
36,288,0.132,0.1314358571428576
37,288,0.134,0.1343358571428573
38,288,0.137,0.13670385714285732
39,288,0.141,0.14001999999999942
40,288,0.141,0.1417199999999992
41,288,0.147,0.1456359999999993
42,288,0.147,0.14711999999999933
43,288,0.151,0.15048559999999991
44,288,0.153,0.15315359999999947
45,288,0.157,0.1563259999999996
46,288,0.158,0.15811400000000034
47,288,0.163,0.16206399999999976
48,288,0.165,0.16444666666666624
49,288,0.167,0.1668133333333337
50,288,0.169,0.16962533333333293
51,288,0.174,0.17370599999999964
52,288,0.177,0.17685999999999974
53,288,0.179,0.17890840000000002
54,288,0.182,0.18192440000000024
55,288,0.185,0.18476200000000023
56,288,0.189,0.18808800000000006
57,288,0.192,0.19130933333333344
58,288,0.194,0.19402533333333394
59,288,0.197,0.1967480000000006
60,288,0.2,0.19963600000000065
61,288,0.203,0.20234600000000075
62,288,0.204,0.2038620000000006
63,288,0.207,0.20690533333333394
64,288,0.209,0.20924533333333412
65,288,0.214,0.21323199999999948
66,288,0.217,0.21587399999999937
67,288,0.22,0.2196739999999994
68,288,0.224,0.22358133333333233
69,288,0.227,0.22648079999999896
70,288,0.228,0.2277408000000003
71,288,0.23,0.2301193333333327
72,288,0.234,0.23322000000000048
73,288,0.236,0.23548399999999953
74,288,0.237,0.2372800000000001
75,288,0.244,0.2422106666666665
76,288,0.245,0.24480266666666578
77,288,0.248,0.24730499999999928
78,288,0.249,0.24921100000000004
79,288,0.254,0.2528079999999997
80,288,0.255,0.2545800000000004
81,288,0.26,0.2588599999999999
82,288,0.262,0.2619933333333335
83,288,0.266,0.2652266666666662
84,288,0.268,0.267890666666667
85,288,0.271,0.2712578666666672
86,288,0.273,0.27286586666666746
87,288,0.278,0.27680280000000007
88,288,0.279,0.27890280000000045
89,288,0.282,0.2816719999999988
90,288,0.285,0.2843511999999986
91,288,0.287,0.28655986666666666
92,288,0.289,0.2892186666666675
93,288,0.293,0.29181066666666705
94,288,0.295,0.2948080000000007
95,288,0.3,0.29862999999999945
96,288,0.301,0.30089800000000055
97,288,0.305,0.30427000000000054
98,288,0.309,0.3076433333333329
99,288,0.31,0.3098953333333337
100,288,0.314,0.3129113333333327
101,288,0.315,0.3148659999999992
102,288,0.318,0.3174473333333324
103,288,0.32,0.31999733333333236
104,288,0.324,0.32326133333333235
105,288,0.326,0.32537999999999906
106,288,0.326,0.32671199999999906
107,288,0.334,0.33187600000000095
108,288,0.334,0.3339680000000014
109,288,0.339,0.3379679999999996
110,288,0.339,0.33922666666666584
111,288,0.344,0.343098666666666
112,288,0.344,0.34471199999999913
113,288,0.352,0.3500434666666663
114,288,0.349,0.3497634666666663
115,288,0.353,0.35281206666666615
116,288,0.356,0.3554639999999995
117,288,0.361,0.3597799999999996
118,288,0.361,0.3614200000000003
119,288,0.367,0.3656160000000005
120,288,0.37,0.3692694666666671
121,288,0.372,0.3717414666666668
122,288,0.375,0.3743454666666666
123,288,0.378,0.3770422666666666
124,288,0.38,0.379498266666666
125,288,0.383,0.3820167999999994
126,288,0.384,0.38358479999999984
127,288,0.389,0.3876239999999996
128,288,0.393,0.39105600000000035
1,320,0.013,0.013155999999999942
2,320,0.016,0.016060000000000005
3,320,0.016,0.016060000000000012
4,320,0.022,0.022324
5,320,0.024,0.023836000000000003
6,320,0.026,0.02549199999999993
7,320,0.039,0.039515999999999864
8,320,0.046,0.04541599999999996
9,320,0.049,0.048737333333333306
10,320,0.051,0.05067600000000009
11,320,0.054,0.05342160000000003
12,320,0.057,0.056466000000000134
13,320,0.059,0.058779999999999964
14,320,0.066,0.06596800000000015
15,320,0.071,0.07158399999999993
16,320,0.075,0.07429599999999967
17,320,0.075,0.07538799999999972
18,320,0.078,0.07770599999999986
19,320,0.082,0.0821040000000003
20,320,0.085,0.08452800000000037
21,320,0.088,0.08854000000000006
22,320,0.095,0.09431199999999991
23,320,0.096,0.09619200000000006
24,320,0.099,0.09897120000000018
25,320,0.102,0.10151786666666678
26,320,0.104,0.10403759999999984
27,320,0.109,0.10867093333333379
28,320,0.11,0.11050693333333321
29,320,0.115,0.11449199999999968
30,320,0.118,0.11780999999999961
31,320,0.12,0.12002893333333339
32,320,0.122,0.12233999999999996
33,320,0.127,0.1265019999999997
34,320,0.13,0.12984733333333315
35,320,0.134,0.1334643333333335
36,320,0.137,0.13658433333333364
37,320,0.139,0.13904033333333335
38,320,0.143,0.1422433333333336
39,320,0.144,0.14448299999999956
40,320,0.149,0.1482683333333334
41,320,0.151,0.15086100000000016
42,320,0.154,0.1536040000000003
43,320,0.157,0.15732399999999958
44,320,0.16,0.15991599999999936
45,320,0.165,0.16413999999999931
46,320,0.166,0.16605599999999965
47,320,0.17,0.16939466666666733
48,320,0.17,0.17067466666666753
49,320,0.172,0.17279066666666662
50,320,0.179,0.1780360000000001
51,320,0.182,0.18133966666666676
52,320,0.183,0.1835316666666666
53,320,0.186,0.18583599999999997
54,320,0.191,0.18958000000000041
55,320,0.192,0.19148400000000024
56,320,0.193,0.1932479999999999
57,320,0.197,0.19674000000000041
58,320,0.202,0.20093000000000014
59,320,0.203,0.2029740000000004
60,320,0.208,0.20674799999999957
61,320,0.21,0.20935600000000035
62,320,0.21,0.21076400000000062
63,320,0.216,0.21503800000000067
64,320,0.219,0.21845400000000054
65,320,0.224,0.22275799999999912
66,320,0.224,0.22405666666666565
67,320,0.228,0.22806466666666736
68,320,0.234,0.23242500000000094
69,320,0.233,0.23352299999999976
70,320,0.234,0.23510100000000067
71,320,0.241,0.23957500000000015
72,320,0.243,0.2424680000000005
73,320,0.245,0.24513599999999958
74,320,0.25,0.2489346666666666
75,320,0.252,0.2514626666666674
76,320,0.252,0.25258666666666757
77,320,0.256,0.2555880000000004
78,320,0.26,0.2592199999999996
79,320,0.263,0.2621419999999997
80,320,0.262,0.26274200000000014
81,320,0.269,0.26782599999999945
82,320,0.272,0.27156506666666597
83,320,0.273,0.27331506666666705
84,320,0.276,0.2763586666666676
85,320,0.283,0.28115600000000085
86,320,0.281,0.28168533333333334
87,320,0.284,0.28394799999999987
88,320,0.288,0.28699999999999903
89,320,0.292,0.29092933333333376
90,320,0.292,0.29242133333333425
91,320,0.296,0.2959133333333338
92,320,0.299,0.2991720000000005
93,320,0.306,0.3040959999999995
94,320,0.307,0.30643200000000037
95,320,0.307,0.30749600000000066
96,320,0.312,0.3110519999999994
97,320,0.314,0.3137679999999991
98,320,0.319,0.3176680000000007
99,320,0.321,0.320515333333333
100,320,0.322,0.3222393333333339
101,320,0.325,0.3247420000000009
102,320,0.326,0.32662199999999975
103,320,0.333,0.3316839999999993
104,320,0.335,0.33475199999999944
105,320,0.34,0.33805200000000085
106,320,0.338,0.3386119999999995
107,320,0.342,0.34119266666666603
108,320,0.343,0.34316666666666795
109,320,0.347,0.34659999999999974
110,320,0.35,0.34943266666666595
111,320,0.354,0.3528578666666659
112,320,0.355,0.35530719999999993
113,320,0.361,0.3606240000000001
114,320,0.361,0.3617360000000001
115,320,0.368,0.36664599999999964
116,320,0.369,0.36851399999999956
117,320,0.371,0.37038999999999933
118,320,0.371,0.37130399999999936
119,320,0.377,0.37604199999999954
120,320,0.379,0.37876500000000085
121,320,0.382,0.38133433333333433
122,320,0.384,0.38348800000000044
123,320,0.388,0.386980000000001
124,320,0.39,0.3898600000000007
125,320,0.394,0.39299200000000095
126,320,0.398,0.3962320000000003
127,320,0.399,0.3984920000000005
128,320,0.403,0.40108000000000094
1,352,0.013,0.01332399999999995
2,352,0.017,0.01670799999999997
3,352,0.016,0.016355999999999996
4,352,0.023,0.023299999999999967
5,352,0.024,0.02431199999999999
6,352,0.028,0.02707599999999989
7,352,0.046,0.043955999999999905
8,352,0.048,0.047588
9,352,0.051,0.05060133333333343
10,352,0.053,0.05264000000000021
11,352,0.056,0.055294999999999796
12,352,0.059,0.05836299999999983
13,352,0.063,0.062068000000000095
14,352,0.069,0.06848000000000024
15,352,0.075,0.07446399999999974
16,352,0.078,0.0776106666666664
17,352,0.08,0.07947333333333309
18,352,0.082,0.08124933333333352
19,352,0.085,0.08488400000000039
20,352,0.089,0.08792800000000006
21,352,0.093,0.09251199999999997
22,352,0.099,0.09870000000000012
23,352,0.101,0.10078800000000003
24,352,0.105,0.10378400000000021
25,352,0.107,0.10635199999999986
26,352,0.111,0.1095360000000002
27,352,0.117,0.11490800000000058
28,352,0.117,0.11646800000000056
29,352,0.12,0.11954400000000034
30,352,0.126,0.12413600000000033
31,352,0.126,0.12584800000000038
32,352,0.13,0.1289599999999999
33,352,0.134,0.13253600000000018
34,352,0.136,0.13523999999999983
35,352,0.14,0.1388960000000002
36,352,0.143,0.1420960000000004
37,352,0.148,0.14575200000000027
38,352,0.149,0.1482320000000003
39,352,0.152,0.15090400000000026
40,352,0.157,0.15497066666666653
41,352,0.159,0.1579386666666662
42,352,0.162,0.16075999999999963
43,352,0.168,0.16609599999999944
44,352,0.169,0.1684519999999995
45,352,0.173,0.17188799999999968
46,352,0.176,0.17475599999999986
47,352,0.179,0.17768800000000004
48,352,0.179,0.17894000000000007
49,352,0.183,0.18227599999999997
50,352,0.191,0.18867200000000037
51,352,0.192,0.19132000000000024
52,352,0.196,0.1945839999999999
53,352,0.197,0.19654400000000044
54,352,0.203,0.20096400000000073
55,352,0.203,0.20237200000000075
56,352,0.205,0.20465999999999948
57,352,0.211,0.20932799999999932
58,352,0.215,0.21330800000000052
59,352,0.217,0.21589999999999962
60,352,0.221,0.21944399999999886
61,352,0.221,0.22093599999999872
62,352,0.224,0.22349999999999903
63,352,0.228,0.22706800000000057
64,352,0.234,0.23167200000000107
65,352,0.236,0.23470399999999975
66,352,0.234,0.23469200000000068
67,352,0.24,0.23878000000000044
68,352,0.242,0.24141599999999966
69,352,0.246,0.24432000000000018
70,352,0.247,0.24644
71,352,0.254,0.2512359999999995
72,352,0.256,0.25449000000000005
73,352,0.257,0.25662599999999974
74,352,0.261,0.2601080000000004
75,352,0.266,0.26413599999999965
76,352,0.267,0.2663240000000005
77,352,0.269,0.26830799999999977
78,352,0.274,0.27216800000000035
79,352,0.277,0.27546400000000054
80,352,0.278,0.27691199999999994
81,352,0.279,0.27862000000000064
82,352,0.284,0.28248400000000007
83,352,0.288,0.28609999999999897
84,352,0.292,0.2905400000000003
85,352,0.294,0.29312719999999926
86,352,0.296,0.2952312
87,352,0.299,0.2981072000000003
88,352,0.302,0.30112000000000055
89,352,0.307,0.3051240000000007
90,352,0.309,0.30799199999999954
91,352,0.313,0.31180800000000053
92,352,0.317,0.31553999999999954
93,352,0.318,0.31757599999999914
94,352,0.324,0.3221079999999992
95,352,0.324,0.3238159999999991
96,352,0.326,0.3257399999999991
97,352,0.328,0.32780000000000076
98,352,0.331,0.3304280000000014
99,352,0.336,0.33484
100,352,0.34,0.3390000000000016
101,352,0.343,0.34192400000000195
102,352,0.342,0.34226400000000007
103,352,0.346,0.34542799999999985
104,352,0.352,0.34983199999999975
105,352,0.353,0.35216366666666615
