kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
992,2166784,0.643,0.6390373333333282
1024,2166784,0.624,0.6318791619047622
1024,2166784,0.637,0.6318791619047622
1088,2166784,0.641,0.6431990666666672
1152,2166784,0.662,0.6594010333333317
1216,2166784,0.671,0.6731051666666643
1280,2166784,0.661,0.6667300000000002
1344,2166784,0.6900000000000001,0.6906219999999988
1408,2166784,0.711,0.7061340000000044
1472,2166784,0.7020000000000001,0.7085540000000008
1536,2166784,0.73,0.722584000000002
1600,2166784,0.713,0.7210940000000025
1664,2166784,0.729,0.7296879999999993
1728,2166784,0.751,0.7516239999999956
1792,2166784,0.748,0.7525599999999957
1856,2166784,0.774,0.77131
1920,2166784,0.773,0.7754120000000044
1984,2166784,0.794,0.7939659999999996
2048,2166784,0.79,0.7933400000000024
2112,2166784,0.808,0.8116419999999979
2176,2166784,0.8280000000000001,0.8234159999999942
2240,2166784,0.839,0.8379499999999972
2304,2166784,0.84,0.8418379999999941
2368,2166784,0.863,0.8592879999999993
2432,2166784,0.845,0.8531440000000056
2496,2166784,0.884,0.876840000000003
2560,2166784,0.879,0.8807720000000042
2624,2166784,0.892,0.8870639999999999
0,2359296,0.491,0.492748000000004
32,2359296,0.505,0.5007879999999998
64,2359296,0.519,0.5136100000000023
96,2359296,0.52,0.5180780000000035
128,2359296,0.507,0.5109180000000033
160,2359296,0.523,0.5190719999999995
192,2359296,0.528,0.526113999999998
224,2359296,0.537,0.5339720000000017
256,2359296,0.534,0.534739999999999
288,2359296,0.544,0.5416480000000022
320,2359296,0.549,0.5475840000000031
352,2359296,0.561,0.5554300000000025
384,2359296,0.541,0.5472539999999989
416,2359296,0.581,0.5691959999999978
448,2359296,0.559,0.5639659999999992
480,2359296,0.588,0.578987999999999
512,2359296,0.5680000000000001,0.5733900000000012
544,2359296,0.591,0.5867880000000023
576,2359296,0.6,0.5953780000000002
608,2359296,0.597,0.5960059999999998
640,2359296,0.579,0.5867820000000012
672,2359296,0.611,0.6047639999999967
704,2359296,0.617,0.6131499999999991
736,2359296,0.615,0.6157040000000026
768,2359296,0.613,0.6138000000000009
800,2359296,0.636,0.6293140000000016
832,2359296,0.629,0.6308780000000012
864,2359296,0.639,0.6360480000000036
896,2359296,0.63,0.6340279999999998
928,2359296,0.661,0.6527060000000001
960,2359296,0.673,0.6660236666666673
992,2359296,0.666,0.6651761904761889
1024,2359296,0.646,0.6536486238095228
1024,2359296,0.657,0.6536486238095228
1088,2359296,0.67,0.666870919047618
1152,2359296,0.676,0.6778083666666619
1216,2359296,0.718,0.7053320000000001
1280,2359296,0.682,0.6901660000000003
1344,2359296,0.724,0.7130539999999957
1408,2359296,0.712,0.7167439999999952
1472,2359296,0.743,0.7340179999999966
1536,2359296,0.737,0.7399640000000015
1600,2359296,0.759,0.752402
1664,2359296,0.751,0.7544939999999961
1728,2359296,0.8160000000000001,0.7981259999999935
1792,2359296,0.779,0.7854419999999961
1856,2359296,0.806,0.8026679999999978
1920,2359296,0.805,0.8084280000000033
1984,2359296,0.853,0.8377040000000034
2048,2359296,0.8200000000000001,0.8271139999999978
2112,2359296,0.86,0.8475320000000045
2176,2359296,0.835,0.8419239999999966
2240,2359296,0.877,0.8661220000000023
2304,2359296,0.871,0.8706519999999973
2368,2359296,0.903,0.8907620000000022
2432,2359296,0.878,0.8828659999999948
2496,2359296,0.919,0.9072579999999963
2560,2359296,0.901,0.9026080000000037
0,2560000,0.512,0.529424000000001
32,2560000,0.5680000000000001,0.5544540000000024
64,2560000,0.541,0.5486419999999994
96,2560000,0.5730000000000001,0.5640700000000001
128,2560000,0.55,0.5575180000000035
160,2560000,0.561,0.5638700000000018
192,2560000,0.577,0.576281999999999
224,2560000,0.582,0.5840839999999973
256,2560000,0.595,0.5918320000000009
288,2560000,0.592,0.5930940000000029
320,2560000,0.584,0.590236000000003
352,2560000,0.616,0.608296000000003
384,2560000,0.592,0.5998560000000024
416,2560000,0.614,0.6106520000000001
448,2560000,0.612,0.6146680000000009
480,2560000,0.622,0.6219200000000057
512,2560000,0.625,0.6247340000000016
544,2560000,0.635,0.633681999999997
576,2560000,0.633,0.6343979999999992
608,2560000,0.634,0.6367839999999981
640,2560000,0.641,0.6426980000000003
672,2560000,0.662,0.6598140000000002
704,2560000,0.663,0.6640020000000033
736,2560000,0.677,0.6731420000000021
768,2560000,0.664,0.6688099999999959
800,2560000,0.676,0.6775459999999945
832,2560000,0.685,0.6862639999999994
864,2560000,0.7000000000000001,0.6964899999999956
896,2560000,0.7000000000000001,0.6992119999999943
928,2560000,0.6930000000000001,0.696459599999997
960,2560000,0.6950000000000001,0.6990611999999963
992,2560000,0.725,0.7171425142857156
1024,2560000,0.7000000000000001,0.7075052380952368
1024,2560000,0.712,0.7075052380952368
1088,2560000,0.714,0.7218528571428575
1152,2560000,0.747,0.7403648000000065
1216,2560000,0.744,0.7499864000000062
1280,2560000,0.759,0.7596800000000018
1344,2560000,0.772,0.7755639999999983
1408,2560000,0.785,0.7811480000000036
1472,2560000,0.783,0.7893540000000024
1536,2560000,0.803,0.8010319999999992
1600,2560000,0.8170000000000001,0.815218000000002
1664,2560000,0.808,0.8126259999999985
1728,2560000,0.843,0.8388020000000016
1792,2560000,0.8280000000000001,0.8354939999999957
1856,2560000,0.868,0.8645819999999975
1920,2560000,0.87,0.869176000000001
1984,2560000,0.887,0.8881019999999994
2048,2560000,0.885,0.8885859999999959
2112,2560000,0.912,0.9099799999999949
2176,2560000,0.91,0.9128880000000053
2240,2560000,0.923,0.9262360000000025
2304,2560000,0.948,0.9406599999999952
2368,2560000,0.95,0.9555499999999931
2432,2560000,0.957,0.9581979999999957
2496,2560000,0.994,0.9775520000000059
0,2768896,0.549,0.5525400000000019
32,2768896,0.578,0.572502
64,2768896,0.5730000000000001,0.5730359999999994
96,2768896,0.589,0.5842299999999991
128,2768896,0.581,0.5816659999999994
160,2768896,0.591,0.5885280000000018
192,2768896,0.596,0.5945000000000019
224,2768896,0.611,0.6058659999999978
256,2768896,0.6,0.6038859999999991
288,2768896,0.615,0.611708000000003
320,2768896,0.624,0.6202400000000018
352,2768896,0.634,0.6292259999999986
384,2768896,0.613,0.6188739999999997
416,2768896,0.638,0.6321659999999987
448,2768896,0.641,0.6385260000000005
480,2768896,0.651,0.6461740000000036
512,2768896,0.63,0.6372199999999991
544,2768896,0.66,0.6535840000000014
576,2768896,0.665,0.6619380000000025
608,2768896,0.669,0.6666200000000009
640,2768896,0.663,0.6653800000000045
672,2768896,0.6940000000000001,0.6850740000000017
704,2768896,0.68,0.6829140000000042
736,2768896,0.7020000000000001,0.6946320000000006
768,2768896,0.68,0.687864000000003
800,2768896,0.714,0.70581
832,2768896,0.722,0.7164199999999977
864,2768896,0.722,0.7201859999999971
896,2768896,0.708,0.7138080000000028
928,2768896,0.731,0.7249779999999991
960,2768896,0.741,0.7362253333333333
992,2768896,0.737,0.7357761333333372
1024,2768896,0.718,0.7224049841269855
1024,2768896,0.722,0.7224049841269855
1088,2768896,0.773,0.7562003174603216
1152,2768896,0.747,0.7545402285714354
1216,2768896,0.789,0.7794746666666644
1280,2768896,0.776,0.7801760000000034
1344,2768896,0.812,0.8010000000000052
1408,2768896,0.774,0.7880880000000021
1472,2768896,0.836,0.8216560000000053
1536,2768896,0.8130000000000001,0.8209839999999972
1600,2768896,0.858,0.8493100000000027
1664,2768896,0.8310000000000001,0.8411900000000039
1728,2768896,0.886,0.8739260000000061
1792,2768896,0.863,0.8679360000000014
1856,2768896,0.91,0.8972840000000054
1920,2768896,0.88,0.8884079999999993
1984,2768896,0.933,0.9214639999999965
2048,2768896,0.904,0.9135859999999966
2112,2768896,0.962,0.9479639999999948
2176,2768896,0.942,0.9460560000000018
2240,2768896,0.973,0.9630400000000067
2304,2768896,0.939,0.9540020000000052
2368,2768896,1.022,0.9971199999999986
2432,2768896,0.978,0.9845980000000033
0,2985984,0.604,0.605014000000003
32,2985984,0.604,0.605842000000003
64,2985984,0.607,0.6100200000000031
96,2985984,0.641,0.6292400000000011
128,2985984,0.605,0.6168079999999988
160,2985984,0.626,0.6240099999999982
192,2985984,0.623,0.6311839999999954
224,2985984,0.676,0.6634439999999935
256,2985984,0.652,0.6555959999999931
288,2985984,0.654,0.654707999999997
320,2985984,0.65,0.6548519999999979
352,2985984,0.681,0.6752499999999989
384,2985984,0.669,0.6730259999999988
416,2985984,0.679,0.6793579999999965
448,2985984,0.6890000000000001,0.6880799999999997
480,2985984,0.706,0.6998720000000009
512,2985984,0.6900000000000001,0.6945679999999983
544,2985984,0.6950000000000001,0.6983679999999965
576,2985984,0.713,0.7113460000000007
608,2985984,0.734,0.7259319999999985
640,2985984,0.712,0.7176799999999964
672,2985984,0.713,0.716876
704,2985984,0.722,0.7259319999999976
736,2985984,0.765,0.7520779999999947
768,2985984,0.744,0.7481340000000032
800,2985984,0.748,0.7492859999999986
832,2985984,0.752,0.7555760000000025
864,2985984,0.787,0.7744699999999984
896,2985984,0.744,0.7588500000000048
928,2985984,0.769,0.767700000000004
960,2985984,0.786,0.7829262000000015
992,2985984,0.794,0.7899481809523793
1024,2985984,0.793,0.7816046476190469
1024,2985984,0.767,0.7816046476190469
1088,2985984,0.8,0.7971188666666704
1152,2985984,0.791,0.7969023333333324
1216,2985984,0.8230000000000001,0.8199173333333301
1280,2985984,0.809,0.8184020000000035
1344,2985984,0.855,0.8424900000000046
1408,2985984,0.8310000000000001,0.836720000000004
1472,2985984,0.845,0.8488540000000058
1536,2985984,0.871,0.8655299999999978
1600,2985984,0.906,0.8987980000000011
1664,2985984,0.9,0.901735999999996
1728,2985984,0.931,0.920605999999995
1792,2985984,0.895,0.906531999999995
1856,2985984,0.931,0.9275399999999965
1920,2985984,0.942,0.9401720000000012
1984,2985984,0.974,0.9641079999999952
2048,2985984,0.957,0.9615119999999949
2112,2985984,0.988,0.9832499999999976
2176,2985984,0.996,0.9923659999999944
2240,2985984,1.008,1.0041139999999937
2304,2985984,1.005,1.004857999999996
2368,2985984,1.026,1.0201280000000028
0,3211264,0.635,0.6423139999999986
32,3211264,0.656,0.6511540000000022
64,3211264,0.66,0.658154000000003
96,3211264,0.665,0.6622940000000026
128,3211264,0.649,0.6545720000000005
160,3211264,0.667,0.6637839999999972
192,3211264,0.672,0.6707160000000018
224,3211264,0.686,0.6811419999999995
256,3211264,0.659,0.6688719999999974
288,3211264,0.705,0.6939259999999996
320,3211264,0.6920000000000001,0.6958640000000024
352,3211264,0.729,0.7181240000000005
384,3211264,0.6970000000000001,0.7057700000000017
416,3211264,0.721,0.7170560000000016
448,3211264,0.724,0.723957999999996
480,3211264,0.736,0.7322279999999948
512,3211264,0.722,0.7281019999999955
544,3211264,0.763,0.7516399999999956
576,3211264,0.754,0.7543960000000016
608,3211264,0.749,0.7500160000000047
640,3211264,0.747,0.7490260000000069
672,3211264,0.767,0.7610660000000001
704,3211264,0.77,0.7678139999999978
736,3211264,0.777,0.7739699999999948
768,3211264,0.759,0.766155999999999
800,3211264,0.797,0.7855140000000038
832,3211264,0.799,0.7954619999999991
864,3211264,0.807,0.8023920000000007
896,3211264,0.787,0.7935159999999973
928,3211264,0.812,0.8065900000000037
960,3211264,0.8230000000000001,0.8170926666666637
992,3211264,0.8130000000000001,0.8132999999999931
1024,3211264,0.803,0.8036431523809489
1024,3211264,0.799,0.8036431523809489
1088,3211264,0.85,0.8345681142857179
1152,3211264,0.8290000000000001,0.8344179809523853
1216,3211264,0.884,0.8690253333333351
1280,3211264,0.88,0.8782399999999976
1344,3211264,0.897,0.8915599999999964
1408,3211264,0.879,0.887440000000003
1472,3211264,0.923,0.9106480000000017
1536,3211264,0.895,0.9053399999999971
1600,3211264,0.957,0.9419899999999951
1664,3211264,0.94,0.9437059999999966
1728,3211264,0.967,0.9615439999999957
1792,3211264,0.96,0.963779999999994
1856,3211264,1.0,0.9900619999999996
1920,3211264,0.987,0.9908400000000063
1984,3211264,1.021,1.012090000000004
2048,3211264,1.005,1.0114839999999992
2112,3211264,1.067,1.0481420000000023
2176,3211264,1.024,1.037342000000001
2240,3211264,1.075,1.0592339999999965
2304,3211264,1.043,1.0496640000000015
0,3444736,0.675,0.6827900000000048
32,3444736,0.6970000000000001,0.6931960000000029
64,3444736,0.682,0.6918000000000004
96,3444736,0.718,0.7086000000000013
128,3444736,0.6940000000000001,0.7024460000000013
160,3444736,0.713,0.7138140000000018
192,3444736,0.726,0.7243019999999996
224,3444736,0.739,0.7353899999999967
256,3444736,0.718,0.7275400000000003
288,3444736,0.763,0.751683999999998
320,3444736,0.74,0.7474400000000031
352,3444736,0.769,0.762782000000003
384,3444736,0.753,0.7596319999999962
416,3444736,0.778,0.7742640000000025
448,3444736,0.781,0.7799240000000042
480,3444736,0.778,0.7800420000000031
512,3444736,0.765,0.7726419999999949
544,3444736,0.801,0.7952259999999939
576,3444736,0.796,0.7983079999999962
608,3444736,0.8240000000000001,0.816394000000004
640,3444736,0.805,0.8092480000000049
672,3444736,0.8140000000000001,0.8173420000000046
704,3444736,0.834,0.8310860000000033
736,3444736,0.846,0.8423120000000021
768,3444736,0.835,0.8394639999999971
800,3444736,0.858,0.852406000000001
832,3444736,0.839,0.8461579999999989
864,3444736,0.861,0.8563766666666613
896,3444736,0.852,0.856327333333326
928,3444736,0.885,0.8770448333333276
960,3444736,0.866,0.8733111666666643
992,3444736,0.898,0.8908470000000053
1024,3444736,0.878,0.8774171190476135
1024,3444736,0.873,0.8774171190476135
1088,3444736,0.899,0.8928806190476183
1152,3444736,0.894,0.8960559523809543
1216,3444736,0.924,0.9219531666666637
1280,3444736,0.944,0.9379595000000014
1344,3444736,0.952,0.952924
1408,3444736,0.951,0.954932000000004
1472,3444736,0.99,0.9846720000000045
1536,3444736,0.98,0.9830680000000048
1600,3444736,1.001,1.0007759999999963
1664,3444736,0.997,1.0006380000000046
1728,3444736,1.021,1.0196140000000027
1792,3444736,1.022,1.025553999999997
1856,3444736,1.066,1.061071999999994
1920,3444736,1.072,1.0657399999999997
1984,3444736,1.082,1.084407999999997
2048,3444736,1.116,1.1070919999999973
2112,3444736,1.105,1.1097640000000029
2176,3444736,1.099,1.1035779999999984
2240,3444736,1.13,1.119883999999997
0,3686400,0.6990000000000001,0.709506000000005
32,3686400,0.728,0.7229120000000037
64,3686400,0.739,0.7336319999999982
96,3686400,0.748,0.741829999999996
128,3686400,0.713,0.7244340000000014
160,3686400,0.762,0.7499160000000015
192,3686400,0.747,0.7520580000000058
224,3686400,0.782,0.7725799999999998
256,3686400,0.762,0.7666219999999999
288,3686400,0.775,0.7742559999999966
320,3686400,0.789,0.7844879999999944
352,3686400,0.798,0.793487999999998
384,3686400,0.777,0.7846779999999948
416,3686400,0.812,0.8051920000000028
448,3686400,0.8160000000000001,0.8141859999999953
480,3686400,0.837,0.8265519999999934
512,3686400,0.789,0.8044799999999935
544,3686400,0.8240000000000001,0.8172920000000038
576,3686400,0.8170000000000001,0.8186500000000034
608,3686400,0.852,0.8402979999999961
640,3686400,0.8160000000000001,0.8278939999999934
672,3686400,0.867,0.8524240000000018
704,3686400,0.845,0.8502880000000077
736,3686400,0.863,0.8588260000000031
768,3686400,0.855,0.8586320000000036
800,3686400,0.894,0.8840300000000043
832,3686400,0.886,0.8863120000000064
864,3686400,0.9,0.8931979999999989
896,3686400,0.874,0.8822540000000041
928,3686400,0.918,0.9092726666666712
960,3686400,0.919,0.917391666666665
992,3686400,0.949,0.9364821500000039
1024,3686400,0.892,0.9034557515873002
1024,3686400,0.905,0.9034557515873002
1088,3686400,0.927,0.9186128666666702
1152,3686400,0.917,0.9203116666666625
1216,3686400,0.954,0.9448026666666673
1280,3686400,0.945,0.9501879999999966
1344,3686400,0.996,0.9825059999999934
1408,3686400,0.974,0.9780819999999937
1472,3686400,1.039,1.0204879999999927
1536,3686400,0.998,1.0092039999999936
1600,3686400,1.072,1.0495799999999977
1664,3686400,1.03,1.0373839999999912
1728,3686400,1.07,1.0588299999999953
1792,3686400,1.057,1.0587920000000026
1856,3686400,1.098,1.0856460000000048
1920,3686400,1.058,1.0702439999999986
1984,3686400,1.115,1.102962000000003
2048,3686400,1.122,1.1224620000000043
2112,3686400,1.154,1.1423459999999992
2176,3686400,1.123,1.128099999999999
0,3936256,0.748,0.7601139999999973
32,3936256,0.785,0.7777360000000033
64,3936256,0.774,0.7797740000000022
96,3936256,0.798,0.7913040000000005
128,3936256,0.768,0.7778459999999937
160,3936256,0.796,0.7916499999999944
192,3936256,0.794,0.7982259999999959
224,3936256,0.8320000000000001,0.8214879999999961
256,3936256,0.8,0.8091220000000034
288,3936256,0.8290000000000001,0.8248180000000032
320,3936256,0.8280000000000001,0.8305019999999953
352,3936256,0.852,0.8453179999999927
384,3936256,0.8230000000000001,0.8332959999999937
416,3936256,0.847,0.844935999999996
448,3936256,0.846,0.8503100000000016
480,3936256,0.874,0.8663160000000064
512,3936256,0.845,0.8555380000000083
544,3936256,0.877,0.8742020000000045
576,3936256,0.883,0.885581999999997
608,3936256,0.908,0.9032820000000019
640,3936256,0.885,0.8944559999999978
672,3936256,0.937,0.9232540000000051
704,3936256,0.91,0.9165380000000073
736,3936256,0.921,0.9188339999999987
768,3936256,0.907,0.9118039999999953
800,3936256,0.919,0.9212539999999942
832,3936256,0.929,0.9300144999999918
864,3936256,0.943,0.9419204999999959
896,3936256,0.942,0.9446215000000018
928,3936256,0.968,0.9632141666666703
960,3936256,0.96,0.9650984999999964
992,3936256,0.99,0.9811301333333354
1024,3936256,0.964,0.9677972142857112
1024,3936256,0.965,0.9677972142857112
1088,3936256,0.996,0.9921477880952329
1152,3936256,1.004,1.0038140833333373
1216,3936256,1.014,1.0169072500000063
1280,3936256,1.021,1.0266180000000034
1344,3936256,1.074,1.0644460000000044
1408,3936256,1.046,1.0575379999999996
1472,3936256,1.084,1.080281999999999
1536,3936256,1.087,1.0860479999999948
1600,3936256,1.102,1.1025639999999928
1664,3936256,1.103,1.1059399999999986
1728,3936256,1.139,1.1310500000000043
1792,3936256,1.118,1.125800000000002
1856,3936256,1.161,1.1535019999999978
1920,3936256,1.152,1.1547159999999976
1984,3936256,1.165,1.1694840000000024
2048,3936256,1.189,1.1848000000000025
2112,3936256,1.223,1.2076580000000012
0,4194304,0.781,0.793794000000005
32,4194304,0.8210000000000001,0.8128580000000075
64,4194304,0.8210000000000001,0.8203140000000078
96,4194304,0.851,0.836760000000002
128,4194304,0.798,0.8145300000000016
160,4194304,0.836,0.8280800000000063
192,4194304,0.836,0.8343460000000071
224,4194304,0.842,0.8394460000000001
256,4194304,0.8280000000000001,0.8337899999999954
288,4194304,0.858,0.8516680000000005
320,4194304,0.853,0.855302000000003
352,4194304,0.881,0.873077999999993
384,4194304,0.861,0.8668879999999929
416,4194304,0.897,0.887533999999994
448,4194304,0.895,0.8928379999999954
480,4194304,0.909,0.9024479999999963
512,4194304,0.886,0.8932120000000033
544,4194304,0.917,0.9101259999999957
576,4194304,0.92,0.9187020000000024
608,4194304,0.946,0.9365460000000082
640,4194304,0.911,0.9234020000000039
672,4194304,0.956,0.9465520000000045
704,4194304,0.947,0.9491320000000033
736,4194304,0.98,0.9666380000000041
768,4194304,0.921,0.9408259999999986
800,4194304,0.995,0.9775520000000029
832,4194304,0.975,0.977310000000006
864,4194304,0.988,0.9835980000000006
896,4194304,0.974,0.9793679999999957
928,4194304,1.009,0.9986539999999992
960,4194304,1.003,1.0026132666666596
992,4194304,1.017,1.0114609333333289
1024,4194304,1.0,1.0002014000000004
1024,4194304,0.998,1.0002014000000004
1088,4194304,1.026,1.0189964000000051
1152,4194304,1.028,1.028717266666674
1216,4194304,1.06,1.051464000000001
1280,4194304,1.054,1.0559699999999916
1344,4194304,1.099,1.0897819999999971
1408,4194304,1.083,1.084550000000005
1472,4194304,1.099,1.0979979999999991
1536,4194304,1.094,1.101111999999999
1600,4194304,1.158,1.1416140000000008
1664,4194304,1.135,1.1411739999999972
1728,4194304,1.186,1.1709139999999973
1792,4194304,1.149,1.1614480000000003
1856,4194304,1.231,1.2089619999999972
1920,4194304,1.205,1.2068439999999998
1984,4194304,1.253,1.2335799999999997
2048,4194304,1.21,1.218455999999998
0,4460544,0.8280000000000001,0.838831999999995
32,4460544,0.858,0.852541999999999
64,4460544,0.84,0.8488619999999943
96,4460544,0.888,0.8748239999999939
128,4460544,0.867,0.8719640000000011
160,4460544,0.884,0.8824820000000015
192,4460544,0.885,0.8898119999999979
224,4460544,0.922,0.9112500000000046
256,4460544,0.897,0.9038599999999988
288,4460544,0.915,0.9143540000000047
320,4460544,0.92,0.9224480000000036
352,4460544,0.952,0.9430480000000013
384,4460544,0.934,0.9389680000000079
416,4460544,0.958,0.9538280000000093
448,4460544,0.947,0.9517340000000037
480,4460544,0.979,0.9718539999999969
512,4460544,0.953,0.9624479999999916
544,4460544,0.989,0.9819599999999913
576,4460544,0.988,0.9893579999999975
608,4460544,1.004,0.9989540000000032
640,4460544,0.984,0.9912079999999974
672,4460544,1.016,1.0098880000000021
704,4460544,1.008,1.0115179999999964
736,4460544,1.032,1.0269419999999936
768,4460544,1.032,1.0309799999999953
800,4460544,1.023,1.0282240000000058
832,4460544,1.036,1.0377680000000011
864,4460544,1.073,1.0633559999999924
896,4460544,1.039,1.0495387999999921
928,4460544,1.067,1.0645548000000011
960,4460544,1.065,1.0686672000000002
992,4460544,1.092,1.0833133999999967
1024,4460544,1.075,1.0785934571428546
1024,4460544,1.081,1.0785934571428546
1088,4460544,1.083,1.0841900000000042
1152,4460544,1.09,1.0966401999999957
1216,4460544,1.125,1.1235147999999981
1280,4460544,1.145,1.1392767999999938
1344,4460544,1.152,1.154135999999997
1408,4460544,1.166,1.1648800000000012
1472,4460544,1.179,1.1802219999999908
1536,4460544,1.194,1.1897739999999963
1600,4460544,1.197,1.201038
1664,4460544,1.206,1.2062120000000056
1728,4460544,1.25,1.2445180000000031
1792,4460544,1.238,1.240486000000005
1856,4460544,1.267,1.264904000000005
1920,4460544,1.286,1.280217999999995
1984,4460544,1.295,1.2883539999999956
0,4734976,0.88,0.8903899999999967
32,4734976,0.916,0.9068759999999974
64,4734976,0.906,0.9084960000000012
96,4734976,0.926,0.919619999999995
128,4734976,0.904,0.911235999999996
160,4734976,0.921,0.919383999999996
192,4734976,0.933,0.9311439999999969
224,4734976,0.956,0.9487100000000036
256,4734976,0.934,0.9411440000000088
288,4734976,0.961,0.9558580000000078
320,4734976,0.957,0.9590039999999993
352,4734976,0.985,0.9743740000000052
384,4734976,0.944,0.9569560000000054
416,4734976,1.009,0.9929160000000044
448,4734976,0.985,0.9887380000000069
480,4734976,1.032,1.0170899999999965
512,4734976,0.996,1.0051439999999934
544,4734976,1.03,1.0226459999999906
576,4734976,1.031,1.029778000000001
608,4734976,1.047,1.0389920000000086
640,4734976,1.004,1.0201380000000078
672,4734976,1.064,1.0474360000000074
704,4734976,1.038,1.0439160000000067
736,4734976,1.075,1.0626799999999967
768,4734976,1.039,1.0491719999999922
800,4734976,1.075,1.0658499999999942
832,4734976,1.061,1.0674059999999936
864,4734976,1.114,1.099471999999993
896,4734976,1.066,1.0823819999999913
928,4734976,1.106,1.1008809999999938
960,4734976,1.131,1.121211866666655
992,4734976,1.109,1.1142057333333268
1024,4734976,1.121,1.112167319047612
1024,4734976,1.102,1.112167319047612
1088,4734976,1.128,1.1276080666666604
1152,4734976,1.163,1.1517140000000017
1216,4734976,1.179,1.1702093809523728
1280,4734976,1.15,1.1639199999999907
1344,4734976,1.221,1.201669999999999
1408,4734976,1.204,1.2078699999999967
1472,4734976,1.251,1.2354279999999904
1536,4734976,1.209,1.2216779999999927
1600,4734976,1.256,1.2440839999999884
1664,4734976,1.229,1.237735999999999
1728,4734976,1.307,1.286114000000004
1792,4734976,1.26,1.2716719999999981
1856,4734976,1.321,1.303466000000008
1920,4734976,1.327,1.3171580000000023
0,5017600,0.933,0.9406659999999976
32,5017600,0.952,0.9518979999999986
64,5017600,0.949,0.9552460000000047
96,5017600,1.001,0.985355999999997
128,5017600,0.956,0.9681160000000034
160,5017600,0.985,0.9813680000000061
192,5017600,0.977,0.9832079999999951
224,5017600,1.021,1.006551999999999
256,5017600,0.977,0.9913639999999942
288,5017600,1.011,1.0098220000000049
320,5017600,1.029,1.0247759999999995
352,5017600,1.039,1.0324219999999937
384,5017600,1.0,1.0136259999999973
416,5017600,1.039,1.0325399999999947
448,5017600,1.035,1.0381440000000057
480,5017600,1.065,1.055902000000002
512,5017600,1.031,1.0439380000000025
544,5017600,1.084,1.0704600000000013
576,5017600,1.064,1.0686400000000054
608,5017600,1.083,1.0790760000000081
640,5017600,1.077,1.0791640000000018
672,5017600,1.089,1.0899340000000028
704,5017600,1.1,1.099832000000008
736,5017600,1.122,1.1157340000000053
768,5017600,1.106,1.111272
800,5017600,1.12,1.1210520000000017
832,5017600,1.146,1.1407379999999991
864,5017600,1.155,1.1506879999999917
896,5017600,1.139,1.1436580000000018
928,5017600,1.158,1.1545060000000045
960,5017600,1.145,1.1534999999999977
992,5017600,1.182,1.1739500571428594
1024,5017600,1.199,1.1775931904761907
1024,5017600,1.151,1.1775931904761907
1088,5017600,1.205,1.198418933333331
1152,5017600,1.198,1.2014615999999934
1216,5017600,1.213,1.216103599999998
1280,5017600,1.234,1.2347596000000003
1344,5017600,1.259,1.255840000000003
1408,5017600,1.263,1.263187999999999
1472,5017600,1.262,1.2693779999999928
1536,5017600,1.292,1.2915839999999945
1600,5017600,1.318,1.321095999999996
1664,5017600,1.357,1.3478720000000004
1728,5017600,1.356,1.3580899999999978
1792,5017600,1.374,1.369470000000006
1856,5017600,1.39,1.3807319999999952
0,5308416,0.968,0.9744260000000035
32,5308416,0.991,0.984926
64,5308416,0.982,0.9853660000000085
96,5308416,1.014,1.0059240000000065
128,5308416,0.983,0.9922800000000034
160,5308416,1.034,1.0197499999999975
192,5308416,1.015,1.0188479999999929
224,5308416,1.031,1.0278600000000007
256,5308416,1.025,1.027589999999995
288,5308416,1.059,1.0508920000000055
320,5308416,1.067,1.063546000000004
352,5308416,1.077,1.0714960000000004
384,5308416,1.05,1.0596600000000027
416,5308416,1.08,1.0764000000000005
448,5308416,1.095,1.09073600000001
480,5308416,1.124,1.1125760000000093
512,5308416,1.078,1.0934439999999959
544,5308416,1.13,1.1169919999999973
576,5308416,1.119,1.121078000000009
608,5308416,1.146,1.1349360000000028
640,5308416,1.104,1.1202260000000002
672,5308416,1.175,1.156070000000001
704,5308416,1.156,1.1573640000000005
736,5308416,1.148,1.1507800000000075
768,5308416,1.145,1.149445999999998
800,5308416,1.182,1.1721420000000027
832,5308416,1.183,1.1826229999999962
864,5308416,1.198,1.1907649999999916
896,5308416,1.164,1.1774789999999913
928,5308416,1.212,1.203808499999994
960,5308416,1.244,1.2299201666666748
992,5308416,1.234,1.232381400000003
1024,5308416,1.202,1.212786614285711
1024,5308416,1.215,1.212786614285711
1088,5308416,1.26,1.2474458380952336
1152,5308416,1.243,1.2474444000000022
1216,5308416,1.291,1.2774806666666723
1280,5308416,1.281,1.2842439999999986
1344,5308416,1.299,1.298081999999992
1408,5308416,1.317,1.3129560000000005
1472,5308416,1.339,1.3311940000000047
1536,5308416,1.328,1.337251999999994
1600,5308416,1.392,1.3752420000000025
1664,5308416,1.39,1.3894899999999941
1728,5308416,1.401,1.3973779999999922
1792,5308416,1.414,1.4059259999999916
0,5607424,0.998,1.016657999999997
32,5607424,1.048,1.0392820000000005
64,5607424,1.031,1.0377920000000032
96,5607424,1.069,1.0595680000000023
128,5607424,1.054,1.0582479999999919
160,5607424,1.065,1.0660239999999968
192,5607424,1.085,1.0800539999999959
224,5607424,1.096,1.0923420000000013
256,5607424,1.07,1.0808619999999993
288,5607424,1.113,1.1050320000000031
