kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
640,2166784,0.836,0.8518773333333399
672,2166784,0.872,0.8669813333333344
704,2166784,0.872,0.875113333333333
736,2166784,0.91,0.8979253333333344
768,2166784,0.874,0.8852266666666754
800,2166784,0.909,0.9019413333333314
832,2166784,0.904,0.907995999999996
864,2166784,0.948,0.9326626666666571
896,2166784,0.905,0.9167151111110974
928,2166784,0.939,0.931969444444438
960,2166784,0.938,0.9400096666666592
992,2166784,0.976,0.9625391111111088
1024,2166784,0.936,0.9376197777777783
1024,2166784,0.931,0.9376197777777783
1088,2166784,0.969,0.960001079365087
1152,2166784,0.963,0.9668062222222205
1216,2166784,0.996,0.9899839999999931
1280,2166784,0.995,0.9966573333333341
1344,2166784,1.033,1.02556933333334
1408,2166784,1.028,1.0303626666666754
1472,2166784,1.054,1.048855999999993
1536,2166784,1.059,1.0593213333333302
1600,2166784,1.094,1.0846560000000103
1664,2166784,1.085,1.088442666666676
1728,2166784,1.119,1.1118360000000163
1792,2166784,1.119,1.1206906666666812
1856,2166784,1.161,1.1515839999999884
1920,2166784,1.15,1.1539946666666538
1984,2166784,1.188,1.1788919999999916
2048,2166784,1.182,1.1849906666666712
2112,2166784,1.225,1.213788000000012
2176,2166784,1.215,1.2177706666666748
2240,2166784,1.259,1.2473480000000055
2304,2166784,1.246,1.24998266666666
2368,2166784,1.284,1.274046666666658
2432,2166784,1.281,1.2827439999999843
2496,2166784,1.316,1.3068933333333341
2560,2166784,1.314,1.314529333333325
2624,2166784,1.347,1.3330733333333216
0,2359296,0.746,0.7596933333333286
32,2359296,0.783,0.776102666666668
64,2359296,0.775,0.7799213333333284
96,2359296,0.8200000000000001,0.8047146666666657
128,2359296,0.771,0.7871079999999983
160,2359296,0.8180000000000001,0.8083973333333281
192,2359296,0.809,0.812694666666668
224,2359296,0.847,0.8348973333333268
256,2359296,0.808,0.8190679999999946
288,2359296,0.844,0.8367146666666684
320,2359296,0.842,0.8436413333333308
352,2359296,0.879,0.8644746666666719
384,2359296,0.8270000000000001,0.8441493333333343
416,2359296,0.878,0.866498666666666
448,2359296,0.871,0.8742826666666599
480,2359296,0.906,0.8950626666666583
512,2359296,0.867,0.878775999999995
544,2359296,0.905,0.8964519999999887
576,2359296,0.902,0.9038733333333318
608,2359296,0.942,0.9272186666666691
640,2359296,0.896,0.9096693333333284
672,2359296,0.935,0.9284266666666569
704,2359296,0.931,0.933501333333334
736,2359296,0.968,0.9551586666666626
768,2359296,0.925,0.9397519999999954
800,2359296,0.964,0.9578053333333426
832,2359296,0.97,0.9687120000000135
864,2359296,1.0,0.9888306666666687
896,2359296,0.959,0.9730733333333254
928,2359296,0.998,0.9914972222222255
960,2359296,1.001,1.0009585777777708
992,2359296,1.038,1.0226631333333356
1024,2359296,0.99,0.9944412444444496
1024,2359296,0.989,0.9944412444444496
1088,2359296,1.028,1.0189884666666755
1152,2359296,1.03,1.0308238444444358
1216,2359296,1.063,1.0574198888888833
1280,2359296,1.065,1.065425333333342
1344,2359296,1.098,1.0894973333333289
1408,2359296,1.093,1.0949306666666565
1472,2359296,1.126,1.1168679999999875
1536,2359296,1.112,1.1186466666666575
1600,2359296,1.151,1.1434026666666552
1664,2359296,1.15,1.1509826666666543
1728,2359296,1.191,1.1812399999999996
1792,2359296,1.184,1.1891173333333278
1856,2359296,1.228,1.2183879999999896
1920,2359296,1.22,1.2225840000000054
1984,2359296,1.257,1.2478159999999896
2048,2359296,1.26,1.2594973333333257
2112,2359296,1.291,1.2833586666666763
2176,2359296,1.286,1.2895066666666557
2240,2359296,1.332,1.320678666666661
2304,2359296,1.32,1.3248240000000115
2368,2359296,1.365,1.3538506666666734
2432,2359296,1.358,1.3601986666666537
2496,2359296,1.404,1.390621333333328
2560,2359296,1.384,1.3857746666666695
0,2560000,0.804,0.8199146666666562
32,2560000,0.851,0.8410253333333291
64,2560000,0.834,0.842085333333327
96,2560000,0.881,0.8655693333333212
128,2560000,0.8300000000000001,0.8463799999999981
160,2560000,0.875,0.8663853333333341
192,2560000,0.863,0.8700813333333414
224,2560000,0.916,0.8999560000000083
256,2560000,0.861,0.8783039999999971
288,2560000,0.906,0.8973786666666603
320,2560000,0.9,0.9044039999999904
352,2560000,0.941,0.9277626666666623
384,2560000,0.9,0.9135346666666583
416,2560000,0.937,0.9307413333333359
448,2560000,0.93,0.9344546666666615
480,2560000,0.973,0.9589799999999952
512,2560000,0.923,0.940400000000001
544,2560000,0.97,0.9606706666666769
576,2560000,0.963,0.9662733333333334
608,2560000,1.001,0.9891746666666579
640,2560000,0.956,0.9721600000000038
672,2560000,0.999,0.9920053333333453
704,2560000,0.993,0.9988186666666794
736,2560000,1.041,1.0246773333333472
768,2560000,0.99,1.0070240000000095
800,2560000,1.041,1.0309240000000135
832,2560000,1.032,1.0353960000000086
864,2560000,1.073,1.057549333333328
896,2560000,1.014,1.0351693333333343
928,2560000,1.069,1.058681999999994
960,2560000,1.068,1.0703406666666593
992,2560000,1.104,1.0910996444444498
1024,2560000,1.06,1.067921260317456
1024,2560000,1.068,1.067921260317456
1088,2560000,1.089,1.0837582222222326
1152,2560000,1.084,1.089495199999991
1216,2560000,1.13,1.124895911111109
1280,2560000,1.124,1.1290234666666759
1344,2560000,1.157,1.1549133333333426
1408,2560000,1.159,1.1625373333333324
1472,2560000,1.192,1.186413333333337
1536,2560000,1.195,1.1963573333333453
1600,2560000,1.222,1.2187453333333291
1664,2560000,1.225,1.2267813333333415
1728,2560000,1.254,1.2507106666666763
1792,2560000,1.261,1.2627519999999954
1856,2560000,1.299,1.2927439999999895
1920,2560000,1.298,1.2999266666666638
1984,2560000,1.328,1.3245106666666553
2048,2560000,1.332,1.3340693333333276
2112,2560000,1.363,1.3576720000000169
2176,2560000,1.357,1.363131999999999
2240,2560000,1.4,1.3920199999999896
2304,2560000,1.409,1.4060239999999953
2368,2560000,1.432,1.42636933333334
2432,2560000,1.429,1.4311066666666614
2496,2560000,1.465,1.4511080000000014
0,2768896,0.852,0.8706439999999902
32,2768896,0.906,0.8940239999999922
64,2768896,0.894,0.898378666666667
96,2768896,0.93,0.9179279999999952
128,2768896,0.886,0.899838666666665
160,2768896,0.928,0.9195439999999976
192,2768896,0.925,0.926038666666662
224,2768896,0.96,0.9484026666666672
256,2768896,0.917,0.9322573333333333
288,2768896,0.96,0.9514533333333355
320,2768896,0.952,0.9569039999999994
352,2768896,1.0,0.9850773333333313
384,2768896,0.953,0.9672986666666556
416,2768896,0.996,0.9892399999999889
448,2768896,0.997,0.998255999999991
480,2768896,1.03,1.0174279999999867
512,2768896,0.987,1.0017946666666588
544,2768896,1.031,1.0221399999999925
576,2768896,1.032,1.0311826666666712
608,2768896,1.051,1.0431880000000064
640,2768896,1.016,1.0290066666666642
672,2768896,1.066,1.0557666666666696
704,2768896,1.056,1.0603320000000083
736,2768896,1.105,1.0885266666666753
768,2768896,1.054,1.0705506666666609
800,2768896,1.095,1.0870186666666748
832,2768896,1.088,1.0924893333333319
864,2768896,1.134,1.119748000000003
896,2768896,1.088,1.1033186666666626
928,2768896,1.14,1.1274547777777677
960,2768896,1.132,1.135227111111096
992,2768896,1.17,1.1554132380952251
1024,2768896,1.121,1.128654631746024
1024,2768896,1.126,1.128654631746024
1088,2768896,1.157,1.1497748888888928
1152,2768896,1.154,1.1610022222222223
1216,2768896,1.206,1.1968700000000074
1280,2768896,1.192,1.197773333333338
1344,2768896,1.228,1.2233559999999906
1408,2768896,1.225,1.2300933333333386
1472,2768896,1.266,1.2596959999999948
1536,2768896,1.264,1.2671173333333365
1600,2768896,1.308,1.2984986666666656
1664,2768896,1.292,1.2986186666666721
1728,2768896,1.336,1.3269293333333436
1792,2768896,1.33,1.3328013333333475
1856,2768896,1.373,1.3634226666666807
1920,2768896,1.358,1.3647586666666578
1984,2768896,1.412,1.3988266666666729
2048,2768896,1.404,1.4071560000000012
2112,2768896,1.442,1.4324213333333375
2176,2768896,1.442,1.4420760000000035
2240,2768896,1.478,1.4678186666666562
2304,2768896,1.473,1.4754426666666505
2368,2768896,1.521,1.507094666666649
2432,2768896,1.523,1.514087999999995
0,2985984,0.916,0.9300693333333399
32,2985984,0.958,0.9522253333333335
64,2985984,0.962,0.9633119999999934
96,2985984,0.996,0.9850315555555458
128,2985984,0.954,0.9677475555555457
160,2985984,0.995,0.9859168888888897
192,2985984,0.988,0.9925546666666781
224,2985984,1.037,1.020090666666674
256,2985984,0.982,0.9973693333333353
288,2985984,1.023,1.0147080000000093
320,2985984,1.018,1.0221480000000025
352,2985984,1.073,1.0536146666666595
384,2985984,1.018,1.0323466666666639
416,2985984,1.055,1.0476306666666582
448,2985984,1.049,1.0537293333333229
480,2985984,1.105,1.0872573333333369
512,2985984,1.055,1.0674533333333265
544,2985984,1.086,1.081692000000003
576,2985984,1.088,1.0902813333333314
608,2985984,1.129,1.1146906666666738
640,2985984,1.091,1.100958666666674
672,2985984,1.124,1.1161733333333443
704,2985984,1.12,1.123756000000005
736,2985984,1.175,1.1540559999999935
768,2985984,1.115,1.130056000000001
800,2985984,1.161,1.1508533333333197
832,2985984,1.156,1.1597919999999864
864,2985984,1.196,1.183486666666676
896,2985984,1.162,1.172570666666677
928,2985984,1.196,1.1892040000000152
960,2985984,1.196,1.198496666666684
992,2985984,1.244,1.2260521333333512
1024,2985984,1.193,1.1948893619047694
1024,2985984,1.187,1.1948893619047694
1088,2985984,1.225,1.2176529904761997
1152,2985984,1.233,1.2329667999999891
1216,2985984,1.269,1.262471999999997
1280,2985984,1.262,1.2677133333333175
1344,2985984,1.311,1.301489333333334
1408,2985984,1.295,1.3034333333333223
1472,2985984,1.347,1.33533333333332
1536,2985984,1.334,1.3402133333333168
1600,2985984,1.374,1.3669706666666734
1664,2985984,1.375,1.3761306666666702
1728,2985984,1.402,1.3980573333333448
1792,2985984,1.404,1.4077146666666671
1856,2985984,1.439,1.4343959999999958
1920,2985984,1.436,1.4411280000000033
1984,2985984,1.508,1.4906733333333442
2048,2985984,1.486,1.4909720000000004
2112,2985984,1.524,1.5159466666666586
2176,2985984,1.52,1.523258666666655
2240,2985984,1.559,1.5499399999999874
2304,2985984,1.56,1.5612626666666458
2368,2985984,1.599,1.5834813333333304
0,3211264,0.971,0.9896586666666664
32,3211264,1.025,1.0154719999999924
64,3211264,1.019,1.0235093333333338
96,3211264,1.066,1.050177333333337
128,3211264,1.008,1.028944000000005
160,3211264,1.058,1.0479359999999982
192,3211264,1.048,1.0536199999999996
224,3211264,1.092,1.0770359999999972
256,3211264,1.041,1.0595853333333425
288,3211264,1.103,1.0879639999999964
320,3211264,1.086,1.090737333333337
352,3211264,1.125,1.111765333333333
384,3211264,1.078,1.093443999999989
416,3211264,1.135,1.1221546666666573
448,3211264,1.121,1.1257466666666558
480,3211264,1.165,1.1491946666666566
512,3211264,1.108,1.1274133333333207
544,3211264,1.171,1.1585213333333402
576,3211264,1.154,1.1596013333333326
608,3211264,1.198,1.1823719999999898
640,3211264,1.141,1.1587759999999887
672,3211264,1.194,1.182555999999987
704,3211264,1.193,1.1934493333333245
736,3211264,1.23,1.2156840000000029
768,3211264,1.184,1.2003466666666625
800,3211264,1.242,1.2263359999999892
832,3211264,1.223,1.2295133333333226
864,3211264,1.268,1.2520333333333347
896,3211264,1.215,1.2320266666666722
928,3211264,1.275,1.2619795555555473
960,3211264,1.276,1.2755931111110979
992,3211264,1.306,1.2935641111111165
1024,3211264,1.256,1.2635513015872992
1024,3211264,1.261,1.2635513015872992
1088,3211264,1.304,1.290738666666653
1152,3211264,1.295,1.2993336666666506
1216,3211264,1.338,1.329545666666655
1280,3211264,1.333,1.3353224444444367
1344,3211264,1.365,1.3626466666666717
1408,3211264,1.373,1.3758106666666803
1472,3211264,1.409,1.4038306666666684
1536,3211264,1.413,1.4150386666666734
1600,3211264,1.461,1.4488440000000091
1664,3211264,1.439,1.4486933333333338
1728,3211264,1.488,1.4788706666666867
1792,3211264,1.48,1.485425333333348
1856,3211264,1.527,1.5174786666666809
1920,3211264,1.511,1.5181013333333284
1984,3211264,1.559,1.550454666666659
2048,3211264,1.553,1.5564093333333375
2112,3211264,1.598,1.5860013333333254
2176,3211264,1.599,1.597805333333334
2240,3211264,1.647,1.6296826666666715
2304,3211264,1.641,1.6354640000000011
0,3444736,1.039,1.054265333333325
32,3444736,1.087,1.0779866666666595
64,3444736,1.075,1.0817213333333386
96,3444736,1.136,1.1161613333333318
128,3444736,1.072,1.0903826666666674
160,3444736,1.125,1.115102666666667
192,3444736,1.114,1.1210946666666692
224,3444736,1.169,1.15150666666666
256,3444736,1.112,1.1278733333333246
288,3444736,1.155,1.146401333333318
320,3444736,1.141,1.148717333333322
352,3444736,1.208,1.1839519999999917
384,3444736,1.146,1.1627093333333218
416,3444736,1.191,1.1826026666666658
448,3444736,1.183,1.1879999999999962
480,3444736,1.242,1.2209226666666595
512,3444736,1.187,1.2022480000000053
544,3444736,1.23,1.2227031111111224
576,3444736,1.229,1.2327124444444577
608,3444736,1.279,1.2618240000000018
640,3444736,1.219,1.2373160000000114
672,3444736,1.266,1.2592573333333248
704,3444736,1.262,1.2663039999999832
736,3444736,1.321,1.2979853333333395
768,3444736,1.254,1.273461333333343
800,3444736,1.3,1.2928906666666575
832,3444736,1.294,1.3012519999999919
864,3444736,1.36,1.3388853333333408
896,3444736,1.302,1.3175986666666797
928,3444736,1.344,1.335972222222241
960,3444736,1.336,1.3415386666666806
992,3444736,1.402,1.376342333333346
1024,3444736,1.328,1.3372084285714239
1024,3444736,1.333,1.3372084285714239
1088,3444736,1.369,1.3613120158730259
1152,3444736,1.371,1.3726357777777718
1216,3444736,1.414,1.4078126666666588
1280,3444736,1.413,1.415647555555559
1344,3444736,1.457,1.4489840000000014
1408,3444736,1.468,1.4633679999999947
1472,3444736,1.481,1.4790186666666596
1536,3444736,1.473,1.4811186666666523
1600,3444736,1.525,1.5182146666666592
1664,3444736,1.53,1.530421333333321
1728,3444736,1.566,1.5591933333333388
1792,3444736,1.565,1.569820000000019
1856,3444736,1.622,1.6081040000000035
1920,3444736,1.602,1.6083146666666648
1984,3444736,1.638,1.6332799999999978
2048,3444736,1.649,1.649510666666654
2112,3444736,1.677,1.672701333333328
2176,3444736,1.681,1.680708000000013
2240,3444736,1.727,1.7075760000000058
0,3686400,1.103,1.1214386666666565
32,3686400,1.16,1.1474293333333272
64,3686400,1.153,1.1556920000000086
96,3686400,1.19,1.175674666666684
128,3686400,1.134,1.1531786666666772
160,3686400,1.192,1.177644000000004
192,3686400,1.185,1.1868879999999862
224,3686400,1.227,1.2102479999999818
256,3686400,1.17,1.1891693333333178
288,3686400,1.233,1.2193399999999806
320,3686400,1.228,1.2282479999999814
352,3686400,1.262,1.2486639999999813
384,3686400,1.21,1.2269373333333344
416,3686400,1.264,1.2525960000000058
448,3686400,1.265,1.2644693333333286
480,3686400,1.298,1.2830973333333335
512,3686400,1.239,1.257941333333338
544,3686400,1.294,1.2853013333333285
576,3686400,1.303,1.3010506666666646
608,3686400,1.349,1.3306960000000092
640,3686400,1.28,1.3032879999999951
672,3686400,1.344,1.3316120000000133
704,3686400,1.339,1.3397053333333553
736,3686400,1.374,1.3609386666666852
768,3686400,1.315,1.335718666666686
800,3686400,1.382,1.3664426666666578
832,3686400,1.375,1.3769426666666618
864,3686400,1.425,1.4069759999999862
896,3686400,1.366,1.3837199999999885
928,3686400,1.41,1.4015386666666578
960,3686400,1.415,1.4136738666666562
992,3686400,1.452,1.4375435333333295
1024,3686400,1.408,1.4098421047619045
1024,3686400,1.402,1.4098421047619045
1088,3686400,1.457,1.4412934952380958
1152,3686400,1.438,1.44295733333333
1216,3686400,1.483,1.4721025333333166
1280,3686400,1.475,1.476345333333332
1344,3686400,1.526,1.513037333333326
1408,3686400,1.513,1.5178666666666658
1472,3686400,1.569,1.5531053333333242
1536,3686400,1.556,1.5586733333333427
1600,3686400,1.617,1.6000026666666596
1664,3686400,1.594,1.5998146666666786
1728,3686400,1.643,1.6307200000000106
1792,3686400,1.651,1.6467706666666684
1856,3686400,1.706,1.6890453333333277
1920,3686400,1.674,1.6824239999999884
1984,3686400,1.721,1.709257333333331
2048,3686400,1.716,1.7186906666666544
2112,3686400,1.783,1.7600053333333185
2176,3686400,1.756,1.7547093333333292
0,3936256,1.174,1.1925079999999928
32,3936256,1.225,1.2164480000000046
64,3936256,1.217,1.2242946666666639
96,3936256,1.269,1.2515760000000002
128,3936256,1.207,1.225303999999996
160,3936256,1.26,1.2488839999999923
192,3936256,1.251,1.2584199999999865
224,3936256,1.304,1.2879533333333186
256,3936256,1.245,1.262810666666665
288,3936256,1.294,1.2866093333333295
320,3936256,1.296,1.298893333333347
352,3936256,1.339,1.3252213333333542
384,3936256,1.283,1.3017493333333447
416,3936256,1.342,1.3321799999999946
448,3936256,1.333,1.3377186666666576
480,3936256,1.382,1.3654986666666489
512,3936256,1.318,1.338503999999988
544,3936256,1.375,1.3654226666666636
576,3936256,1.375,1.377809333333332
608,3936256,1.424,1.405769333333326
640,3936256,1.354,1.3776800000000091
672,3936256,1.412,1.4048186666666773
704,3936256,1.41,1.4140079999999986
736,3936256,1.462,1.4449906666666603
768,3936256,1.399,1.420279999999997
800,3936256,1.45,1.4450186666666802
832,3936256,1.465,1.4646826666666748
864,3936256,1.499,1.4858906666666798
896,3936256,1.438,1.4604480000000022
928,3936256,1.5,1.4891300000000027
960,3936256,1.493,1.4976490000000118
992,3936256,1.538,1.5216693968254076
1024,3936256,1.474,1.4887564063492174
1024,3936256,1.493,1.4887564063492174
1088,3936256,1.521,1.5146079746031633
1152,3936256,1.517,1.5242000222222338
1216,3936256,1.569,1.5604054222222121
1280,3936256,1.569,1.5728768888888747
1344,3936256,1.618,1.6093160000000069
1408,3936256,1.604,1.6129946666666815
1472,3936256,1.644,1.6402573333333395
1536,3936256,1.641,1.6466066666666674
1600,3936256,1.688,1.6805213333333378
1664,3936256,1.687,1.6885106666666632
1728,3936256,1.728,1.721034666666665
1792,3936256,1.724,1.7295560000000023
1856,3936256,1.794,1.7767920000000081
1920,3936256,1.758,1.7686333333333475
1984,3936256,1.811,1.7989053333333307
2048,3936256,1.811,1.8116093333333259
2112,3936256,1.866,1.8432773333333237
0,4194304,1.237,1.2566186666666612
32,4194304,1.293,1.2812253333333343
64,4194304,1.285,1.2886866666666597
96,4194304,1.334,1.3161306666666481
128,4194304,1.265,1.2863039999999868
160,4194304,1.321,1.3077800000000057
192,4194304,1.319,1.3210066666666582
224,4194304,1.367,1.3521999999999854
256,4194304,1.319,1.3337253333333186
288,4194304,1.366,1.3561679999999925
320,4194304,1.359,1.363454666666674
352,4194304,1.412,1.392174666666677
384,4194304,1.343,1.3642146666666601
416,4194304,1.407,1.3949253333333425
448,4194304,1.398,1.4034746666666773
480,4194304,1.457,1.4366706666666678
512,4194304,1.39,1.4128159999999925
544,4194304,1.453,1.4402746666666533
576,4194304,1.439,1.4444679999999914
608,4194304,1.49,1.4723106666666674
640,4194304,1.43,1.4496106666666568
672,4194304,1.5,1.4824226666666636
704,4194304,1.471,1.4814840000000005
736,4194304,1.536,1.5161279999999913
768,4194304,1.469,1.4897146666666776
800,4194304,1.529,1.5195293333333366
832,4194304,1.528,1.5308000000000086
864,4194304,1.568,1.5549013333333301
896,4194304,1.518,1.5336453333333393
928,4194304,1.57,1.557774000000009
960,4194304,1.562,1.566621066666668
992,4194304,1.618,1.5967632000000065
1024,4194304,1.551,1.554664400000002
1024,4194304,1.542,1.554664400000002
1088,4194304,1.603,1.5886270666666606
1152,4194304,1.597,1.5998809999999877
1216,4194304,1.644,1.6321133333333322
1280,4194304,1.631,1.636383999999997
1344,4194304,1.686,1.6783226666666617
1408,4194304,1.68,1.6874159999999954
1472,4194304,1.732,1.7256573333333238
1536,4194304,1.728,1.7328026666666607
1600,4194304,1.774,1.7638866666666526
1664,4194304,1.766,1.7719399999999996
1728,4194304,1.816,1.8066800000000105
1792,4194304,1.802,1.8097786666666607
1856,4194304,1.866,1.8518053333333249
1920,4194304,1.85,1.8540959999999889
1984,4194304,1.897,1.8846733333333299
2048,4194304,1.893,1.8889893333333396
0,4460544,1.296,1.323800000000013
32,4460544,1.37,1.3568853333333382
64,4460544,1.353,1.361130666666657
96,4460544,1.413,1.392938666666669
128,4460544,1.346,1.3672186666666704
160,4460544,1.404,1.3925699999999992
192,4460544,1.393,1.3999966666666699
224,4460544,1.449,1.4297653333333253
256,4460544,1.382,1.4030133333333161
288,4460544,1.438,1.425723999999994
320,4460544,1.431,1.4352426666666773
352,4460544,1.49,1.4696826666666776
384,4460544,1.422,1.4426866666666815
416,4460544,1.49,1.474934666666674
448,4460544,1.473,1.4792826666666568
480,4460544,1.524,1.5088559999999895
512,4460544,1.472,1.4890066666666546
544,4460544,1.533,1.5183359999999972
576,4460544,1.513,1.5203466666666678
608,4460544,1.586,1.5607893333333387
640,4460544,1.507,1.5311933333333263
672,4460544,1.564,1.5545453333333275
704,4460544,1.558,1.5629639999999951
736,4460544,1.614,1.5965733333333394
768,4460544,1.55,1.5708746666666549
800,4460544,1.608,1.5976546666666467
832,4460544,1.599,1.6053013333333326
864,4460544,1.652,1.6339320000000122
896,4460544,1.59,1.6103600000000002
928,4460544,1.655,1.64063333333332
960,4460544,1.634,1.6424266666666698
992,4460544,1.7,1.678482133333349
1024,4460544,1.627,1.6406777777777728
1024,4460544,1.639,1.6406777777777728
1088,4460544,1.68,1.670885676190471
1152,4460544,1.676,1.679189333333331
1216,4460544,1.722,1.7127266666666594
1280,4460544,1.726,1.7233813333333443
1344,4460544,1.758,1.75199733333335
1408,4460544,1.759,1.761161333333344
1472,4460544,1.807,1.7992320000000093
1536,4460544,1.811,1.812370666666664
1600,4460544,1.852,1.8436813333333388
1664,4460544,1.846,1.849104000000002
1728,4460544,1.896,1.8842039999999847
1792,4460544,1.897,1.8961186666666587
1856,4460544,1.932,1.9225626666666715
1920,4460544,1.927,1.9297826666666567
1984,4460544,1.99,1.9655026666666682
0,4734976,1.38,1.396222666666669
32,4734976,1.442,1.427329333333338
64,4734976,1.427,1.432176000000007
96,4734976,1.478,1.4596106666666604
128,4734976,1.418,1.4371239999999994
160,4734976,1.479,1.4642840000000104
192,4734976,1.463,1.4697306666666596
224,4734976,1.52,1.5011199999999887
256,4734976,1.462,1.4804559999999904
288,4734976,1.515,1.5047639999999958
320,4734976,1.51,1.5129679999999934
352,4734976,1.56,1.5421146666666492
384,4734976,1.498,1.5164746666666764
416,4734976,1.557,1.5455986666666788
448,4734976,1.557,1.5575386666666784
480,4734976,1.595,1.5808693333333477
512,4734976,1.55,1.5644706666666588
544,4734976,1.605,1.5920480000000055
576,4734976,1.586,1.5928066666666758
608,4734976,1.647,1.6286986666666743
640,4734976,1.585,1.60469466666668
672,4734976,1.647,1.6340626666666727
704,4734976,1.632,1.6378119999999945
736,4734976,1.687,1.6692039999999873
768,4734976,1.637,1.649130666666642
800,4734976,1.687,1.6739639999999871
832,4734976,1.67,1.6769666666666605
864,4734976,1.732,1.7125568888888798
896,4734976,1.664,1.6862275555555462
928,4734976,1.726,1.714438888888903
960,4734976,1.729,1.72878000000002
992,4734976,1.769,1.7539282222222297
1024,4734976,1.714,1.715174878306873
1024,4734976,1.704,1.715174878306873
1088,4734976,1.759,1.7459956190476242
1152,4734976,1.753,1.7575966984126998
1216,4734976,1.817,1.799698476190481
1280,4734976,1.797,1.8035086984127136
1344,4734976,1.855,1.8420360000000122
1408,4734976,1.838,1.8447546666666592
1472,4734976,1.903,1.8884840000000065
1536,4734976,1.887,1.8917213333333138
1600,4734976,1.942,1.930205333333333
1664,4734976,1.938,1.9394013333333475
1728,4734976,1.999,1.980434666666683
1792,4734976,1.99,1.9887666666666763
1856,4734976,2.026,2.013088000000007
1920,4734976,2.021,2.0165519999999866
0,5017600,1.458,1.4762266666666692
32,5017600,1.508,1.4997346666666769
64,5017600,1.492,1.502343999999992
96,5017600,1.562,1.5387573333333264
128,5017600,1.492,1.514881333333322
160,5017600,1.553,1.5424826666666671
192,5017600,1.55,1.553825333333322
224,5017600,1.614,1.5895786666666716
256,5017600,1.547,1.5669120000000123
288,5017600,1.597,1.589697333333326
320,5017600,1.584,1.5927399999999903
352,5017600,1.644,1.6263680000000016
384,5017600,1.586,1.605388000000007
416,5017600,1.641,1.6306746666666692
448,5017600,1.622,1.6322439999999983
480,5017600,1.689,1.6679226666666656
512,5017600,1.627,1.6459826666666497
544,5017600,1.677,1.6680439999999932
576,5017600,1.672,1.6777240000000095
608,5017600,1.734,1.7142639999999991
640,5017600,1.668,1.6879026666666563
672,5017600,1.725,1.7166826666666626
704,5017600,1.72,1.7261333333333453
736,5017600,1.778,1.7586733333333455
768,5017600,1.715,1.7340533333333297
800,5017600,1.771,1.759346666666653
832,5017600,1.768,1.7710633333333372
864,5017600,1.825,1.805343333333351
896,5017600,1.75,1.7744180000000067
928,5017600,1.814,1.8012306666666724
960,5017600,1.799,1.8074813333333246
992,5017600,1.869,1.8463357777777714
1024,5017600,1.803,1.8081609841269957
1024,5017600,1.798,1.8081609841269957
1088,5017600,1.847,1.8379520317460263
1152,5017600,1.846,1.8513681428571438
1216,5017600,1.9,1.89259047619049
1280,5017600,1.892,1.899641333333357
1344,5017600,1.949,1.939202666666682
1408,5017600,1.938,1.9437400000000187
1472,5017600,1.987,1.9788213333333484
1536,5017600,1.97,1.9785920000000148
1600,5017600,2.031,2.020490666666648
1664,5017600,2.032,2.032426666666651
1728,5017600,2.072,2.0640866666666375
1792,5017600,2.071,2.073666666666646
1856,5017600,2.12,2.0999053333333033
0,5308416,1.517,1.542129333333352
32,5308416,1.59,1.5744946666666726
64,5308416,1.582,1.5847360000000048
96,5308416,1.626,1.6086573333333265
128,5308416,1.563,1.5834919999999983
160,5308416,1.636,1.6192613333333248
192,5308416,1.625,1.6278146666666646
224,5308416,1.666,1.650564000000008
256,5308416,1.604,1.6262680000000151
288,5308416,1.685,1.6655239999999858
320,5308416,1.67,1.6735093333333255
352,5308416,1.722,1.7028359999999871
384,5308416,1.646,1.6706373333333147
416,5308416,1.717,1.7025613333333358
448,5308416,1.717,1.7162226666666742
480,5308416,1.764,1.742683999999994
512,5308416,1.693,1.7148719999999917
544,5308416,1.758,1.7433960000000104
576,5308416,1.75,1.7532520000000065
608,5308416,1.796,1.7792293333333538
640,5308416,1.729,1.7515973333333534
672,5308416,1.811,1.7913866666666667
704,5308416,1.799,1.8021959999999915
736,5308416,1.852,1.8318160000000059
768,5308416,1.784,1.8050906666666808
800,5308416,1.856,1.8398439999999998
832,5308416,1.847,1.8506653333333243
864,5308416,1.893,1.8769600000000048
896,5308416,1.827,1.8495786666666667
928,5308416,1.896,1.880491999999983
960,5308416,1.886,1.8888391111110931
992,5308416,1.944,1.9207581111110896
1024,5308416,1.875,1.8799000396825232
1024,5308416,1.87,1.8799000396825232
1088,5308416,1.938,1.921366238095249
1152,5308416,1.923,1.9286235555555593
1216,5308416,1.985,1.9725437777777648
1280,5308416,1.977,1.9809200000000082
1344,5308416,2.037,2.0258426666666822
1408,5308416,2.015,2.026334666666684
1472,5308416,2.072,2.0622239999999823
1536,5308416,2.06,2.067395999999976
1600,5308416,2.124,2.1085346666666718
1664,5308416,2.101,2.1102800000000266
1728,5308416,2.168,2.1495999999999866
1792,5308416,2.169,2.159902666666677
0,5607424,1.608,1.6283346666666454
32,5607424,1.664,1.6547106666666538
64,5607424,1.65,1.6598346666666648
96,5607424,1.724,1.6977306666666694
128,5607424,1.65,1.6724733333333381
160,5607424,1.708,1.6970106666666764
192,5607424,1.7,1.7057813333333507
224,5607424,1.765,1.7433266666666811
256,5607424,1.699,1.7198773333333377
288,5607424,1.758,1.7459026666666795
320,5607424,1.752,1.7563973333333225
