kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
768,2166784,0.728,0.735534666666669
800,2166784,0.752,0.7490920000000009
832,2166784,0.755,0.7556319999999976
864,2166784,0.757,0.7590853333333316
896,2166784,0.776,0.7709386666666668
928,2166784,0.77,0.7721813333333283
960,2166784,0.779,0.7792236444444409
992,2166784,0.795,0.7904410666666652
1024,2166784,0.776,0.7830248698412713
1024,2166784,0.787,0.7830248698412713
1088,2166784,0.801,0.8011104222222224
1152,2166784,0.8200000000000001,0.8157968888888902
1216,2166784,0.8190000000000001,0.8265083333333334
1280,2166784,0.835,0.8337973333333332
1344,2166784,0.846,0.8497960000000025
1408,2166784,0.859,0.8578173333333355
1472,2166784,0.883,0.8802800000000037
1536,2166784,0.892,0.8918146666666745
1600,2166784,0.908,0.9069053333333406
1664,2166784,0.912,0.9129560000000029
1728,2166784,0.923,0.9264533333333355
1792,2166784,0.934,0.934423999999998
1856,2166784,0.953,0.9577346666666576
1920,2166784,0.969,0.9657293333333378
1984,2166784,0.979,0.9834413333333398
2048,2166784,1.01,1.0018786666666644
2112,2166784,1.024,1.020399999999999
2176,2166784,1.021,1.0221506666666595
2240,2166784,1.024,1.0276279999999984
2304,2166784,1.055,1.0481453333333262
2368,2166784,1.057,1.0578533333333342
2432,2166784,1.068,1.0650306666666622
2496,2166784,1.075,1.0757160000000041
2560,2166784,1.091,1.0872226666666727
2624,2166784,1.114,1.102132000000006
0,2359296,0.603,0.6143440000000014
32,2359296,0.633,0.6270026666666636
64,2359296,0.637,0.6354253333333314
96,2359296,0.652,0.6466466666666598
128,2359296,0.638,0.6425533333333256
160,2359296,0.656,0.6519266666666663
192,2359296,0.664,0.661042666666661
224,2359296,0.664,0.6647373333333247
256,2359296,0.667,0.6674653333333228
288,2359296,0.6930000000000001,0.6861146666666603
320,2359296,0.6940000000000001,0.6927973333333349
352,2359296,0.707,0.7015386666666649
384,2359296,0.684,0.6919626666666718
416,2359296,0.707,0.7029906666666659
448,2359296,0.708,0.7082973333333397
480,2359296,0.726,0.7199853333333354
512,2359296,0.708,0.7141653333333402
544,2359296,0.739,0.7337999999999967
576,2359296,0.757,0.7501533333333334
608,2359296,0.744,0.7459506666666759
640,2359296,0.732,0.7374360000000098
672,2359296,0.762,0.7558826666666649
704,2359296,0.762,0.7611826666666628
736,2359296,0.771,0.7684839999999995
768,2359296,0.773,0.7728120000000075
800,2359296,0.79,0.7853186666666706
832,2359296,0.803,0.79724
864,2359296,0.798,0.7975586666666673
896,2359296,0.787,0.7921879999999992
928,2359296,0.806,0.8034053333333343
960,2359296,0.8260000000000001,0.8186664444444512
992,2359296,0.8240000000000001,0.8222870222222243
1024,2359296,0.796,0.8091516222222235
1024,2359296,0.8180000000000001,0.8091516222222235
1088,2359296,0.851,0.838267288888889
1152,2359296,0.839,0.8451302222222293
1216,2359296,0.908,0.8876011111111181
1280,2359296,0.85,0.8688306666666756
1344,2359296,0.925,0.9035693333333331
1408,2359296,0.879,0.8914906666666726
1472,2359296,0.931,0.9182306666666729
1536,2359296,0.918,0.9220146666666722
1600,2359296,0.958,0.9459653333333357
1664,2359296,0.938,0.9445813333333294
1728,2359296,0.993,0.9768573333333387
1792,2359296,0.959,0.9696533333333258
1856,2359296,1.042,1.0171639999999977
1920,2359296,0.986,1.001691999999995
1984,2359296,1.042,1.0293266666666678
2048,2359296,1.018,1.028120000000002
2112,2359296,1.094,1.0742506666666773
2176,2359296,1.056,1.065546666666676
2240,2359296,1.115,1.0966213333333406
2304,2359296,1.09,1.096689333333337
2368,2359296,1.155,1.1337719999999891
2432,2359296,1.117,1.1256653333333217
2496,2359296,1.159,1.1449573333333272
2560,2359296,1.124,1.13168933333334
0,2560000,0.658,0.6679800000000015
32,2560000,0.681,0.6804759999999968
64,2560000,0.6950000000000001,0.6937399999999958
96,2560000,0.719,0.7094279999999977
128,2560000,0.684,0.6944986666666729
160,2560000,0.6960000000000001,0.696774666666676
192,2560000,0.705,0.7062559999999991
224,2560000,0.727,0.722098666666659
256,2560000,0.71,0.7180213333333265
288,2560000,0.739,0.7355973333333283
320,2560000,0.737,0.739792000000002
352,2560000,0.76,0.7560933333333296
384,2560000,0.753,0.7568746666666624
416,2560000,0.774,0.7681679999999979
448,2560000,0.756,0.7641879999999901
480,2560000,0.796,0.7835866666666643
512,2560000,0.76,0.7704719999999962
544,2560000,0.79,0.7867080000000007
576,2560000,0.791,0.7944813333333365
608,2560000,0.8150000000000001,0.8086426666666707
640,2560000,0.799,0.8034306666666604
672,2560000,0.81,0.8111186666666609
704,2560000,0.8140000000000001,0.8176799999999979
736,2560000,0.8320000000000001,0.8296453333333302
768,2560000,0.834,0.8348879999999952
800,2560000,0.849,0.8483440000000007
832,2560000,0.857,0.8569920000000036
864,2560000,0.859,0.8606866666666695
896,2560000,0.873,0.8691146666666713
928,2560000,0.863,0.8682164444444525
960,2560000,0.885,0.8810502222222206
992,2560000,0.883,0.88461608888889
1024,2560000,0.902,0.8884393777777803
1024,2560000,0.874,0.8884393777777803
1088,2560000,0.888,0.8947056222222247
1152,2560000,0.922,0.9170835555555646
1216,2560000,0.928,0.9302120000000003
1280,2560000,0.939,0.9397102222222199
1344,2560000,0.955,0.9577235555555587
1408,2560000,0.967,0.9686786666666629
1472,2560000,0.987,0.9890453333333322
1536,2560000,0.998,0.9977893333333395
1600,2560000,1.02,1.021782666666663
1664,2560000,1.047,1.0388226666666753
1728,2560000,1.037,1.0429106666666725
1792,2560000,1.048,1.052077333333335
1856,2560000,1.083,1.081991999999995
1920,2560000,1.078,1.0813613333333232
1984,2560000,1.108,1.1128159999999891
2048,2560000,1.138,1.1302533333333333
2112,2560000,1.133,1.1396586666666741
2176,2560000,1.157,1.1553386666666736
2240,2560000,1.179,1.1752266666666573
2304,2560000,1.172,1.1773586666666722
2368,2560000,1.213,1.2125866666666594
2432,2560000,1.227,1.2222279999999854
2496,2560000,1.212,1.2148759999999896
0,2768896,0.7000000000000001,0.7051653333333306
32,2768896,0.721,0.7154800000000003
64,2768896,0.719,0.7198533333333322
96,2768896,0.741,0.7334399999999974
128,2768896,0.721,0.7261626666666678
160,2768896,0.733,0.731477333333333
192,2768896,0.739,0.7383759999999943
224,2768896,0.759,0.7531120000000007
256,2768896,0.748,0.7512746666666649
288,2768896,0.768,0.7634586666666595
320,2768896,0.765,0.7661586666666582
352,2768896,0.804,0.7924799999999895
384,2768896,0.79,0.7920253333333314
416,2768896,0.798,0.7968080000000008
448,2768896,0.81,0.8055839999999959
480,2768896,0.812,0.8097346666666714
512,2768896,0.796,0.8023360000000033
544,2768896,0.8320000000000001,0.8226506666666648
576,2768896,0.838,0.8329746666666665
608,2768896,0.834,0.8337373333333282
640,2768896,0.8190000000000001,0.8262746666666639
672,2768896,0.855,0.8459760000000035
704,2768896,0.861,0.8566319999999973
736,2768896,0.86,0.859241333333339
768,2768896,0.854,0.8583773333333373
800,2768896,0.895,0.883591999999995
832,2768896,0.896,0.8921573333333278
864,2768896,0.894,0.8930240000000002
896,2768896,0.89,0.8933293333333273
928,2768896,0.912,0.9074146666666657
960,2768896,0.928,0.9227515555555531
992,2768896,0.933,0.9301618666666622
1024,2768896,0.921,0.925517233333333
1024,2768896,0.928,0.925517233333333
1088,2768896,0.959,0.9485426444444371
1152,2768896,0.954,0.9563368888888817
1216,2768896,0.979,0.9762603333333374
1280,2768896,0.985,0.9864643333333394
1344,2768896,1.025,1.014901333333326
1408,2768896,1.011,1.014537333333329
1472,2768896,1.052,1.0402293333333397
1536,2768896,1.021,1.032526666666663
1600,2768896,1.089,1.0710560000000093
1664,2768896,1.058,1.0660813333333348
1728,2768896,1.094,1.084306666666677
1792,2768896,1.085,1.087164000000008
1856,2768896,1.126,1.1156119999999936
1920,2768896,1.099,1.1080160000000077
1984,2768896,1.177,1.156900000000009
2048,2768896,1.136,1.1478813333333324
2112,2768896,1.197,1.1798400000000013
2176,2768896,1.184,1.185299999999995
2240,2768896,1.209,1.202889333333317
2304,2768896,1.199,1.2021226666666525
2368,2768896,1.26,1.2425253333333246
2432,2768896,1.231,1.2355159999999927
0,2985984,0.744,0.7520440000000084
32,2985984,0.767,0.7625973333333362
64,2985984,0.756,0.7625466666666574
96,2985984,0.798,0.7862626666666647
128,2985984,0.774,0.7812986666666667
160,2985984,0.8130000000000001,0.8027559999999947
192,2985984,0.791,0.7988706666666686
224,2985984,0.8210000000000001,0.8133026666666768
256,2985984,0.801,0.807436000000003
288,2985984,0.8260000000000001,0.8204226666666731
320,2985984,0.8160000000000001,0.8222146666666634
352,2985984,0.852,0.8440279999999899
384,2985984,0.843,0.844981333333329
416,2985984,0.856,0.8520413333333284
448,2985984,0.843,0.84891333333333
480,2985984,0.881,0.8702839999999891
512,2985984,0.859,0.8644133333333303
544,2985984,0.864,0.8668253333333319
576,2985984,0.888,0.8831546666666663
608,2985984,0.891,0.8897119999999983
640,2985984,0.884,0.8880600000000038
672,2985984,0.907,0.9037386666666697
704,2985984,0.914,0.9135666666666623
736,2985984,0.936,0.9288080000000012
768,2985984,0.927,0.929358666666675
800,2985984,0.941,0.9382986666666666
832,2985984,0.935,0.9397479999999901
864,2985984,0.973,0.9619999999999932
896,2985984,0.963,0.9644533333333289
928,2985984,0.968,0.967331999999996
960,2985984,0.969,0.9715506666666726
992,2985984,1.003,0.9893772222222292
1024,2985984,0.968,0.9692248306878305
1024,2985984,0.963,0.9692248306878305
1088,2985984,0.998,0.9920621111111174
1152,2985984,1.004,1.0052697777777861
1216,2985984,1.029,1.0273601111111081
1280,2985984,1.031,1.035619999999989
1344,2985984,1.078,1.066863999999986
1408,2985984,1.068,1.0699786666666566
1472,2985984,1.083,1.0848986666666625
1536,2985984,1.096,1.0971360000000008
1600,2985984,1.122,1.120366666666663
1664,2985984,1.134,1.1320853333333376
1728,2985984,1.138,1.142194666666673
1792,2985984,1.159,1.1583373333333336
1856,2985984,1.171,1.174810666666676
1920,2985984,1.202,1.1945480000000013
1984,2985984,1.222,1.2189599999999903
2048,2985984,1.208,1.2130239999999919
2112,2985984,1.223,1.2311439999999896
2176,2985984,1.263,1.255482666666671
2240,2985984,1.283,1.283064000000008
2304,2985984,1.308,1.2976453333333324
2368,2985984,1.302,1.2988746666666753
0,3211264,0.794,0.8014413333333305
32,3211264,0.8170000000000001,0.8120200000000021
64,3211264,0.8300000000000001,0.8244760000000027
96,3211264,0.8310000000000001,0.8287893333333398
128,3211264,0.812,0.8198200000000083
160,3211264,0.844,0.8376760000000056
192,3211264,0.858,0.8531546666666641
224,3211264,0.87,0.8619133333333321
256,3211264,0.8280000000000001,0.8434399999999915
288,3211264,0.875,0.8646946666666632
320,3211264,0.867,0.8713519999999968
352,3211264,0.911,0.8960773333333252
384,3211264,0.865,0.8781813333333344
416,3211264,0.906,0.8991746666666615
448,3211264,0.914,0.910982666666658
480,3211264,0.915,0.9149426666666644
512,3211264,0.908,0.912581333333337
544,3211264,0.936,0.9313453333333359
576,3211264,0.954,0.9474773333333271
608,3211264,0.943,0.944002666666659
640,3211264,0.925,0.9341826666666604
672,3211264,0.973,0.9611359999999962
704,3211264,0.961,0.9619720000000057
736,3211264,0.966,0.9643413333333403
768,3211264,0.956,0.9623426666666753
800,3211264,1.004,0.9894973333333419
832,3211264,0.992,0.9931933333333315
864,3211264,1.0,1.0001479999999967
896,3211264,1.012,1.0103773333333244
928,3211264,1.033,1.02723866666667
960,3211264,1.047,1.041078666666679
992,3211264,1.038,1.0382431111111188
1024,3211264,1.016,1.02852815873015
1024,3211264,1.036,1.02852815873015
1088,3211264,1.058,1.0494710158730098
1152,3211264,1.056,1.057666793650797
1216,3211264,1.097,1.0878599999999925
1280,3211264,1.097,1.095983999999989
1344,3211264,1.125,1.1172199999999959
1408,3211264,1.112,1.1170426666666609
1472,3211264,1.151,1.141959999999991
1536,3211264,1.138,1.1445306666666701
1600,3211264,1.19,1.1776160000000147
1664,3211264,1.175,1.181914666666664
1728,3211264,1.219,1.2103000000000133
1792,3211264,1.22,1.2206666666666834
1856,3211264,1.253,1.2427800000000113
1920,3211264,1.231,1.2405706666666654
1984,3211264,1.299,1.2793279999999878
2048,3211264,1.257,1.2685839999999828
2112,3211264,1.314,1.2981759999999867
2176,3211264,1.284,1.2937386666666597
2240,3211264,1.388,1.3513746666666726
2304,3211264,1.309,1.3254373333333296
0,3444736,0.8300000000000001,0.8469786666666708
32,3444736,0.883,0.8733120000000036
64,3444736,0.863,0.8706666666666744
96,3444736,0.893,0.8858053333333329
128,3444736,0.866,0.876365333333328
160,3444736,0.9,0.897205333333325
192,3444736,0.918,0.9174266666666681
224,3444736,0.943,0.9342799999999957
256,3444736,0.912,0.9199053333333336
288,3444736,0.92,0.9239253333333303
320,3444736,0.945,0.9423946666666716
352,3444736,0.966,0.9593013333333391
384,3444736,0.937,0.9460746666666746
416,3444736,0.958,0.9581146666666694
448,3444736,0.966,0.9691266666666704
480,3444736,1.001,0.9929239999999919
512,3444736,0.982,0.9868226666666641
544,3444736,0.99,0.991061333333337
576,3444736,0.986,0.9925866666666643
608,3444736,1.022,1.011793333333338
640,3444736,1.002,1.0081199999999952
672,3444736,1.021,1.018345333333325
704,3444736,1.016,1.0235279999999953
736,3444736,1.065,1.052681333333345
768,3444736,1.042,1.0477720000000053
800,3444736,1.067,1.0615306666666704
832,3444736,1.058,1.0635186666666645
864,3444736,1.082,1.077009333333331
896,3444736,1.07,1.0764453333333421
928,3444736,1.094,1.0910860000000142
960,3444736,1.094,1.0954246666666814
992,3444736,1.105,1.1037556000000117
1024,3444736,1.104,1.1123050158730228
1024,3444736,1.122,1.1123050158730228
1088,3444736,1.122,1.1257419111111064
1152,3444736,1.145,1.1409819999999917
1216,3444736,1.183,1.1744719999999926
1280,3444736,1.161,1.1722573333333182
1344,3444736,1.207,1.202458666666662
1408,3444736,1.201,1.2050800000000084
1472,3444736,1.24,1.2356693333333422
1536,3444736,1.272,1.2591133333333477
1600,3444736,1.24,1.251488000000006
1664,3444736,1.26,1.2628413333333293
1728,3444736,1.298,1.2960946666666646
1792,3444736,1.295,1.298341333333323
1856,3444736,1.336,1.3293973333333358
1920,3444736,1.332,1.3321786666666646
1984,3444736,1.34,1.3461360000000013
2048,3444736,1.367,1.364013333333325
2112,3444736,1.397,1.3937906666666762
2176,3444736,1.41,1.4059026666666645
2240,3444736,1.427,1.417670666666673
0,3686400,0.865,0.8733533333333399
32,3686400,0.907,0.8998640000000052
64,3686400,0.908,0.9060400000000066
96,3686400,0.927,0.9193906666666761
128,3686400,0.904,0.9099426666666681
160,3686400,0.921,0.9185680000000049
192,3686400,0.943,0.9366506666666647
224,3686400,0.961,0.9536533333333388
256,3686400,0.937,0.9431320000000085
288,3686400,0.979,0.9668093333333406
320,3686400,0.973,0.9739213333333305
352,3686400,1.006,0.9952639999999882
384,3686400,0.971,0.9812079999999983
416,3686400,1.013,1.0037093333333367
448,3686400,1.013,1.0115546666666715
480,3686400,1.046,1.0327240000000104
512,3686400,0.999,1.0147160000000124
544,3686400,1.072,1.0536960000000053
576,3686400,1.058,1.0583639999999988
608,3686400,1.061,1.0594013333333359
640,3686400,1.045,1.0517506666666607
672,3686400,1.068,1.0648066666666578
704,3686400,1.093,1.0827573333333238
736,3686400,1.088,1.085807999999993
768,3686400,1.064,1.073333333333328
800,3686400,1.095,1.0904253333333442
832,3686400,1.119,1.1095973333333493
864,3686400,1.124,1.119966666666683
896,3686400,1.119,1.1203906666666847
928,3686400,1.142,1.1355773333333512
960,3686400,1.144,1.1417320000000073
992,3686400,1.146,1.1447047555555483
1024,3686400,1.135,1.1440523301587346
1024,3686400,1.152,1.1440523301587346
1088,3686400,1.19,1.1737217333333483
1152,3686400,1.166,1.1722525111111288
1216,3686400,1.21,1.2032647777777872
1280,3686400,1.232,1.221773333333333
1344,3686400,1.254,1.2445413333333415
1408,3686400,1.23,1.2355986666666776
1472,3686400,1.268,1.2602386666666718
1536,3686400,1.256,1.2648386666666556
1600,3686400,1.318,1.298114666666658
1664,3686400,1.298,1.3021799999999977
1728,3686400,1.372,1.349049333333321
1792,3686400,1.324,1.3351586666666508
1856,3686400,1.401,1.377857333333318
1920,3686400,1.361,1.368390666666655
1984,3686400,1.405,1.3910079999999834
2048,3686400,1.391,1.3934386666666514
2112,3686400,1.449,1.4305906666666548
2176,3686400,1.435,1.4335919999999784
0,3936256,0.93,0.9465053333333294
32,3936256,0.966,0.963360000000002
64,3936256,0.987,0.9834986666666656
96,3936256,1.008,1.000940000000002
128,3936256,0.972,0.9861319999999948
160,3936256,1.008,1.0039920000000035
192,3936256,1.009,1.0123840000000042
224,3936256,1.039,1.0310439999999923
256,3936256,1.012,1.0241199999999862
288,3936256,1.055,1.0450639999999887
320,3936256,1.033,1.0412533333333365
352,3936256,1.066,1.0582813333333358
384,3936256,1.044,1.0503386666666608
416,3936256,1.053,1.0610386666666658
448,3936256,1.081,1.0811533333333394
480,3936256,1.112,1.1021039999999995
512,3936256,1.095,1.0988066666666767
544,3936256,1.096,1.0994160000000042
576,3936256,1.116,1.1134959999999956
608,3936256,1.136,1.1285266666666616
640,3936256,1.113,1.119828000000013
672,3936256,1.125,1.125638666666668
704,3936256,1.131,1.1366706666666548
736,3936256,1.168,1.1601719999999993
768,3936256,1.146,1.154697333333325
800,3936256,1.19,1.182217333333344
832,3936256,1.184,1.1865702222222219
864,3936256,1.202,1.1952395555555526
896,3936256,1.17,1.180812888888881
928,3936256,1.192,1.1943075555555582
960,3936256,1.221,1.2159875777777824
992,3936256,1.224,1.2248126222222337
1024,3936256,1.239,1.232432266378069
1024,3936256,1.228,1.232432266378069
1088,3936256,1.245,1.2498874888888885
1152,3936256,1.271,1.2703825555555437
1216,3936256,1.3,1.294435111111096
1280,3936256,1.28,1.2904986666666538
1344,3936256,1.311,1.3137586666666765
1408,3936256,1.325,1.3268213333333496
1472,3936256,1.345,1.3510280000000165
1536,3936256,1.37,1.3666400000000052
1600,3936256,1.385,1.386107999999996
1664,3936256,1.393,1.3966413333333354
1728,3936256,1.414,1.4186066666666575
1792,3936256,1.454,1.4456026666666484
1856,3936256,1.473,1.4663759999999852
1920,3936256,1.446,1.4537280000000055
1984,3936256,1.46,1.4667573333333455
2048,3936256,1.515,1.499838666666668
2112,3936256,1.522,1.511109333333342
0,4194304,1.009,1.0055120000000062
32,4194304,1.017,1.0128946666666763
64,4194304,1.012,1.015609333333325
96,4194304,1.044,1.0348906666666566
128,4194304,1.027,1.0319680000000029
160,4194304,1.051,1.0458200000000073
192,4194304,1.066,1.0606346666666713
224,4194304,1.075,1.070676000000007
256,4194304,1.058,1.0634559999999988
288,4194304,1.075,1.0747680000000062
320,4194304,1.097,1.0910466666666614
352,4194304,1.11,1.1038560000000064
384,4194304,1.075,1.0896266666666772
416,4194304,1.157,1.134822666666678
448,4194304,1.152,1.1477666666666781
480,4194304,1.138,1.1415933333333423
512,4194304,1.133,1.1395160000000102
544,4194304,1.177,1.1662493333333455
576,4194304,1.181,1.1774413333333436
608,4194304,1.18,1.1786586666666596
640,4194304,1.167,1.1719999999999984
672,4194304,1.179,1.178806666666655
704,4194304,1.204,1.197389333333319
736,4194304,1.22,1.210285333333339
768,4194304,1.18,1.1930919999999918
800,4194304,1.23,1.2232240000000054
832,4194304,1.237,1.234739999999996
864,4194304,1.255,1.246795999999997
896,4194304,1.23,1.237912000000004
928,4194304,1.262,1.2551893333333186
960,4194304,1.268,1.2648373333333331
992,4194304,1.278,1.2720056000000104
1024,4194304,1.249,1.2576814505050509
1024,4194304,1.261,1.2576814505050509
1088,4194304,1.294,1.2842274666666595
1152,4194304,1.293,1.2956842666666673
1216,4194304,1.342,1.3337386666666629
1280,4194304,1.344,1.3427040000000143
1344,4194304,1.392,1.3753480000000196
1408,4194304,1.357,1.366813333333335
1472,4194304,1.427,1.410918666666673
1536,4194304,1.387,1.4049586666666525
1600,4194304,1.471,1.4533906666666654
1664,4194304,1.458,1.4589773333333305
1728,4194304,1.482,1.4751626666666582
1792,4194304,1.478,1.4856706666666548
1856,4194304,1.54,1.5228599999999854
1920,4194304,1.507,1.5151466666666529
1984,4194304,1.583,1.5567146666666642
2048,4194304,1.536,1.5441346666666553
0,4460544,1.052,1.0603080000000074
32,4460544,1.068,1.0677786666666647
64,4460544,1.08,1.0800066666666714
96,4460544,1.103,1.0968066666666596
128,4460544,1.08,1.0888160000000062
160,4460544,1.105,1.1035600000000076
192,4460544,1.108,1.1137266666666552
224,4460544,1.135,1.1320146666666568
256,4460544,1.146,1.143475999999988
288,4460544,1.144,1.1467826666666643
320,4460544,1.161,1.160179999999984
352,4460544,1.179,1.1738306666666516
384,4460544,1.163,1.168184000000001
416,4460544,1.177,1.180417333333344
448,4460544,1.197,1.1991040000000062
480,4460544,1.229,1.221558666666678
512,4460544,1.229,1.2267613333333467
544,4460544,1.213,1.222606666666663
576,4460544,1.235,1.2376226666666716
608,4460544,1.276,1.2593799999999928
640,4460544,1.216,1.2347066666666673
672,4460544,1.265,1.2593973333333246
704,4460544,1.266,1.268801333333325
736,4460544,1.288,1.28603066666667
768,4460544,1.279,1.2840959999999986
800,4460544,1.319,1.312959999999989
832,4460544,1.308,1.3129733333333289
864,4460544,1.326,1.3223280000000084
896,4460544,1.317,1.3218386666666744
928,4460544,1.336,1.3338005333333418
960,4460544,1.336,1.3420172000000068
992,4460544,1.386,1.369501111111105
1024,4460544,1.347,1.343000463492052
1024,4460544,1.329,1.343000463492052
1088,4460544,1.381,1.3787199999999857
1152,4460544,1.378,1.3825120000000033
1216,4460544,1.41,1.4112335999999959
1280,4460544,1.433,1.4269215999999942
1344,4460544,1.448,1.4453973333333245
1408,4460544,1.425,1.4370959999999862
1472,4460544,1.47,1.473481333333341
1536,4460544,1.507,1.4959679999999926
1600,4460544,1.512,1.5144293333333108
1664,4460544,1.535,1.5292253333333248
1728,4460544,1.524,1.5416813333333226
1792,4460544,1.577,1.5681426666666634
1856,4460544,1.624,1.6142546666666773
1920,4460544,1.613,1.6143226666666888
1984,4460544,1.651,1.6349840000000055
0,4734976,1.095,1.1030493333333438
32,4734976,1.117,1.1129973333333312
64,4734976,1.13,1.1267026666666637
96,4734976,1.162,1.1493200000000048
128,4734976,1.129,1.1375173333333422
160,4734976,1.154,1.149436000000001
192,4734976,1.17,1.163931999999992
224,4734976,1.184,1.1783679999999945
256,4734976,1.181,1.1817013333333395
288,4734976,1.188,1.1890893333333308
320,4734976,1.229,1.2149613333333418
352,4734976,1.226,1.2205693333333358
384,4734976,1.188,1.2012359999999955
416,4734976,1.234,1.2229880000000073
448,4734976,1.235,1.233138666666676
480,4734976,1.256,1.2493213333333226
512,4734976,1.234,1.2419240000000022
544,4734976,1.276,1.263418666666658
576,4734976,1.277,1.273848000000006
608,4734976,1.287,1.2830306666666735
640,4734976,1.27,1.2742506666666602
672,4734976,1.31,1.2988213333333163
704,4734976,1.296,1.2990360000000074
736,4734976,1.326,1.3182013333333484
768,4734976,1.301,1.3097240000000145
800,4734976,1.359,1.3496013333333445
832,4734976,1.365,1.360618666666674
864,4734976,1.357,1.3601286666666628
896,4734976,1.372,1.3680668888888767
928,4734976,1.372,1.37288955555554
960,4734976,1.387,1.38379611111109
992,4734976,1.404,1.397615377777768
1024,4734976,1.386,1.3881543126984008
1024,4734976,1.387,1.3881543126984008
1088,4734976,1.454,1.4312332269841075
1152,4734976,1.414,1.4226589936507816
1216,4734976,1.469,1.4545256825396964
1280,4734976,1.44,1.4514320000000205
1344,4734976,1.51,1.4933986666666648
1408,4734976,1.487,1.4918866666666626
1472,4734976,1.559,1.5375426666666594
1536,4734976,1.513,1.527278666666664
1600,4734976,1.579,1.564487999999982
1664,4734976,1.561,1.5679306666666626
1728,4734976,1.665,1.6290653333333203
1792,4734976,1.601,1.6170360000000046
1856,4734976,1.699,1.6677213333333356
1920,4734976,1.64,1.647994666666673
0,5017600,1.173,1.1814146666666683
32,5017600,1.195,1.1920826666666746
64,5017600,1.185,1.1944493333333202
96,5017600,1.233,1.22031866666665
128,5017600,1.202,1.212093333333327
160,5017600,1.226,1.2285226666666658
192,5017600,1.231,1.2389173333333299
224,5017600,1.283,1.2698893333333392
256,5017600,1.255,1.2609786666666662
288,5017600,1.266,1.269877333333327
320,5017600,1.278,1.282245333333339
352,5017600,1.3,1.2961373333333277
384,5017600,1.297,1.297865333333341
416,5017600,1.299,1.3025386666666625
448,5017600,1.306,1.3110693333333425
480,5017600,1.335,1.3295200000000118
512,5017600,1.331,1.3320533333333435
544,5017600,1.332,1.3342386666666641
576,5017600,1.333,1.3389746666666582
608,5017600,1.377,1.3657533333333207
640,5017600,1.355,1.3618960000000027
672,5017600,1.362,1.3695506666666621
704,5017600,1.393,1.3936186666666748
736,5017600,1.426,1.4173226666666785
768,5017600,1.408,1.4125333333333414
800,5017600,1.418,1.416982666666669
832,5017600,1.409,1.4175239999999985
864,5017600,1.467,1.4508039999999989
896,5017600,1.441,1.447113000000007
928,5017600,1.46,1.4644897333333438
960,5017600,1.491,1.4878829555555522
992,5017600,1.519,1.5068328555555563
1024,5017600,1.485,1.4855044777777746
1024,5017600,1.478,1.4855044777777746
1088,5017600,1.49,1.494925411111115
1152,5017600,1.497,1.5068901555555494
1216,5017600,1.569,1.561271333333323
1280,5017600,1.556,1.5654186666666758
1344,5017600,1.602,1.599516
1408,5017600,1.619,1.6151480000000011
1472,5017600,1.61,1.6215706666666605
1536,5017600,1.637,1.6360466666666433
1600,5017600,1.675,1.6689599999999798
1664,5017600,1.666,1.6713786666666675
1728,5017600,1.712,1.700874666666659
1792,5017600,1.704,1.7009053333333146
1856,5017600,1.7,1.7005600000000058
0,5308416,1.209,1.2169586666666565
32,5308416,1.229,1.226324000000008
64,5308416,1.254,1.245357333333345
96,5308416,1.273,1.2643173333333457
128,5308416,1.246,1.2535679999999965
160,5308416,1.293,1.2788120000000012
192,5308416,1.276,1.2778959999999906
224,5308416,1.291,1.2876586666666794
256,5308416,1.264,1.2750040000000102
288,5308416,1.317,1.3065840000000055
320,5308416,1.341,1.3312720000000065
352,5308416,1.341,1.3406226666666712
384,5308416,1.328,1.337449333333323
416,5308416,1.404,1.3793746666666606
448,5308416,1.362,1.370317333333325
480,5308416,1.39,1.3791346666666604
512,5308416,1.344,1.3605893333333448
544,5308416,1.402,1.3887426666666784
576,5308416,1.396,1.3963333333333254
608,5308416,1.419,1.4112493333333227
640,5308416,1.396,1.403486666666652
672,5308416,1.43,1.4224386666666506
704,5308416,1.46,1.448240000000004
736,5308416,1.473,1.4644533333333274
768,5308416,1.44,1.4495480000000156
800,5308416,1.471,1.4621640000000067
832,5308416,1.457,1.4597106666666686
864,5308416,1.478,1.4729773333333245
896,5308416,1.468,1.4708466666666598
928,5308416,1.498,1.4915662222222354
960,5308416,1.539,1.528002355555552
992,5308416,1.54,1.5369325111111003
1024,5308416,1.52,1.5250593555555585
1024,5308416,1.527,1.5250593555555585
1088,5308416,1.564,1.553635488888887
1152,5308416,1.55,1.554964733333319
1216,5308416,1.612,1.6002727777777768
1280,5308416,1.601,1.6038542222222325
1344,5308416,1.644,1.6407346666666718
1408,5308416,1.649,1.653873333333324
1472,5308416,1.719,1.6960306666666798
1536,5308416,1.67,1.6862040000000036
1600,5308416,1.756,1.7320826666666695
1664,5308416,1.72,1.725978666666683
1728,5308416,1.763,1.7486106666666665
1792,5308416,1.725,1.7348066666666613
0,5607424,1.28,1.2893706666666533
32,5607424,1.295,1.2993413333333221
64,5607424,1.315,1.315933333333346
96,5607424,1.35,1.3402813333333483
128,5607424,1.318,1.3296386666666666
160,5607424,1.363,1.3528920000000162
192,5607424,1.346,1.3566760000000044
224,5607424,1.414,1.3919439999999927
256,5607424,1.351,1.3688999999999947
288,5607424,1.405,1.39472133333332
